train_2,196.28,0.0326702
train_2,196.32,0.0323845
train_2,196.36,0.0321806
train_2,196.4,0.0318131
train_2,196.44,0.0314912
train_2,196.48000000000002,0.0314398
train_2,196.52,0.031509
train_2,196.56,0.031514
train_2,196.6,0.0313768
train_2,196.64000000000001,0.0311319
train_2,196.68,0.0309674
train_2,196.72,0.0309185
train_2,196.76,0.0308584
train_2,196.8,0.0308158
train_2,196.84,0.0308301
train_2,196.88,0.0308851
train_2,196.92000000000002,0.0309315
train_2,196.96,0.0309809
train_2,197.0,0.0314195
train_2,197.04,0.0325641
train_2,197.08,0.0341221
train_2,197.12,0.0354749
train_2,197.16,0.0363823
train_2,197.20000000000002,0.0380787
train_2,197.24,0.0423319
train_2,197.28,0.0477893
train_2,197.32,0.0515173
train_2,197.36,0.0524652
train_2,197.4,0.0507096
train_2,197.44,0.0468809
train_2,197.48000000000002,0.0423794
train_2,197.52,0.0393382
train_2,197.56,0.0382323
train_2,197.6,0.0383973
train_2,197.64000000000001,0.0396418
train_2,197.68,0.0415259
train_2,197.72,0.0434311
train_2,197.76,0.045188
train_2,197.8,0.046787
train_2,197.84,0.0480265
train_2,197.88,0.0488252
train_2,197.92000000000002,0.0492171
train_2,197.96,0.0487508
train_2,198.0,0.0467387
train_2,198.04,0.0428993
train_2,198.08,0.0384223
train_2,198.12,0.0354886
train_2,198.16,0.0342106
train_2,198.20000000000002,0.0337549
train_2,198.24,0.0335418
train_2,198.28,0.0332387
train_2,198.32,0.0327079
train_2,198.36,0.0322219
train_2,198.4,0.032816
train_2,198.44,0.0352089
train_2,198.48000000000002,0.0378559
train_2,198.52,0.0391212
train_2,198.56,0.0395225
train_2,198.6,0.0396657
train_2,198.64000000000001,0.038746
train_2,198.68,0.0360982
train_2,198.72,0.033023
train_2,198.76,0.0314415
train_2,198.8,0.0310976
train_2,198.84,0.0313214
train_2,198.88,0.0316931
train_2,198.92000000000002,0.0316809
train_2,198.96,0.0311895
train_2,199.0,0.0306944
train_2,199.04,0.0304804
train_2,199.08,0.0306163
train_2,199.12,0.0308536
train_2,199.16,0.0310761
train_2,199.20000000000002,0.0317081
train_2,199.24,0.0333782
train_2,199.28,0.0360224
train_2,199.32,0.0379767
train_2,199.36,0.0377857
train_2,199.4,0.0359295
train_2,199.44,0.0338822
train_2,199.48000000000002,0.0327412
train_2,199.52,0.0324723
train_2,199.56,0.0327202
train_2,199.6,0.0332599
train_2,199.64000000000001,0.0338143
train_2,199.68,0.034204
train_2,199.72,0.0343116
train_2,199.76,0.0341867
train_2,199.8,0.0341128
train_2,199.84,0.0341576
train_2,199.88,0.0342508
train_2,199.92000000000002,0.0343912
train_2,199.96,0.0346197
train_2,200.0,0.0348706
train_2,200.04,0.0351523
train_2,200.08,0.0354829
train_2,200.12,0.0357894
train_2,200.16,0.0354137
train_2,200.20000000000002,0.0341671
train_2,200.24,0.032804
train_2,200.28,0.0318956
train_2,200.32,0.0315976
train_2,200.36,0.0318426
train_2,200.4,0.0325552
train_2,200.44,0.0337246
train_2,200.48000000000002,0.0351649
train_2,200.52,0.036346
train_2,200.56,0.0368954
train_2,200.6,0.0371544
train_2,200.64000000000001,0.0374948
train_2,200.68,0.0381311
train_2,200.72,0.0391066
train_2,200.76,0.0396724
train_2,200.8,0.0392114
train_2,200.84,0.0381465
train_2,200.88,0.0370907
train_2,200.92000000000002,0.036596
train_2,200.96,0.0366777
train_2,201.0,0.0369935
train_2,201.04,0.0374009
train_2,201.08,0.0378583
train_2,201.12,0.0383681
train_2,201.16,0.0388559
train_2,201.20000000000002,0.0391315
train_2,201.24,0.0390881
train_2,201.28,0.0387652
train_2,201.32,0.0382989
train_2,201.36,0.0380206
train_2,201.4,0.0382467
train_2,201.44,0.0389586
train_2,201.48000000000002,0.0399154
train_2,201.52,0.0407177
train_2,201.56,0.0404623
train_2,201.6,0.0390485
train_2,201.64000000000001,0.0375019
train_2,201.68,0.0365042
train_2,201.72,0.0360858
train_2,201.76,0.0362513
train_2,201.8,0.037057
train_2,201.84,0.038529
train_2,201.88,0.0403153
train_2,201.92000000000002,0.0414583
train_2,201.96,0.041734
train_2,202.0,0.0416916
train_2,202.04,0.0413786
train_2,202.08,0.0408656
train_2,202.12,0.0403291
train_2,202.16,0.0397909
train_2,202.20000000000002,0.0391931
train_2,202.24,0.038628
train_2,202.28,0.0381154
train_2,202.32,0.037608
train_2,202.36,0.0362884
train_2,202.4,0.0342667
train_2,202.44,0.0327224
train_2,202.48000000000002,0.0318955
train_2,202.52,0.0315071
train_2,202.56,0.0314139
train_2,202.6,0.0317079
train_2,202.64000000000001,0.0324374
train_2,202.68,0.0333338
train_2,202.72,0.033851
train_2,202.76,0.0339865
train_2,202.8,0.0341235
train_2,202.84,0.034207
train_2,202.88,0.034135
train_2,202.92000000000002,0.0340525
train_2,202.96,0.0342974
train_2,203.0,0.035013
train_2,203.04,0.0360997
train_2,203.08,0.0372006
train_2,203.12,0.0377515
train_2,203.16,0.0379856
train_2,203.20000000000002,0.0385028
train_2,203.24,0.0392205
train_2,203.28,0.0398623
train_2,203.32,0.0400839
train_2,203.36,0.0392531
train_2,203.4,0.0373825
train_2,203.44,0.0352306
train_2,203.48000000000002,0.033475
train_2,203.52,0.0325818
train_2,203.56,0.0318614
train_2,203.6,0.0307125
train_2,203.64000000000001,0.0296844
train_2,203.68,0.0291525
train_2,203.72,0.0291374
train_2,203.76,0.0294195
train_2,203.8,0.0297651
train_2,203.84,0.0300998
train_2,203.88,0.0304158
train_2,203.92000000000002,0.0307457
train_2,203.96,0.0310501
train_2,204.0,0.0312341
train_2,204.04,0.0313839
train_2,204.08,0.0316556
train_2,204.12,0.032002
train_2,204.16,0.0322365
train_2,204.20000000000002,0.0321202
train_2,204.24,0.0316751
train_2,204.28,0.0311889
train_2,204.32,0.0308873
train_2,204.36,0.0307942
train_2,204.4,0.0308231
train_2,204.44,0.0309386
train_2,204.48000000000002,0.0311736
train_2,204.52,0.031479
train_2,204.56,0.0315543
train_2,204.6,0.0310152
train_2,204.64000000000001,0.0300022
train_2,204.68,0.0289968
train_2,204.72,0.0283839
train_2,204.76,0.0281869
train_2,204.8,0.0280568
train_2,204.84,0.0279023
train_2,204.88,0.0279355
train_2,204.92000000000002,0.0282434
train_2,204.96,0.0285718
train_2,205.0,0.0286601
train_2,205.04,0.0286669
train_2,205.08,0.0284877
train_2,205.12,0.0281004
train_2,205.16,0.0276359
train_2,205.20000000000002,0.0272262
train_2,205.24,0.0273857
train_2,205.28,0.0282665
train_2,205.32,0.0293709
train_2,205.36,0.0301635
train_2,205.4,0.0308459
train_2,205.44,0.0316398
train_2,205.48000000000002,0.0323928
train_2,205.52,0.0329993
train_2,205.56,0.0334088
train_2,205.6,0.0335963
train_2,205.64000000000001,0.0336167
train_2,205.68,0.0334785
train_2,205.72,0.0332641
train_2,205.76,0.0331441
train_2,205.8,0.0333621
train_2,205.84,0.0341644
train_2,205.88,0.0358757
train_2,205.92000000000002,0.0385792
train_2,205.96,0.0409373
train_2,206.0,0.0411814
train_2,206.04,0.0393036
train_2,206.08,0.0367495
train_2,206.12,0.0348725
train_2,206.16,0.0338393
train_2,206.20000000000002,0.033461
train_2,206.24,0.0337257
train_2,206.28,0.0346307
train_2,206.32,0.0358732
train_2,206.36,0.0366789
train_2,206.4,0.037041
train_2,206.44,0.0375924
train_2,206.48000000000002,0.0383017
train_2,206.52,0.0389238
train_2,206.56,0.039283
train_2,206.6,0.0392323
train_2,206.64000000000001,0.038798
train_2,206.68,0.038213
train_2,206.72,0.0377193
train_2,206.76,0.03751
train_2,206.8,0.0363185
train_2,206.84,0.0345152
train_2,206.88,0.0333067
train_2,206.92000000000002,0.0325063
train_2,206.96,0.0319442
train_2,207.0,0.0316364
train_2,207.04,0.0315443
train_2,207.08,0.031523
train_2,207.12,0.0315807
train_2,207.16,0.0316943
train_2,207.20000000000002,0.0319753
train_2,207.24,0.032656
train_2,207.28,0.0337219
train_2,207.32,0.0348658
train_2,207.36,0.0355697
train_2,207.4,0.035645
train_2,207.44,0.0353674
train_2,207.48000000000002,0.0349069
train_2,207.52,0.0344747
train_2,207.56,0.0342877
train_2,207.6,0.0342722
train_2,207.64000000000001,0.0343394
train_2,207.68,0.0345664
train_2,207.72,0.0349412
train_2,207.76,0.0354104
train_2,207.8,0.0359747
train_2,207.84,0.0366603
train_2,207.88,0.0374547
train_2,207.92000000000002,0.0382744
train_2,207.96,0.0390124
train_2,208.0,0.0397327
train_2,208.04,0.0405987
train_2,208.08,0.0416176
train_2,208.12,0.0426658
train_2,208.16,0.0434733
train_2,208.20000000000002,0.0437688
train_2,208.24,0.0435016
train_2,208.28,0.0427892
train_2,208.32,0.0418916
train_2,208.36,0.0410397
train_2,208.4,0.0403128
train_2,208.44,0.0396846
train_2,208.48000000000002,0.0391595
train_2,208.52,0.0387796
train_2,208.56,0.0384964
train_2,208.6,0.0381222
train_2,208.64000000000001,0.0375672
train_2,208.68,0.0369008
train_2,208.72,0.0362425
train_2,208.76,0.0356262
train_2,208.8,0.0349345
train_2,208.84,0.0341732
train_2,208.88,0.0334832
train_2,208.92000000000002,0.0330017
train_2,208.96,0.0326621
train_2,209.0,0.0323559
train_2,209.04,0.0320925
train_2,209.08,0.0319168
train_2,209.12,0.0318228
train_2,209.16,0.0318122
train_2,209.20000000000002,0.0320738
train_2,209.24,0.0327077
train_2,209.28,0.0335575
train_2,209.32,0.0344081
train_2,209.36,0.0350764
train_2,209.4,0.0353639
train_2,209.44,0.0352768
train_2,209.48000000000002,0.034974
train_2,209.52,0.034564
train_2,209.56,0.034232
train_2,209.6,0.0340302
train_2,209.64000000000001,0.0340098
train_2,209.68,0.0342031
train_2,209.72,0.0344893
train_2,209.76,0.0347875
train_2,209.8,0.0350109
train_2,209.84,0.035327
train_2,209.88,0.0359642
train_2,209.92000000000002,0.0367321
train_2,209.96,0.0374143
train_2,210.0,0.0378736
train_2,210.04,0.0378242
train_2,210.08,0.0373122
train_2,210.12,0.0366855
train_2,210.16,0.0361253
train_2,210.20000000000002,0.0358695
train_2,210.24,0.0360357
train_2,210.28,0.0364745
train_2,210.32,0.0370621
train_2,210.36,0.0376687
train_2,210.4,0.0382248
train_2,210.44,0.0388381
train_2,210.48000000000002,0.039674
train_2,210.52,0.0405331
train_2,210.56,0.0411548
train_2,210.6,0.0413144
train_2,210.64000000000001,0.040351
train_2,210.68,0.0388366
train_2,210.72,0.038055
train_2,210.76,0.0379393
train_2,210.8,0.0379788
train_2,210.84,0.0378574
train_2,210.88,0.0375027
train_2,210.92000000000002,0.0371165
train_2,210.96,0.0369073
train_2,211.0,0.0368713
train_2,211.04,0.0368662
train_2,211.08,0.0370042
train_2,211.12,0.0374016
train_2,211.16,0.0379596
train_2,211.20000000000002,0.0384025
train_2,211.24,0.0386885
train_2,211.28,0.039012
train_2,211.32,0.0394606
train_2,211.36,0.0399584
train_2,211.4,0.0402153
train_2,211.44,0.0400512
train_2,211.48000000000002,0.0395831
train_2,211.52,0.0389343
train_2,211.56,0.0382884
train_2,211.6,0.0377873
train_2,211.64000000000001,0.0373985
train_2,211.68,0.0369823
train_2,211.72,0.0364902
train_2,211.76,0.0359681
train_2,211.8,0.0354671
train_2,211.84,0.0351427
train_2,211.88,0.0351036
train_2,211.92000000000002,0.0352706
train_2,211.96,0.0354107
train_2,212.0,0.0352994
train_2,212.04,0.0347944
train_2,212.08,0.0339867
train_2,212.12,0.0331345
train_2,212.16,0.0323562
train_2,212.20000000000002,0.0315797
train_2,212.24,0.0309407
train_2,212.28,0.0304621
train_2,212.32,0.0300743
train_2,212.36,0.0298022
train_2,212.4,0.0296421
train_2,212.44,0.0295921
train_2,212.48000000000002,0.0300409
train_2,212.52,0.0311568
train_2,212.56,0.0325493
train_2,212.6,0.0336147
train_2,212.64000000000001,0.034104
train_2,212.68,0.0340291
train_2,212.72,0.0335036
train_2,212.76,0.032716
train_2,212.8,0.0319465
train_2,212.84,0.0314917
train_2,212.88,0.0314914
train_2,212.92000000000002,0.0318904
train_2,212.96,0.0325802
train_2,213.0,0.0332866
train_2,213.04,0.0336747
train_2,213.08,0.0335269
train_2,213.12,0.0329024
train_2,213.16,0.0319741
train_2,213.20000000000002,0.0310618
train_2,213.24,0.0305253
train_2,213.28,0.0303926
train_2,213.32,0.030467
train_2,213.36,0.0307312
train_2,213.4,0.0310886
train_2,213.44,0.0312863
train_2,213.48000000000002,0.0313386
train_2,213.52,0.0315642
train_2,213.56,0.0321464
train_2,213.6,0.0330746
train_2,213.64000000000001,0.0340348
train_2,213.68,0.0350482
train_2,213.72,0.0371509
train_2,213.76,0.0414299
train_2,213.8,0.0458474
train_2,213.84,0.047368
train_2,213.88,0.0455854
train_2,213.92000000000002,0.041445
train_2,213.96,0.036802
train_2,214.0,0.0340616
train_2,214.04,0.0331168
train_2,214.08,0.0329911
train_2,214.12,0.0332776
train_2,214.16,0.0339823
train_2,214.20000000000002,0.0349922
train_2,214.24,0.0357431
train_2,214.28,0.0359156
train_2,214.32,0.0357398
train_2,214.36,0.035202
train_2,214.4,0.0342706
train_2,214.44,0.0331375
train_2,214.48000000000002,0.032743
train_2,214.52,0.033614
train_2,214.56,0.035288
train_2,214.6,0.0369313
train_2,214.64000000000001,0.0377597
train_2,214.68,0.0381754
train_2,214.72,0.0391021
train_2,214.76,0.040609
train_2,214.8,0.0422766
train_2,214.84,0.0434863
train_2,214.88,0.0437874
train_2,214.92000000000002,0.0430409
train_2,214.96,0.0414925
train_2,215.0,0.0398708
train_2,215.04,0.0388968
train_2,215.08,0.0384516
train_2,215.12,0.0379735
train_2,215.16,0.0372611
train_2,215.20000000000002,0.0364418
train_2,215.24,0.0358601
train_2,215.28,0.0362543
train_2,215.32,0.0383033
train_2,215.36,0.0410919
train_2,215.4,0.0427281
train_2,215.44,0.0430094
train_2,215.48000000000002,0.0426466
train_2,215.52,0.0422262
train_2,215.56,0.0416267
train_2,215.6,0.0407112
train_2,215.64000000000001,0.0404808
train_2,215.68,0.0417392
train_2,215.72,0.0437114
train_2,215.76,0.0450633
train_2,215.8,0.0453103
train_2,215.84,0.0448123
train_2,215.88,0.0440717
train_2,215.92000000000002,0.0435335
train_2,215.96,0.0432747
train_2,216.0,0.0431936
train_2,216.04,0.0432504
train_2,216.08,0.043388
train_2,216.12,0.0430924
train_2,216.16,0.041805
train_2,216.20000000000002,0.0398616
train_2,216.24,0.0379831
train_2,216.28,0.0368485
train_2,216.32,0.0365137
train_2,216.36,0.036613
train_2,216.4,0.0368176
train_2,216.44,0.0367962
train_2,216.48000000000002,0.03637
train_2,216.52,0.035686
train_2,216.56,0.0349653
train_2,216.6,0.0345026
train_2,216.64000000000001,0.0343849
train_2,216.68,0.0341297
train_2,216.72,0.0335535
train_2,216.76,0.0330266
train_2,216.8,0.0327725
train_2,216.84,0.0327963
train_2,216.88,0.0325461
train_2,216.92000000000002,0.0316619
train_2,216.96,0.030656
train_2,217.0,0.0300745
train_2,217.04,0.0299633
train_2,217.08,0.029894
train_2,217.12,0.0294385
train_2,217.16,0.0287026
train_2,217.20000000000002,0.0283573
train_2,217.24,0.0284152
train_2,217.28,0.0283334
train_2,217.32,0.0280523
train_2,217.36,0.027688
train_2,217.4,0.0273753
train_2,217.44,0.0272242
train_2,217.48000000000002,0.0273386
train_2,217.52,0.0277301
train_2,217.56,0.0282836
train_2,217.6,0.0287802
train_2,217.64000000000001,0.0289901
train_2,217.68,0.0287198
train_2,217.72,0.0280415
train_2,217.76,0.0272001
train_2,217.8,0.0264641
train_2,217.84,0.0260559
train_2,217.88,0.0262021
train_2,217.92000000000002,0.0268852
train_2,217.96,0.0278974
train_2,218.0,0.0289879
train_2,218.04,0.0298348
train_2,218.08,0.0301237
train_2,218.12,0.0295606
train_2,218.16,0.028271
train_2,218.20000000000002,0.0267556
train_2,218.24,0.0255249
train_2,218.28,0.0248313
train_2,218.32,0.0247139
train_2,218.36,0.0250498
train_2,218.4,0.0255836
train_2,218.44,0.0260884
train_2,218.48000000000002,0.0264249
train_2,218.52,0.0267332
train_2,218.56,0.0272199
train_2,218.6,0.0278269
train_2,218.64000000000001,0.0283848
train_2,218.68,0.0286314
train_2,218.72,0.0283268
train_2,218.76,0.0275697
train_2,218.8,0.0266475
train_2,218.84,0.0258075
train_2,218.88,0.0251677
train_2,218.92000000000002,0.024694
train_2,218.96,0.0243048
train_2,219.0,0.0240228
train_2,219.04,0.0238815
train_2,219.08,0.0238866
train_2,219.12,0.0241103
train_2,219.16,0.0246875
train_2,219.20000000000002,0.0256355
train_2,219.24,0.0266733
train_2,219.28,0.0272583
train_2,219.32,0.0271905
train_2,219.36,0.0267829
train_2,219.4,0.0262605
train_2,219.44,0.0256993
train_2,219.48000000000002,0.0251935
train_2,219.52,0.0248472
train_2,219.56,0.0246076
train_2,219.6,0.0244758
train_2,219.64000000000001,0.0244524
train_2,219.68,0.024443
train_2,219.72,0.0244917
train_2,219.76,0.0247672
train_2,219.8,0.025248
train_2,219.84,0.0257873
train_2,219.88,0.0262043
train_2,219.92000000000002,0.0263972
train_2,219.96,0.026453
train_2,220.0,0.0265047
train_2,220.04,0.0266321
train_2,220.08,0.0268226
train_2,220.12,0.0269253
train_2,220.16,0.0268707
train_2,220.20000000000002,0.0267066
train_2,220.24,0.0264467
train_2,220.28,0.0260938
train_2,220.32,0.0256865
train_2,220.36,0.0254496
train_2,220.4,0.0257131
train_2,220.44,0.0266097
train_2,220.48000000000002,0.0276809
train_2,220.52,0.0278682
train_2,220.56,0.0272826
train_2,220.6,0.0271596
train_2,220.64000000000001,0.0277648
train_2,220.68,0.028471
train_2,220.72,0.0288347
train_2,220.76,0.0289011
train_2,220.8,0.0287938
train_2,220.84,0.0288562
train_2,220.88,0.029242
train_2,220.92000000000002,0.0298164
train_2,220.96,0.0305339
train_2,221.0,0.0312654
train_2,221.04,0.0319395
train_2,221.08,0.0326886
train_2,221.12,0.0335612
train_2,221.16,0.0344056
train_2,221.20000000000002,0.0351036
train_2,221.24,0.0356104
train_2,221.28,0.0359154
train_2,221.32,0.0360539
train_2,221.36,0.0361434
train_2,221.4,0.0362623
train_2,221.44,0.0363413
train_2,221.48000000000002,0.0363094
train_2,221.52,0.0364286
train_2,221.56,0.036853
train_2,221.6,0.0374053
train_2,221.64000000000001,0.037891
train_2,221.68,0.0380164
train_2,221.72,0.0374026
train_2,221.76,0.0361275
train_2,221.8,0.0345366
train_2,221.84,0.0330289
train_2,221.88,0.0320375
train_2,221.92000000000002,0.0315821
train_2,221.96,0.0311932
train_2,222.0,0.0305601
train_2,222.04,0.0298995
train_2,222.08,0.0294095
train_2,222.12,0.0293108
train_2,222.16,0.0301142
train_2,222.20000000000002,0.0315261
train_2,222.24,0.0329231
train_2,222.28,0.0339618
train_2,222.32,0.0345694
train_2,222.36,0.0347267
train_2,222.4,0.0344287
train_2,222.44,0.0338226
train_2,222.48000000000002,0.033343
train_2,222.52,0.0332692
train_2,222.56,0.0334991
train_2,222.6,0.0338062
train_2,222.64000000000001,0.0339813
train_2,222.68,0.0340985
train_2,222.72,0.0344311
train_2,222.76,0.0351072
train_2,222.8,0.0359326
train_2,222.84,0.0365903
train_2,222.88,0.0369972
train_2,222.92000000000002,0.036652
train_2,222.96,0.0354324
train_2,223.0,0.0340161
train_2,223.04,0.0329709
train_2,223.08,0.0325429
train_2,223.12,0.0327021
train_2,223.16,0.0334303
train_2,223.20000000000002,0.0347021
train_2,223.24,0.0358534
train_2,223.28,0.0359356
train_2,223.32,0.0348133
train_2,223.36,0.0334221
train_2,223.4,0.0326734
train_2,223.44,0.0325436
train_2,223.48000000000002,0.0325775
train_2,223.52,0.0325478
train_2,223.56,0.0325941
train_2,223.6,0.0334854
train_2,223.64000000000001,0.0355316
train_2,223.68,0.0367387
train_2,223.72,0.036054
train_2,223.76,0.0345308
train_2,223.8,0.0336791
train_2,223.84,0.0341224
train_2,223.88,0.0348937
train_2,223.92000000000002,0.0352805
train_2,223.96,0.0353548
train_2,224.0,0.035298
train_2,224.04,0.0352343
train_2,224.08,0.0351762
train_2,224.12,0.0350034
train_2,224.16,0.0346557
train_2,224.20000000000002,0.0341872
train_2,224.24,0.0337408
train_2,224.28,0.0334994
train_2,224.32,0.0336964
train_2,224.36,0.0343097
train_2,224.4,0.0350907
train_2,224.44,0.035805
train_2,224.48000000000002,0.0362841
train_2,224.52,0.0364102
train_2,224.56,0.0362018
train_2,224.6,0.0357538
train_2,224.64000000000001,0.0352612
train_2,224.68,0.0350123
train_2,224.72,0.0353004
train_2,224.76,0.0362481
train_2,224.8,0.0377434
train_2,224.84,0.0393684
train_2,224.88,0.0406569
train_2,224.92000000000002,0.0411206
train_2,224.96,0.0406042
train_2,225.0,0.0394062
train_2,225.04,0.0379961
train_2,225.08,0.0369108
train_2,225.12,0.0361921
train_2,225.16,0.0355472
train_2,225.20000000000002,0.0349566
train_2,225.24,0.0345129
train_2,225.28,0.034292
train_2,225.32,0.0341017
train_2,225.36,0.0337806
train_2,225.4,0.033509
train_2,225.44,0.033397
train_2,225.48000000000002,0.0335938
train_2,225.52,0.0342602
train_2,225.56,0.0352475
train_2,225.6,0.0362383
train_2,225.64000000000001,0.0370578
train_2,225.68,0.0376048
train_2,225.72,0.0376908
train_2,225.76,0.0373991
train_2,225.8,0.0369485
train_2,225.84,0.0365961
train_2,225.88,0.0364191
train_2,225.92000000000002,0.0363972
train_2,225.96,0.0366594
train_2,226.0,0.0373009
train_2,226.04,0.0381999
train_2,226.08,0.0389104
train_2,226.12,0.0390966
train_2,226.16,0.0388751
train_2,226.20000000000002,0.0383413
train_2,226.24,0.0375866
train_2,226.28,0.037007
train_2,226.32,0.0368026
train_2,226.36,0.037016
train_2,226.4,0.0377496
train_2,226.44,0.0384871
train_2,226.48000000000002,0.0387779
train_2,226.52,0.0385641
train_2,226.56,0.0379894
train_2,226.6,0.0374136
train_2,226.64000000000001,0.0372773
train_2,226.68,0.0373164
train_2,226.72,0.037086
train_2,226.76,0.0367484
train_2,226.8,0.0365885
train_2,226.84,0.0367232
train_2,226.88,0.0370129
train_2,226.92000000000002,0.0363977
train_2,226.96,0.0347755
train_2,227.0,0.0335854
train_2,227.04,0.0332257
train_2,227.08,0.0330381
train_2,227.12,0.0326822
train_2,227.16,0.0324202
train_2,227.20000000000002,0.0324576
train_2,227.24,0.0327704
train_2,227.28,0.0330463
train_2,227.32,0.0327969
train_2,227.36,0.0321799
train_2,227.4,0.0317623
train_2,227.44,0.0318116
train_2,227.48000000000002,0.0321333
train_2,227.52,0.0321992
train_2,227.56,0.0319029
train_2,227.6,0.0315568
train_2,227.64000000000001,0.0313063
train_2,227.68,0.0311994
train_2,227.72,0.031225
train_2,227.76,0.0315067
train_2,227.8,0.0321359
train_2,227.84,0.0330769
train_2,227.88,0.0345096
train_2,227.92000000000002,0.0359716
train_2,227.96,0.0367489
train_2,228.0,0.0371085
train_2,228.04,0.0371921
train_2,228.08,0.0371228
train_2,228.12,0.0371132
train_2,228.16,0.0373526
train_2,228.20000000000002,0.0376535
train_2,228.24,0.0378888
train_2,228.28,0.0380268
train_2,228.32,0.0378693
train_2,228.36,0.0373592
train_2,228.4,0.0368578
train_2,228.44,0.0366728
train_2,228.48000000000002,0.0370182
train_2,228.52,0.0375539
train_2,228.56,0.0369237
train_2,228.6,0.0352006
train_2,228.64000000000001,0.0339365
train_2,228.68,0.0336105
train_2,228.72,0.033711
train_2,228.76,0.0336644
train_2,228.8,0.0335415
train_2,228.84,0.0336051
train_2,228.88,0.0340946
train_2,228.92000000000002,0.0348167
train_2,228.96,0.0351408
train_2,229.0,0.0349138
train_2,229.04,0.0344122
train_2,229.08,0.0340023
train_2,229.12,0.0338137
train_2,229.16,0.0336909
train_2,229.20000000000002,0.033608
train_2,229.24,0.0336944
train_2,229.28,0.0340374
train_2,229.32,0.0345224
train_2,229.36,0.0348205
train_2,229.4,0.0348552
train_2,229.44,0.034689
train_2,229.48000000000002,0.0343156
train_2,229.52,0.0338446
train_2,229.56,0.0335576
train_2,229.6,0.0335344
train_2,229.64000000000001,0.0335751
train_2,229.68,0.0335916
train_2,229.72,0.0336061
train_2,229.76,0.0336353
train_2,229.8,0.0337254
train_2,229.84,0.0339062
train_2,229.88,0.0341458
train_2,229.92000000000002,0.0343939
train_2,229.96,0.0347463
train_2,230.0,0.0352665
train_2,230.04,0.0358682
train_2,230.08,0.0364544
train_2,230.12,0.0368193
train_2,230.16,0.036793
train_2,230.20000000000002,0.0364828
train_2,230.24,0.0360795
train_2,230.28,0.0357664
train_2,230.32,0.0356826
train_2,230.36,0.0354587
train_2,230.4,0.0347866
train_2,230.44,0.0339725
train_2,230.48000000000002,0.0333374
train_2,230.52,0.0329669
train_2,230.56,0.032645
train_2,230.6,0.0321332
train_2,230.64000000000001,0.031461
train_2,230.68,0.0308155
train_2,230.72,0.0304085
train_2,230.76,0.0302527
train_2,230.8,0.0302473
train_2,230.84,0.0303987
train_2,230.88,0.0306367
train_2,230.92000000000002,0.0308057
train_2,230.96,0.030861
train_2,231.0,0.0309115
train_2,231.04,0.0309847
train_2,231.08,0.0310781
train_2,231.12,0.0310885
train_2,231.16,0.031023
train_2,231.20000000000002,0.0310171
train_2,231.24,0.0310729
train_2,231.28,0.0310751
train_2,231.32,0.0308956
train_2,231.36,0.0305766
train_2,231.4,0.0302968
train_2,231.44,0.0301755
train_2,231.48000000000002,0.0302085
train_2,231.52,0.0302597
train_2,231.56,0.0303427
train_2,231.6,0.0307178
train_2,231.64000000000001,0.0314768
train_2,231.68,0.0323717
train_2,231.72,0.0326706
train_2,231.76,0.0316865
train_2,231.8,0.0301818
train_2,231.84,0.0292551
train_2,231.88,0.0290676
train_2,231.92000000000002,0.029172
train_2,231.96,0.0291192
train_2,232.0,0.0289149
train_2,232.04,0.0288812
train_2,232.08,0.0291966
train_2,232.12,0.029604
train_2,232.16,0.0297176
train_2,232.20000000000002,0.0295796
train_2,232.24,0.0292703
train_2,232.28,0.028881
train_2,232.32,0.0284876
train_2,232.36,0.0279702
train_2,232.4,0.0274399
train_2,232.44,0.0271485
train_2,232.48000000000002,0.0271312
train_2,232.52,0.0273602
train_2,232.56,0.0278445
train_2,232.6,0.028507
train_2,232.64000000000001,0.0292361
train_2,232.68,0.0298544
train_2,232.72,0.0301262
train_2,232.76,0.029957
train_2,232.8,0.029683
train_2,232.84,0.0295853
train_2,232.88,0.0296768
train_2,232.92000000000002,0.0297702
train_2,232.96,0.0297737
train_2,233.0,0.0298466
train_2,233.04,0.029903
train_2,233.08,0.0298918
train_2,233.12,0.0300095
train_2,233.16,0.0305069
train_2,233.20000000000002,0.0313856
train_2,233.24,0.0323995
train_2,233.28,0.0332453
train_2,233.32,0.0337232
train_2,233.36,0.0339211
train_2,233.4,0.0340042
train_2,233.44,0.0338995
train_2,233.48000000000002,0.0335058
train_2,233.52,0.0329391
train_2,233.56,0.032682
train_2,233.6,0.0328738
train_2,233.64000000000001,0.0332274
train_2,233.68,0.0334194
train_2,233.72,0.0331988
train_2,233.76,0.0326288
train_2,233.8,0.0320234
train_2,233.84,0.031542
train_2,233.88,0.0311928
train_2,233.92000000000002,0.0309147
train_2,233.96,0.0306029
train_2,234.0,0.0301833
train_2,234.04,0.0296919
train_2,234.08,0.0291949
train_2,234.12,0.0287451
train_2,234.16,0.0283876
train_2,234.20000000000002,0.0282371
train_2,234.24,0.0283639
train_2,234.28,0.0286964
train_2,234.32,0.0290518
train_2,234.36,0.02919
train_2,234.4,0.0289547
train_2,234.44,0.0286084
train_2,234.48000000000002,0.028495
train_2,234.52,0.0286529
train_2,234.56,0.0288935
train_2,234.6,0.0291328
train_2,234.64000000000001,0.0294409
train_2,234.68,0.0298334
train_2,234.72,0.0302224
train_2,234.76,0.0304629
