dev_1,18.240000000000002,0.128992
dev_1,18.28,0.129265
dev_1,18.32,0.129203
dev_1,18.36,0.128897
dev_1,18.400000000000002,0.128484
dev_1,18.44,0.128222
dev_1,18.48,0.128264
dev_1,18.52,0.128102
dev_1,18.56,0.127316
dev_1,18.6,0.126349
dev_1,18.64,0.125955
dev_1,18.68,0.126129
dev_1,18.72,0.126251
dev_1,18.76,0.125841
dev_1,18.8,0.124237
dev_1,18.84,0.116989
dev_1,18.88,0.0982981
dev_1,18.92,0.0850881
dev_1,18.96,0.0818756
dev_1,19.0,0.0820663
dev_1,19.04,0.0831341
dev_1,19.080000000000002,0.0840339
dev_1,19.12,0.0837605
dev_1,19.16,0.0823751
dev_1,19.2,0.0812264
dev_1,19.240000000000002,0.0812942
dev_1,19.28,0.0816807
dev_1,19.32,0.0815504
dev_1,19.36,0.080882
dev_1,19.400000000000002,0.0799764
dev_1,19.44,0.0791265
dev_1,19.48,0.0784469
dev_1,19.52,0.0779966
dev_1,19.56,0.0777549
dev_1,19.6,0.0775852
dev_1,19.64,0.0774024
dev_1,19.68,0.0771159
dev_1,19.72,0.0765026
dev_1,19.76,0.0755693
dev_1,19.8,0.074642
dev_1,19.84,0.0740817
dev_1,19.88,0.0740891
dev_1,19.92,0.0744084
dev_1,19.96,0.0746516
dev_1,20.0,0.0747023
dev_1,20.04,0.0746452
dev_1,20.080000000000002,0.0744794
dev_1,20.12,0.0741976
dev_1,20.16,0.0738165
dev_1,20.2,0.073393
dev_1,20.240000000000002,0.0730649
dev_1,20.28,0.0728603
dev_1,20.32,0.0726403
dev_1,20.36,0.0722895
dev_1,20.400000000000002,0.0719719
dev_1,20.44,0.0718364
dev_1,20.48,0.0717315
dev_1,20.52,0.0714024
dev_1,20.56,0.0709767
dev_1,20.6,0.0706795
dev_1,20.64,0.0706356
dev_1,20.68,0.0708053
dev_1,20.72,0.0710517
dev_1,20.76,0.0712536
dev_1,20.8,0.0713665
dev_1,20.84,0.0714464
dev_1,20.88,0.071549
dev_1,20.92,0.0717281
dev_1,20.96,0.0721334
dev_1,21.0,0.0732494
dev_1,21.04,0.0756598
dev_1,21.080000000000002,0.0781937
dev_1,21.12,0.0782396
dev_1,21.16,0.0762945
dev_1,21.2,0.0736508
dev_1,21.240000000000002,0.0721055
dev_1,21.28,0.0716615
dev_1,21.32,0.071539
dev_1,21.36,0.0716
dev_1,21.400000000000002,0.0717757
dev_1,21.44,0.0720106
dev_1,21.48,0.0721361
dev_1,21.52,0.0721561
dev_1,21.56,0.0721331
dev_1,21.6,0.0720165
dev_1,21.64,0.0718666
dev_1,21.68,0.0716248
dev_1,21.72,0.0712399
dev_1,21.76,0.0707117
dev_1,21.8,0.0701027
dev_1,21.84,0.0695588
dev_1,21.88,0.0692327
dev_1,21.92,0.0691439
dev_1,21.96,0.0692137
dev_1,22.0,0.0694115
dev_1,22.04,0.0696901
dev_1,22.080000000000002,0.0699726
dev_1,22.12,0.0703074
dev_1,22.16,0.0707264
dev_1,22.2,0.0711548
dev_1,22.240000000000002,0.0715025
dev_1,22.28,0.0716459
dev_1,22.32,0.0715721
dev_1,22.36,0.0714187
dev_1,22.400000000000002,0.0712577
dev_1,22.44,0.0711381
dev_1,22.48,0.0710965
dev_1,22.52,0.0710391
dev_1,22.56,0.0709492
dev_1,22.6,0.070924
dev_1,22.64,0.0709648
dev_1,22.68,0.0710448
dev_1,22.72,0.0709632
dev_1,22.76,0.0705831
dev_1,22.8,0.069965
dev_1,22.84,0.069313
dev_1,22.88,0.0688915
dev_1,22.92,0.0686326
dev_1,22.96,0.068382
dev_1,23.0,0.068168
dev_1,23.04,0.0680465
dev_1,23.080000000000002,0.0680037
dev_1,23.12,0.0680812
dev_1,23.16,0.0683755
dev_1,23.2,0.0688836
dev_1,23.240000000000002,0.0694727
dev_1,23.28,0.0699549
dev_1,23.32,0.0701855
dev_1,23.36,0.0701041
dev_1,23.400000000000002,0.0697596
dev_1,23.44,0.069333
dev_1,23.48,0.0690054
dev_1,23.52,0.0688802
dev_1,23.56,0.0689717
dev_1,23.6,0.0692689
dev_1,23.64,0.0697494
dev_1,23.68,0.0703085
dev_1,23.72,0.0708081
dev_1,23.76,0.0711189
dev_1,23.8,0.071225
dev_1,23.84,0.071205
dev_1,23.88,0.0711939
dev_1,23.92,0.071015
dev_1,23.96,0.0703947
dev_1,24.0,0.0695359
dev_1,24.04,0.068812
dev_1,24.080000000000002,0.0684805
dev_1,24.12,0.0683368
dev_1,24.16,0.0682588
dev_1,24.2,0.0684045
dev_1,24.240000000000002,0.0687679
dev_1,24.28,0.0692638
dev_1,24.32,0.0697952
dev_1,24.36,0.0702134
dev_1,24.400000000000002,0.0704575
dev_1,24.44,0.0705181
dev_1,24.48,0.0704012
dev_1,24.52,0.0699453
dev_1,24.560000000000002,0.0693794
dev_1,24.6,0.0690629
dev_1,24.64,0.0690922
dev_1,24.68,0.0694374
dev_1,24.72,0.0699786
dev_1,24.76,0.0705654
dev_1,24.8,0.0711963
dev_1,24.84,0.0718979
dev_1,24.88,0.0722977
dev_1,24.92,0.0720754
dev_1,24.96,0.0716561
dev_1,25.0,0.0712795
dev_1,25.04,0.0710889
dev_1,25.080000000000002,0.0711218
dev_1,25.12,0.0712651
dev_1,25.16,0.071334
dev_1,25.2,0.0713618
dev_1,25.240000000000002,0.0714214
dev_1,25.28,0.0713691
dev_1,25.32,0.0713755
dev_1,25.36,0.0717609
dev_1,25.400000000000002,0.0723532
dev_1,25.44,0.0729164
dev_1,25.48,0.0732802
dev_1,25.52,0.0731686
dev_1,25.560000000000002,0.0725338
dev_1,25.6,0.0716617
dev_1,25.64,0.0708567
dev_1,25.68,0.0703745
dev_1,25.72,0.0702111
dev_1,25.76,0.0702535
dev_1,25.8,0.0705045
dev_1,25.84,0.0709155
dev_1,25.88,0.0714205
dev_1,25.92,0.0719401
dev_1,25.96,0.0723595
dev_1,26.0,0.0725935
dev_1,26.04,0.072642
dev_1,26.080000000000002,0.0725637
dev_1,26.12,0.0722337
dev_1,26.16,0.0717376
dev_1,26.2,0.0714531
dev_1,26.240000000000002,0.0715113
dev_1,26.28,0.0718061
dev_1,26.32,0.0720994
dev_1,26.36,0.072277
dev_1,26.400000000000002,0.0724576
dev_1,26.44,0.072736
dev_1,26.48,0.0730006
dev_1,26.52,0.0734074
dev_1,26.560000000000002,0.0741908
dev_1,26.6,0.0750657
dev_1,26.64,0.0755682
dev_1,26.68,0.0754743
dev_1,26.72,0.0740667
dev_1,26.76,0.0716407
dev_1,26.8,0.0695682
dev_1,26.84,0.0683492
dev_1,26.88,0.0677654
dev_1,26.92,0.0674056
dev_1,26.96,0.0672285
dev_1,27.0,0.067643
dev_1,27.04,0.0690018
dev_1,27.080000000000002,0.0713972
dev_1,27.12,0.0748238
dev_1,27.16,0.079397
dev_1,27.2,0.084802
dev_1,27.240000000000002,0.0929644
dev_1,27.28,0.104989
dev_1,27.32,0.116305
dev_1,27.36,0.124305
dev_1,27.400000000000002,0.12996
dev_1,27.44,0.134569
dev_1,27.48,0.1385
dev_1,27.52,0.141098
dev_1,27.560000000000002,0.14175
dev_1,27.6,0.140603
dev_1,27.64,0.138909
dev_1,27.68,0.138631
dev_1,27.72,0.139772
dev_1,27.76,0.141193
dev_1,27.8,0.142815
dev_1,27.84,0.144234
dev_1,27.88,0.144978
dev_1,27.92,0.144662
dev_1,27.96,0.143151
dev_1,28.0,0.140655
dev_1,28.04,0.137293
dev_1,28.080000000000002,0.133319
dev_1,28.12,0.129209
dev_1,28.16,0.125499
dev_1,28.2,0.122558
dev_1,28.240000000000002,0.120401
dev_1,28.28,0.118552
dev_1,28.32,0.116686
dev_1,28.36,0.114766
dev_1,28.400000000000002,0.112759
dev_1,28.44,0.110946
dev_1,28.48,0.109479
dev_1,28.52,0.108482
dev_1,28.560000000000002,0.108023
dev_1,28.6,0.107959
dev_1,28.64,0.108084
dev_1,28.68,0.108081
dev_1,28.72,0.107881
dev_1,28.76,0.107492
dev_1,28.8,0.106721
dev_1,28.84,0.105634
dev_1,28.88,0.10445
dev_1,28.92,0.103097
dev_1,28.96,0.101703
dev_1,29.0,0.100433
dev_1,29.04,0.099454
dev_1,29.080000000000002,0.0990082
dev_1,29.12,0.0990454
dev_1,29.16,0.0993214
dev_1,29.2,0.0996652
dev_1,29.240000000000002,0.099846
dev_1,29.28,0.099697
dev_1,29.32,0.0988608
dev_1,29.36,0.0973829
dev_1,29.400000000000002,0.0957142
dev_1,29.44,0.0942923
dev_1,29.48,0.0934249
dev_1,29.52,0.0931571
dev_1,29.560000000000002,0.0931754
dev_1,29.6,0.0932212
dev_1,29.64,0.0931259
dev_1,29.68,0.0929034
dev_1,29.72,0.0927187
dev_1,29.76,0.0926264
dev_1,29.8,0.092484
dev_1,29.84,0.0922432
dev_1,29.88,0.0919591
dev_1,29.92,0.0914634
dev_1,29.96,0.090672
dev_1,30.0,0.0897604
dev_1,30.04,0.0888089
dev_1,30.080000000000002,0.0878579
dev_1,30.12,0.0868314
dev_1,30.16,0.08564
dev_1,30.2,0.0844925
dev_1,30.240000000000002,0.0837205
dev_1,30.28,0.0832566
dev_1,30.32,0.0826618
dev_1,30.36,0.081796
dev_1,30.400000000000002,0.0808516
dev_1,30.44,0.0800259
dev_1,30.48,0.0794285
dev_1,30.52,0.0791667
dev_1,30.560000000000002,0.0790536
dev_1,30.6,0.0788152
dev_1,30.64,0.0784808
dev_1,30.68,0.0781971
dev_1,30.72,0.0781334
dev_1,30.76,0.0783093
dev_1,30.8,0.0785555
dev_1,30.84,0.0787408
dev_1,30.88,0.0787563
dev_1,30.92,0.0784016
dev_1,30.96,0.0777911
dev_1,31.0,0.0772213
dev_1,31.04,0.0767952
dev_1,31.080000000000002,0.0765838
dev_1,31.12,0.0767371
dev_1,31.16,0.0773409
dev_1,31.2,0.0784444
dev_1,31.240000000000002,0.0798588
dev_1,31.28,0.0808121
dev_1,31.32,0.0805007
dev_1,31.36,0.0791779
dev_1,31.400000000000002,0.0776232
dev_1,31.44,0.076452
dev_1,31.48,0.0758971
dev_1,31.52,0.0756615
dev_1,31.560000000000002,0.0753566
dev_1,31.6,0.075028
dev_1,31.64,0.0748142
dev_1,31.68,0.074786
dev_1,31.720000000000002,0.0748437
dev_1,31.76,0.074955
dev_1,31.8,0.0751128
dev_1,31.84,0.0752441
dev_1,31.88,0.0753633
dev_1,31.92,0.075199
dev_1,31.96,0.0745519
dev_1,32.0,0.0736798
dev_1,32.04,0.0728936
dev_1,32.08,0.0724067
dev_1,32.12,0.0716272
dev_1,32.160000000000004,0.0707208
dev_1,32.2,0.0706829
dev_1,32.24,0.0714263
dev_1,32.28,0.0722619
dev_1,32.32,0.0727709
dev_1,32.36,0.0729821
dev_1,32.4,0.0730536
dev_1,32.44,0.0731323
dev_1,32.480000000000004,0.0733252
dev_1,32.52,0.0735798
dev_1,32.56,0.0737379
dev_1,32.6,0.0737497
dev_1,32.64,0.0736345
dev_1,32.68,0.0734618
dev_1,32.72,0.0732517
dev_1,32.76,0.0730133
dev_1,32.8,0.0726059
dev_1,32.84,0.0718861
dev_1,32.88,0.0709819
dev_1,32.92,0.0700067
dev_1,32.96,0.0690476
dev_1,33.0,0.0682562
dev_1,33.04,0.0677101
dev_1,33.08,0.0674533
dev_1,33.12,0.0676332
dev_1,33.160000000000004,0.068331
dev_1,33.2,0.0693818
dev_1,33.24,0.0704626
dev_1,33.28,0.0711704
dev_1,33.32,0.0712401
dev_1,33.36,0.0707682
dev_1,33.4,0.070016
dev_1,33.44,0.0692987
dev_1,33.480000000000004,0.0689539
dev_1,33.52,0.0691882
dev_1,33.56,0.0699277
dev_1,33.6,0.0708587
dev_1,33.64,0.0715851
dev_1,33.68,0.0719297
dev_1,33.72,0.0715974
dev_1,33.76,0.0708842
dev_1,33.8,0.0702788
dev_1,33.84,0.0698471
dev_1,33.88,0.0696753
dev_1,33.92,0.0698407
dev_1,33.96,0.0701589
dev_1,34.0,0.0704604
dev_1,34.04,0.070709
dev_1,34.08,0.0706279
dev_1,34.12,0.0702266
dev_1,34.160000000000004,0.0699895
dev_1,34.2,0.0699232
dev_1,34.24,0.0699279
dev_1,34.28,0.0699444
dev_1,34.32,0.0698731
dev_1,34.36,0.0696986
dev_1,34.4,0.0695589
dev_1,34.44,0.0695174
dev_1,34.480000000000004,0.0695006
dev_1,34.52,0.0694169
dev_1,34.56,0.0693286
dev_1,34.6,0.0693939
dev_1,34.64,0.0696866
dev_1,34.68,0.0699903
dev_1,34.72,0.0698232
dev_1,34.76,0.0691625
dev_1,34.800000000000004,0.0683635
dev_1,34.84,0.0676879
dev_1,34.88,0.0672284
dev_1,34.92,0.0670602
dev_1,34.96,0.0672034
dev_1,35.0,0.0675283
dev_1,35.04,0.0678316
dev_1,35.08,0.0679661
dev_1,35.12,0.0677045
dev_1,35.160000000000004,0.0670493
dev_1,35.2,0.0662754
dev_1,35.24,0.0656296
dev_1,35.28,0.0652009
dev_1,35.32,0.064964
dev_1,35.36,0.0649157
dev_1,35.4,0.0650308
dev_1,35.44,0.0652465
dev_1,35.480000000000004,0.0654567
dev_1,35.52,0.0656187
dev_1,35.56,0.0657943
dev_1,35.6,0.0660172
dev_1,35.64,0.066282
dev_1,35.68,0.0665596
dev_1,35.72,0.0667394
dev_1,35.76,0.0666906
dev_1,35.800000000000004,0.0664224
dev_1,35.84,0.066096
dev_1,35.88,0.0659388
dev_1,35.92,0.0658548
dev_1,35.96,0.0655286
dev_1,36.0,0.0648422
dev_1,36.04,0.0638588
dev_1,36.08,0.0629415
dev_1,36.12,0.0626028
dev_1,36.160000000000004,0.062845
dev_1,36.2,0.0631904
dev_1,36.24,0.0635946
dev_1,36.28,0.0639331
dev_1,36.32,0.0638732
dev_1,36.36,0.063337
dev_1,36.4,0.0625625
dev_1,36.44,0.0618403
dev_1,36.480000000000004,0.0614368
dev_1,36.52,0.061164
dev_1,36.56,0.0606404
dev_1,36.6,0.0599169
dev_1,36.64,0.0592441
dev_1,36.68,0.0587929
dev_1,36.72,0.0586205
dev_1,36.76,0.0587908
dev_1,36.800000000000004,0.0592104
dev_1,36.84,0.0596571
dev_1,36.88,0.0599381
dev_1,36.92,0.0600694
dev_1,36.96,0.0602752
dev_1,37.0,0.0609593
dev_1,37.04,0.0624556
dev_1,37.08,0.0640777
dev_1,37.12,0.0646391
dev_1,37.160000000000004,0.064217
dev_1,37.2,0.0631603
dev_1,37.24,0.0620877
dev_1,37.28,0.0614366
dev_1,37.32,0.0610593
dev_1,37.36,0.0606546
dev_1,37.4,0.0602003
dev_1,37.44,0.0597512
dev_1,37.480000000000004,0.0593081
dev_1,37.52,0.0588246
dev_1,37.56,0.0583475
dev_1,37.6,0.0579627
dev_1,37.64,0.0577326
dev_1,37.68,0.0576369
dev_1,37.72,0.0575673
dev_1,37.76,0.0578403
dev_1,37.800000000000004,0.0587873
dev_1,37.84,0.0597179
dev_1,37.88,0.0601011
dev_1,37.92,0.0600736
dev_1,37.96,0.0599539
dev_1,38.0,0.0603256
dev_1,38.04,0.0611725
dev_1,38.08,0.0618084
dev_1,38.12,0.0616705
dev_1,38.160000000000004,0.0610801
dev_1,38.2,0.0605776
dev_1,38.24,0.0605251
dev_1,38.28,0.0610093
dev_1,38.32,0.0613027
dev_1,38.36,0.0604249
dev_1,38.4,0.0587074
dev_1,38.44,0.05716
dev_1,38.480000000000004,0.056273
dev_1,38.52,0.0558617
dev_1,38.56,0.0556715
dev_1,38.6,0.0557915
dev_1,38.64,0.0566871
dev_1,38.68,0.0591236
dev_1,38.72,0.0630869
dev_1,38.76,0.0658982
dev_1,38.800000000000004,0.0656643
dev_1,38.84,0.0626521
dev_1,38.88,0.0581927
dev_1,38.92,0.0555504
dev_1,38.96,0.0551394
dev_1,39.0,0.0554726
dev_1,39.04,0.0560536
dev_1,39.08,0.0565588
dev_1,39.12,0.056755
dev_1,39.160000000000004,0.0568594
dev_1,39.2,0.0572952
dev_1,39.24,0.0583697
dev_1,39.28,0.0598267
dev_1,39.32,0.0609043
dev_1,39.36,0.0612323
dev_1,39.4,0.0609147
dev_1,39.44,0.0603043
dev_1,39.480000000000004,0.0596384
dev_1,39.52,0.0588493
dev_1,39.56,0.0578415
dev_1,39.6,0.0568573
dev_1,39.64,0.0562451
dev_1,39.68,0.0557499
dev_1,39.72,0.0549571
dev_1,39.76,0.0541055
dev_1,39.800000000000004,0.0535405
dev_1,39.84,0.0533646
dev_1,39.88,0.0534548
dev_1,39.92,0.0536852
dev_1,39.96,0.0540415
dev_1,40.0,0.0545056
dev_1,40.04,0.0550558
dev_1,40.08,0.0556472
dev_1,40.12,0.0562573
dev_1,40.160000000000004,0.0567932
dev_1,40.2,0.0570387
dev_1,40.24,0.0568998
dev_1,40.28,0.0565134
dev_1,40.32,0.0558975
dev_1,40.36,0.0550512
dev_1,40.4,0.054142
dev_1,40.44,0.0533813
dev_1,40.480000000000004,0.0529305
dev_1,40.52,0.0528324
dev_1,40.56,0.0529748
dev_1,40.6,0.0532972
dev_1,40.64,0.0536556
dev_1,40.68,0.0536907
dev_1,40.72,0.0533137
dev_1,40.76,0.0527206
dev_1,40.800000000000004,0.0521685
dev_1,40.84,0.0519476
dev_1,40.88,0.0519683
dev_1,40.92,0.0519604
dev_1,40.96,0.051856
dev_1,41.0,0.0517139
dev_1,41.04,0.0515593
dev_1,41.08,0.0514195
dev_1,41.12,0.0511367
dev_1,41.160000000000004,0.050684
dev_1,41.2,0.0502386
dev_1,41.24,0.049925
dev_1,41.28,0.0498444
dev_1,41.32,0.0498744
dev_1,41.36,0.0498386
dev_1,41.4,0.0497246
dev_1,41.44,0.0496479
dev_1,41.480000000000004,0.0496568
dev_1,41.52,0.0495912
dev_1,41.56,0.0493811
dev_1,41.6,0.0490784
dev_1,41.64,0.0487092
dev_1,41.68,0.0483042
dev_1,41.72,0.0479404
dev_1,41.76,0.0478131
dev_1,41.800000000000004,0.0480673
dev_1,41.84,0.0485987
dev_1,41.88,0.0491286
dev_1,41.92,0.0494939
dev_1,41.96,0.0497244
dev_1,42.0,0.0498855
dev_1,42.04,0.0500511
dev_1,42.08,0.0502679
dev_1,42.12,0.0503572
dev_1,42.160000000000004,0.0501893
dev_1,42.2,0.0498317
dev_1,42.24,0.0494129
dev_1,42.28,0.0490407
dev_1,42.32,0.0485985
dev_1,42.36,0.0482468
dev_1,42.4,0.0483988
dev_1,42.44,0.0490667
dev_1,42.480000000000004,0.0498805
dev_1,42.52,0.0506298
dev_1,42.56,0.0513649
dev_1,42.6,0.0519888
dev_1,42.64,0.0523347
dev_1,42.68,0.0522749
dev_1,42.72,0.051708
dev_1,42.76,0.0507584
dev_1,42.800000000000004,0.0497496
dev_1,42.84,0.0487813
dev_1,42.88,0.0479934
dev_1,42.92,0.0475198
dev_1,42.96,0.047231
dev_1,43.0,0.0471436
dev_1,43.04,0.0472875
dev_1,43.08,0.0474951
dev_1,43.12,0.0477312
dev_1,43.160000000000004,0.0481702
dev_1,43.2,0.0487426
dev_1,43.24,0.0493232
dev_1,43.28,0.049821
dev_1,43.32,0.050133
dev_1,43.36,0.0502354
dev_1,43.4,0.0501895
dev_1,43.44,0.0501063
dev_1,43.480000000000004,0.0501594
dev_1,43.52,0.0505001
dev_1,43.56,0.0511609
dev_1,43.6,0.052061
dev_1,43.64,0.0531648
dev_1,43.68,0.0544267
dev_1,43.72,0.0554134
dev_1,43.76,0.0556132
dev_1,43.800000000000004,0.0549295
dev_1,43.84,0.0537502
dev_1,43.88,0.0527968
dev_1,43.92,0.0523016
dev_1,43.96,0.0523363
dev_1,44.0,0.0528691
dev_1,44.04,0.0535401
dev_1,44.08,0.0540098
dev_1,44.12,0.054126
dev_1,44.160000000000004,0.0539678
dev_1,44.2,0.05364
dev_1,44.24,0.0532355
dev_1,44.28,0.0528446
dev_1,44.32,0.0525272
dev_1,44.36,0.0523114
dev_1,44.4,0.0521557
dev_1,44.44,0.0519727
dev_1,44.480000000000004,0.0516872
dev_1,44.52,0.0514296
dev_1,44.56,0.0513697
dev_1,44.6,0.051512
dev_1,44.64,0.0518285
dev_1,44.68,0.0523035
dev_1,44.72,0.0526213
dev_1,44.76,0.0525683
dev_1,44.800000000000004,0.0522824
dev_1,44.84,0.0519366
dev_1,44.88,0.0516512
dev_1,44.92,0.0514457
dev_1,44.96,0.0513566
dev_1,45.0,0.051434
dev_1,45.04,0.0516123
dev_1,45.08,0.0517844
dev_1,45.12,0.0519932
dev_1,45.160000000000004,0.0522489
dev_1,45.2,0.0523857
dev_1,45.24,0.0523273
dev_1,45.28,0.0520282
dev_1,45.32,0.0515391
dev_1,45.36,0.0510939
dev_1,45.4,0.050768
dev_1,45.44,0.0506401
dev_1,45.480000000000004,0.0507116
dev_1,45.52,0.0505208
dev_1,45.56,0.0500037
dev_1,45.6,0.0496338
dev_1,45.64,0.0496379
dev_1,45.68,0.050008
dev_1,45.72,0.0505047
dev_1,45.76,0.0508949
dev_1,45.800000000000004,0.05118
dev_1,45.84,0.0513641
dev_1,45.88,0.0514566
dev_1,45.92,0.0514611
dev_1,45.96,0.0513991
dev_1,46.0,0.05125
dev_1,46.04,0.0509556
dev_1,46.08,0.0506092
dev_1,46.12,0.0503939
dev_1,46.160000000000004,0.0503549
dev_1,46.2,0.0503804
dev_1,46.24,0.0503817
dev_1,46.28,0.0503354
dev_1,46.32,0.0503549
dev_1,46.36,0.0505996
dev_1,46.4,0.0511516
dev_1,46.44,0.0521614
dev_1,46.480000000000004,0.0535399
dev_1,46.52,0.054355
dev_1,46.56,0.0542504
dev_1,46.6,0.0538317
dev_1,46.64,0.0535629
dev_1,46.68,0.053564
dev_1,46.72,0.0537276
dev_1,46.76,0.0538748
dev_1,46.800000000000004,0.0539401
dev_1,46.84,0.0538389
dev_1,46.88,0.0535116
dev_1,46.92,0.0527544
dev_1,46.96,0.0516463
dev_1,47.0,0.0509902
dev_1,47.04,0.0509642
dev_1,47.08,0.0520797
dev_1,47.12,0.054695
dev_1,47.160000000000004,0.0557921
dev_1,47.2,0.0556985
dev_1,47.24,0.0549087
dev_1,47.28,0.0538454
dev_1,47.32,0.0530287
dev_1,47.36,0.0523869
dev_1,47.4,0.0518369
dev_1,47.44,0.0514137
dev_1,47.480000000000004,0.0510806
dev_1,47.52,0.0508257
dev_1,47.56,0.0508817
dev_1,47.6,0.0518122
dev_1,47.64,0.0527786
dev_1,47.68,0.0524308
dev_1,47.72,0.0511967
dev_1,47.76,0.0495942
dev_1,47.800000000000004,0.0490558
dev_1,47.84,0.0496046
dev_1,47.88,0.0501057
dev_1,47.92,0.0498501
dev_1,47.96,0.0490509
dev_1,48.0,0.0481364
dev_1,48.04,0.0473321
dev_1,48.08,0.0469752
dev_1,48.120000000000005,0.047333
dev_1,48.160000000000004,0.0482389
dev_1,48.2,0.0492397
dev_1,48.24,0.0498449
dev_1,48.28,0.0493391
dev_1,48.32,0.0478522
dev_1,48.36,0.0465511
dev_1,48.4,0.0462592
dev_1,48.44,0.0474396
dev_1,48.480000000000004,0.050143
dev_1,48.52,0.0510617
dev_1,48.56,0.0499922
dev_1,48.6,0.0496444
dev_1,48.64,0.0493173
dev_1,48.68,0.0491464
dev_1,48.72,0.049171
dev_1,48.76,0.0492608
dev_1,48.800000000000004,0.04937
dev_1,48.84,0.0494999
dev_1,48.88,0.0495955
dev_1,48.92,0.0494643
dev_1,48.96,0.0490927
dev_1,49.0,0.0486727
dev_1,49.04,0.0483942
dev_1,49.08,0.0483767
dev_1,49.120000000000005,0.0488692
dev_1,49.160000000000004,0.0497155
dev_1,49.2,0.0506585
dev_1,49.24,0.0517331
dev_1,49.28,0.0520204
dev_1,49.32,0.0515371
dev_1,49.36,0.0512402
dev_1,49.4,0.0513421
dev_1,49.44,0.0518101
dev_1,49.480000000000004,0.0521607
dev_1,49.52,0.0516716
dev_1,49.56,0.0505923
dev_1,49.6,0.0497826
dev_1,49.64,0.0495566
dev_1,49.68,0.0498141
dev_1,49.72,0.0501432
dev_1,49.76,0.050222
dev_1,49.800000000000004,0.0500736
dev_1,49.84,0.0497708
dev_1,49.88,0.049442
dev_1,49.92,0.0492175
dev_1,49.96,0.0491814
dev_1,50.0,0.0493324
dev_1,50.04,0.0495978
dev_1,50.08,0.0498572
dev_1,50.120000000000005,0.0499043
dev_1,50.160000000000004,0.0497411
dev_1,50.2,0.0495131
dev_1,50.24,0.0493492
dev_1,50.28,0.0493158
dev_1,50.32,0.0493302
dev_1,50.36,0.049282
dev_1,50.4,0.0492088
dev_1,50.44,0.0491839
dev_1,50.480000000000004,0.0491958
dev_1,50.52,0.049313
dev_1,50.56,0.0494462
dev_1,50.6,0.0493833
dev_1,50.64,0.0490676
dev_1,50.68,0.0484589
dev_1,50.72,0.0476617
dev_1,50.76,0.0469964
dev_1,50.800000000000004,0.0465969
dev_1,50.84,0.0464766
dev_1,50.88,0.0466192
dev_1,50.92,0.0469318
dev_1,50.96,0.0472919
dev_1,51.0,0.0476729
dev_1,51.04,0.0480587
dev_1,51.08,0.0484161
dev_1,51.120000000000005,0.0485397
dev_1,51.160000000000004,0.0483171
dev_1,51.2,0.0478502
dev_1,51.24,0.047333
dev_1,51.28,0.0469065
dev_1,51.32,0.0466676
dev_1,51.36,0.0467986
dev_1,51.4,0.0474189
dev_1,51.44,0.0482934
dev_1,51.480000000000004,0.0488975
dev_1,51.52,0.0484944
dev_1,51.56,0.0470094
dev_1,51.6,0.0452588
dev_1,51.64,0.0440954
dev_1,51.68,0.0437662
dev_1,51.72,0.0441799
dev_1,51.76,0.045059
dev_1,51.800000000000004,0.0463451
dev_1,51.84,0.0478085
dev_1,51.88,0.0488424
dev_1,51.92,0.0488059
dev_1,51.96,0.0479408
dev_1,52.0,0.0470809
dev_1,52.04,0.0467537
dev_1,52.08,0.0469625
dev_1,52.120000000000005,0.0473907
dev_1,52.160000000000004,0.0477397
dev_1,52.2,0.0480424
dev_1,52.24,0.0483632
dev_1,52.28,0.0485723
dev_1,52.32,0.0487002
dev_1,52.36,0.0489527
dev_1,52.4,0.0493827
dev_1,52.44,0.0499588
dev_1,52.480000000000004,0.0505266
dev_1,52.52,0.0507701
dev_1,52.56,0.0504613
dev_1,52.6,0.0497474
dev_1,52.64,0.0490018
dev_1,52.68,0.0484846
dev_1,52.72,0.048294
dev_1,52.76,0.0484645
dev_1,52.800000000000004,0.0490501
dev_1,52.84,0.0499764
dev_1,52.88,0.0508238
dev_1,52.92,0.0509577
dev_1,52.96,0.0503206
dev_1,53.0,0.0492904
dev_1,53.04,0.0484132
dev_1,53.08,0.0479909
dev_1,53.120000000000005,0.047886
dev_1,53.160000000000004,0.0477928
dev_1,53.2,0.0476344
dev_1,53.24,0.0474617
dev_1,53.28,0.0472218
dev_1,53.32,0.0469441
dev_1,53.36,0.0468095
dev_1,53.4,0.0468988
dev_1,53.44,0.0471667
dev_1,53.480000000000004,0.0474615
dev_1,53.52,0.0477858
dev_1,53.56,0.0481559
dev_1,53.6,0.0484728
dev_1,53.64,0.0486476
dev_1,53.68,0.0485059
dev_1,53.72,0.0480858
dev_1,53.76,0.0476952
dev_1,53.800000000000004,0.0474768
dev_1,53.84,0.0474865
dev_1,53.88,0.0477471
dev_1,53.92,0.0481866
dev_1,53.96,0.0486245
dev_1,54.0,0.0490138
dev_1,54.04,0.0493897
dev_1,54.08,0.0496514
dev_1,54.120000000000005,0.0496115
dev_1,54.160000000000004,0.0493781
dev_1,54.2,0.0491403
dev_1,54.24,0.0490026
dev_1,54.28,0.0490059
dev_1,54.32,0.0494028
dev_1,54.36,0.0507605
dev_1,54.4,0.0538732
dev_1,54.44,0.0579829
dev_1,54.480000000000004,0.0597661
dev_1,54.52,0.0568594
dev_1,54.56,0.0508485
