dev_1,145.92000000000002,0.187143
dev_1,145.96,0.185579
dev_1,146.0,0.182956
dev_1,146.04,0.17713
dev_1,146.08,0.168252
dev_1,146.12,0.165213
dev_1,146.16,0.164948
dev_1,146.20000000000002,0.165032
dev_1,146.24,0.162211
dev_1,146.28,0.156123
dev_1,146.32,0.149533
dev_1,146.36,0.162325
dev_1,146.4,0.182293
dev_1,146.44,0.195509
dev_1,146.48,0.201059
dev_1,146.52,0.202019
dev_1,146.56,0.200798
dev_1,146.6,0.197284
dev_1,146.64000000000001,0.192198
dev_1,146.68,0.188122
dev_1,146.72,0.185712
dev_1,146.76,0.184288
dev_1,146.8,0.183767
dev_1,146.84,0.184567
dev_1,146.88,0.184972
dev_1,146.92000000000002,0.183435
dev_1,146.96,0.179545
dev_1,147.0,0.17418
dev_1,147.04,0.16913
dev_1,147.08,0.166186
dev_1,147.12,0.166117
dev_1,147.16,0.168227
dev_1,147.20000000000002,0.171121
dev_1,147.24,0.173237
dev_1,147.28,0.175135
dev_1,147.32,0.178794
dev_1,147.36,0.184179
dev_1,147.4,0.189798
dev_1,147.44,0.194227
dev_1,147.48,0.196499
dev_1,147.52,0.196328
dev_1,147.56,0.193838
dev_1,147.6,0.190172
dev_1,147.64000000000001,0.187621
dev_1,147.68,0.187856
dev_1,147.72,0.187287
dev_1,147.76,0.185729
dev_1,147.8,0.183761
dev_1,147.84,0.181871
dev_1,147.88,0.181568
dev_1,147.92000000000002,0.183471
dev_1,147.96,0.186478
dev_1,148.0,0.189534
dev_1,148.04,0.192039
dev_1,148.08,0.193205
dev_1,148.12,0.192591
dev_1,148.16,0.190122
dev_1,148.20000000000002,0.185713
dev_1,148.24,0.179306
dev_1,148.28,0.174858
dev_1,148.32,0.173593
dev_1,148.36,0.173848
dev_1,148.4,0.175312
dev_1,148.44,0.17824
dev_1,148.48,0.183886
dev_1,148.52,0.190682
dev_1,148.56,0.195787
dev_1,148.6,0.199467
dev_1,148.64000000000001,0.202978
dev_1,148.68,0.204644
dev_1,148.72,0.201395
dev_1,148.76,0.194145
dev_1,148.8,0.187585
dev_1,148.84,0.183843
dev_1,148.88,0.180321
dev_1,148.92000000000002,0.176581
dev_1,148.96,0.17406
dev_1,149.0,0.163029
dev_1,149.04,0.141407
dev_1,149.08,0.128101
dev_1,149.12,0.123942
dev_1,149.16,0.123406
dev_1,149.20000000000002,0.123824
dev_1,149.24,0.124585
dev_1,149.28,0.125988
dev_1,149.32,0.12977
dev_1,149.36,0.14476
dev_1,149.4,0.162473
dev_1,149.44,0.169879
dev_1,149.48,0.170651
dev_1,149.52,0.168806
dev_1,149.56,0.166879
dev_1,149.6,0.165369
dev_1,149.64000000000001,0.163944
dev_1,149.68,0.163504
dev_1,149.72,0.164824
dev_1,149.76,0.167256
dev_1,149.8,0.171469
dev_1,149.84,0.176062
dev_1,149.88,0.181215
dev_1,149.92000000000002,0.187022
dev_1,149.96,0.190957
dev_1,150.0,0.191847
dev_1,150.04,0.191052
dev_1,150.08,0.188967
dev_1,150.12,0.185231
dev_1,150.16,0.18054
dev_1,150.20000000000002,0.177947
dev_1,150.24,0.171085
dev_1,150.28,0.164163
dev_1,150.32,0.158341
dev_1,150.36,0.151529
dev_1,150.4,0.154856
dev_1,150.44,0.162108
dev_1,150.48,0.166612
dev_1,150.52,0.167905
dev_1,150.56,0.167885
dev_1,150.6,0.168816
dev_1,150.64000000000001,0.17307
dev_1,150.68,0.176394
dev_1,150.72,0.179395
dev_1,150.76,0.183847
dev_1,150.8,0.188916
dev_1,150.84,0.193021
dev_1,150.88,0.195639
dev_1,150.92000000000002,0.196414
dev_1,150.96,0.194473
dev_1,151.0,0.189274
dev_1,151.04,0.182972
dev_1,151.08,0.176796
dev_1,151.12,0.170388
dev_1,151.16,0.164875
dev_1,151.20000000000002,0.163714
dev_1,151.24,0.165822
dev_1,151.28,0.16721
dev_1,151.32,0.166536
dev_1,151.36,0.16327
dev_1,151.4,0.155112
dev_1,151.44,0.140453
dev_1,151.48,0.124531
dev_1,151.52,0.112664
dev_1,151.56,0.105064
dev_1,151.6,0.0990455
dev_1,151.64000000000001,0.0888169
dev_1,151.68,0.0714111
dev_1,151.72,0.0620266
dev_1,151.76,0.06073
dev_1,151.8,0.0624511
dev_1,151.84,0.0654387
dev_1,151.88,0.071311
dev_1,151.92000000000002,0.0788941
dev_1,151.96,0.0833513
dev_1,152.0,0.0815648
dev_1,152.04,0.073184
dev_1,152.08,0.0532925
dev_1,152.12,0.0170766
dev_1,152.16,-0.00330549
dev_1,152.20000000000002,-0.00493487
dev_1,152.24,0.000873715
dev_1,152.28,0.00611979
dev_1,152.32,0.00786
dev_1,152.36,0.00593941
dev_1,152.4,0.00182771
dev_1,152.44,-0.00358782
dev_1,152.48,-0.0101352
dev_1,152.52,-0.0161261
dev_1,152.56,-0.0212619
dev_1,152.6,-0.0265562
dev_1,152.64000000000001,-0.0320757
dev_1,152.68,-0.0366796
dev_1,152.72,-0.0391818
dev_1,152.76,-0.0407982
dev_1,152.8,-0.0411445
dev_1,152.84,-0.0425226
dev_1,152.88,-0.0461774
dev_1,152.92000000000002,-0.0498285
dev_1,152.96,-0.0509736
dev_1,153.0,-0.0485068
dev_1,153.04,-0.0437063
dev_1,153.08,-0.04034
dev_1,153.12,-0.0417073
dev_1,153.16,-0.0467169
dev_1,153.20000000000002,-0.0515834
dev_1,153.24,-0.0543916
dev_1,153.28,-0.0555877
dev_1,153.32,-0.0562421
dev_1,153.36,-0.0571886
dev_1,153.4,-0.0589406
dev_1,153.44,-0.0613925
dev_1,153.48,-0.0642342
dev_1,153.52,-0.0668765
dev_1,153.56,-0.0683888
dev_1,153.6,-0.0670464
dev_1,153.64000000000001,-0.062591
dev_1,153.68,-0.0587896
dev_1,153.72,-0.0611342
dev_1,153.76,-0.0707605
dev_1,153.8,-0.082147
dev_1,153.84,-0.0896706
dev_1,153.88,-0.093692
dev_1,153.92000000000002,-0.09537
dev_1,153.96,-0.0962964
dev_1,154.0,-0.0986383
dev_1,154.04,-0.103865
dev_1,154.08,-0.107104
dev_1,154.12,-0.107706
dev_1,154.16,-0.108484
dev_1,154.20000000000002,-0.110081
dev_1,154.24,-0.112071
dev_1,154.28,-0.115245
dev_1,154.32,-0.119079
dev_1,154.36,-0.120062
dev_1,154.4,-0.123346
dev_1,154.44,-0.128709
dev_1,154.48,-0.133987
dev_1,154.52,-0.138125
dev_1,154.56,-0.139742
dev_1,154.6,-0.140365
dev_1,154.64000000000001,-0.144435
dev_1,154.68,-0.150125
dev_1,154.72,-0.154117
dev_1,154.76,-0.155544
dev_1,154.8,-0.155095
dev_1,154.84,-0.154042
dev_1,154.88,-0.152964
dev_1,154.92000000000002,-0.151535
dev_1,154.96,-0.151041
dev_1,155.0,-0.151847
dev_1,155.04,-0.153355
dev_1,155.08,-0.154588
dev_1,155.12,-0.156845
dev_1,155.16,-0.161637
dev_1,155.20000000000002,-0.167034
dev_1,155.24,-0.171942
dev_1,155.28,-0.176066
dev_1,155.32,-0.18088
dev_1,155.36,-0.187228
dev_1,155.4,-0.193925
dev_1,155.44,-0.200255
dev_1,155.48,-0.205457
dev_1,155.52,-0.208087
dev_1,155.56,-0.207625
dev_1,155.6,-0.205497
dev_1,155.64000000000001,-0.202672
dev_1,155.68,-0.1999
dev_1,155.72,-0.198299
dev_1,155.76,-0.197732
dev_1,155.8,-0.198078
dev_1,155.84,-0.199718
dev_1,155.88,-0.202217
dev_1,155.92000000000002,-0.204698
dev_1,155.96,-0.205781
dev_1,156.0,-0.205342
dev_1,156.04,-0.202595
dev_1,156.08,-0.198909
dev_1,156.12,-0.196399
dev_1,156.16,-0.19631
dev_1,156.20000000000002,-0.199292
dev_1,156.24,-0.204635
dev_1,156.28,-0.210602
dev_1,156.32,-0.215486
dev_1,156.36,-0.218203
dev_1,156.4,-0.218372
dev_1,156.44,-0.216856
dev_1,156.48,-0.215876
dev_1,156.52,-0.21656
dev_1,156.56,-0.218271
dev_1,156.6,-0.220142
dev_1,156.64000000000001,-0.221644
dev_1,156.68,-0.222486
dev_1,156.72,-0.222568
dev_1,156.76,-0.222181
dev_1,156.8,-0.221812
dev_1,156.84,-0.221731
dev_1,156.88,-0.222021
dev_1,156.92000000000002,-0.222199
dev_1,156.96,-0.222411
dev_1,157.0,-0.222887
dev_1,157.04,-0.223463
dev_1,157.08,-0.223798
dev_1,157.12,-0.223443
dev_1,157.16,-0.222027
dev_1,157.20000000000002,-0.219563
dev_1,157.24,-0.216416
dev_1,157.28,-0.213439
dev_1,157.32,-0.211121
dev_1,157.36,-0.209691
dev_1,157.4,-0.209907
dev_1,157.44,-0.212433
dev_1,157.48,-0.217484
dev_1,157.52,-0.220252
dev_1,157.56,-0.21464
dev_1,157.6,-0.20407
dev_1,157.64000000000001,-0.193108
dev_1,157.68,-0.183333
dev_1,157.72,-0.177545
dev_1,157.76,-0.177112
dev_1,157.8,-0.182127
dev_1,157.84,-0.189595
dev_1,157.88,-0.194179
dev_1,157.92000000000002,-0.193169
dev_1,157.96,-0.19144
dev_1,158.0,-0.192135
dev_1,158.04,-0.194683
dev_1,158.08,-0.197918
dev_1,158.12,-0.201205
dev_1,158.16,-0.20381
dev_1,158.20000000000002,-0.201903
dev_1,158.24,-0.193111
dev_1,158.28,-0.183777
dev_1,158.32,-0.182841
dev_1,158.36,-0.187689
dev_1,158.4,-0.191228
dev_1,158.44,-0.192282
dev_1,158.48,-0.191889
dev_1,158.52,-0.19147
dev_1,158.56,-0.191563
dev_1,158.6,-0.191944
dev_1,158.64000000000001,-0.191837
dev_1,158.68,-0.190554
dev_1,158.72,-0.189129
dev_1,158.76,-0.189357
dev_1,158.8,-0.191357
dev_1,158.84,-0.194233
dev_1,158.88,-0.197129
dev_1,158.92000000000002,-0.20044
dev_1,158.96,-0.204317
dev_1,159.0,-0.207894
dev_1,159.04,-0.210284
dev_1,159.08,-0.211315
dev_1,159.12,-0.210326
dev_1,159.16,-0.20654
dev_1,159.20000000000002,-0.20248
dev_1,159.24,-0.196574
dev_1,159.28,-0.192145
dev_1,159.32,-0.188834
dev_1,159.36,-0.186976
dev_1,159.4,-0.186073
dev_1,159.44,-0.185224
dev_1,159.48,-0.183098
dev_1,159.52,-0.177145
dev_1,159.56,-0.169625
dev_1,159.6,-0.166574
dev_1,159.64000000000001,-0.16694
dev_1,159.68,-0.166768
dev_1,159.72,-0.165118
dev_1,159.76,-0.162213
dev_1,159.8,-0.158577
dev_1,159.84,-0.155076
dev_1,159.88,-0.15258
dev_1,159.92000000000002,-0.151662
dev_1,159.96,-0.152512
dev_1,160.0,-0.155271
dev_1,160.04,-0.158832
dev_1,160.08,-0.164682
dev_1,160.12,-0.171254
dev_1,160.16,-0.176144
dev_1,160.20000000000002,-0.17929
dev_1,160.24,-0.180501
dev_1,160.28,-0.179543
dev_1,160.32,-0.179482
dev_1,160.36,-0.181028
dev_1,160.4,-0.18312
dev_1,160.44,-0.184536
dev_1,160.48,-0.184708
dev_1,160.52,-0.184424
dev_1,160.56,-0.184502
dev_1,160.6,-0.184342
dev_1,160.64000000000001,-0.179257
dev_1,160.68,-0.175122
dev_1,160.72,-0.180814
dev_1,160.76,-0.19176
dev_1,160.8,-0.201332
dev_1,160.84,-0.209224
dev_1,160.88,-0.216054
dev_1,160.92000000000002,-0.22214
dev_1,160.96,-0.228385
dev_1,161.0,-0.235417
dev_1,161.04,-0.242296
dev_1,161.08,-0.247539
dev_1,161.12,-0.248804
dev_1,161.16,-0.250521
dev_1,161.20000000000002,-0.254378
dev_1,161.24,-0.26126
dev_1,161.28,-0.265234
dev_1,161.32,-0.267533
dev_1,161.36,-0.268237
dev_1,161.4,-0.266757
dev_1,161.44,-0.263264
dev_1,161.48,-0.258357
dev_1,161.52,-0.251569
dev_1,161.56,-0.244115
dev_1,161.6,-0.246128
dev_1,161.64000000000001,-0.250566
dev_1,161.68,-0.252981
dev_1,161.72,-0.25394
dev_1,161.76,-0.253188
dev_1,161.8,-0.25114
dev_1,161.84,-0.248954
dev_1,161.88,-0.246445
dev_1,161.92000000000002,-0.243297
dev_1,161.96,-0.239625
dev_1,162.0,-0.235772
dev_1,162.04,-0.231788
dev_1,162.08,-0.22775
dev_1,162.12,-0.223871
dev_1,162.16,-0.220427
dev_1,162.20000000000002,-0.217549
dev_1,162.24,-0.215287
dev_1,162.28,-0.213857
dev_1,162.32,-0.214085
dev_1,162.36,-0.217777
dev_1,162.4,-0.220608
dev_1,162.44,-0.220929
dev_1,162.48,-0.221269
dev_1,162.52,-0.22186
dev_1,162.56,-0.222932
dev_1,162.6,-0.224364
dev_1,162.64000000000001,-0.225302
dev_1,162.68,-0.225553
dev_1,162.72,-0.226171
dev_1,162.76,-0.227502
dev_1,162.8,-0.229693
dev_1,162.84,-0.232603
dev_1,162.88,-0.235055
dev_1,162.92000000000002,-0.236526
dev_1,162.96,-0.237255
dev_1,163.0,-0.237564
dev_1,163.04,-0.237811
dev_1,163.08,-0.23795
dev_1,163.12,-0.237851
dev_1,163.16,-0.237589
dev_1,163.20000000000002,-0.236999
dev_1,163.24,-0.235598
dev_1,163.28,-0.233394
dev_1,163.32,-0.231274
dev_1,163.36,-0.230102
dev_1,163.4,-0.230213
dev_1,163.44,-0.231745
dev_1,163.48,-0.234118
dev_1,163.52,-0.236107
dev_1,163.56,-0.237263
dev_1,163.6,-0.23772
dev_1,163.64000000000001,-0.237826
dev_1,163.68,-0.237858
dev_1,163.72,-0.23792
dev_1,163.76,-0.237958
dev_1,163.8,-0.237772
dev_1,163.84,-0.237108
dev_1,163.88,-0.235631
dev_1,163.92000000000002,-0.233582
dev_1,163.96,-0.232213
dev_1,164.0,-0.232445
dev_1,164.04,-0.233766
dev_1,164.08,-0.234945
dev_1,164.12,-0.235494
dev_1,164.16,-0.23502
dev_1,164.20000000000002,-0.231781
dev_1,164.24,-0.221538
dev_1,164.28,-0.202292
dev_1,164.32,-0.177603
dev_1,164.36,-0.155519
dev_1,164.4,-0.142926
dev_1,164.44,-0.148169
dev_1,164.48,-0.176628
dev_1,164.52,-0.197141
dev_1,164.56,-0.207153
dev_1,164.6,-0.213423
dev_1,164.64000000000001,-0.218641
dev_1,164.68,-0.223045
dev_1,164.72,-0.226652
dev_1,164.76,-0.22925
dev_1,164.8,-0.230773
dev_1,164.84,-0.231578
dev_1,164.88,-0.231345
dev_1,164.92000000000002,-0.229451
dev_1,164.96,-0.226712
dev_1,165.0,-0.224262
dev_1,165.04,-0.22245
dev_1,165.08,-0.221325
dev_1,165.12,-0.220468
dev_1,165.16,-0.219645
dev_1,165.20000000000002,-0.219336
dev_1,165.24,-0.220195
dev_1,165.28,-0.222033
dev_1,165.32,-0.223959
dev_1,165.36,-0.225226
dev_1,165.4,-0.225543
dev_1,165.44,-0.224649
dev_1,165.48,-0.222541
dev_1,165.52,-0.220369
dev_1,165.56,-0.219268
dev_1,165.6,-0.218082
dev_1,165.64000000000001,-0.214925
dev_1,165.68,-0.21011
dev_1,165.72,-0.205865
dev_1,165.76,-0.203547
dev_1,165.8,-0.203726
dev_1,165.84,-0.206164
dev_1,165.88,-0.210031
dev_1,165.92000000000002,-0.214172
dev_1,165.96,-0.217094
dev_1,166.0,-0.218534
dev_1,166.04,-0.21913
dev_1,166.08,-0.218985
dev_1,166.12,-0.219233
dev_1,166.16,-0.219869
dev_1,166.20000000000002,-0.220606
dev_1,166.24,-0.221395
dev_1,166.28,-0.222433
dev_1,166.32,-0.222943
dev_1,166.36,-0.221031
dev_1,166.4,-0.217243
dev_1,166.44,-0.21459
dev_1,166.48,-0.215408
dev_1,166.52,-0.219186
dev_1,166.56,-0.223686
dev_1,166.6,-0.227478
dev_1,166.64000000000001,-0.230245
dev_1,166.68,-0.231478
dev_1,166.72,-0.230773
dev_1,166.76,-0.228177
dev_1,166.8,-0.224361
dev_1,166.84,-0.2196
dev_1,166.88,-0.213915
dev_1,166.92000000000002,-0.207657
dev_1,166.96,-0.201184
dev_1,167.0,-0.195329
dev_1,167.04,-0.191344
dev_1,167.08,-0.188102
dev_1,167.12,-0.185063
dev_1,167.16,-0.182689
dev_1,167.20000000000002,-0.183649
dev_1,167.24,-0.189139
dev_1,167.28,-0.195716
dev_1,167.32,-0.200897
dev_1,167.36,-0.204367
dev_1,167.4,-0.206061
dev_1,167.44,-0.206132
dev_1,167.48,-0.205706
dev_1,167.52,-0.205855
dev_1,167.56,-0.207166
dev_1,167.6,-0.209905
dev_1,167.64000000000001,-0.213265
dev_1,167.68,-0.215786
dev_1,167.72,-0.21647
dev_1,167.76,-0.212797
dev_1,167.8,-0.207002
dev_1,167.84,-0.202072
dev_1,167.88,-0.199885
dev_1,167.92000000000002,-0.201294
dev_1,167.96,-0.205292
dev_1,168.0,-0.203973
dev_1,168.04,-0.20038
dev_1,168.08,-0.197259
dev_1,168.12,-0.195689
dev_1,168.16,-0.195666
dev_1,168.20000000000002,-0.196388
dev_1,168.24,-0.197149
dev_1,168.28,-0.199196
dev_1,168.32,-0.199784
dev_1,168.36,-0.19766
dev_1,168.4,-0.193687
dev_1,168.44,-0.188613
dev_1,168.48,-0.185917
dev_1,168.52,-0.186653
dev_1,168.56,-0.188913
dev_1,168.6,-0.19136
dev_1,168.64000000000001,-0.19364
dev_1,168.68,-0.195323
dev_1,168.72,-0.196155
dev_1,168.76,-0.196514
dev_1,168.8,-0.196547
dev_1,168.84,-0.196374
dev_1,168.88,-0.196639
dev_1,168.92000000000002,-0.197436
dev_1,168.96,-0.198346
dev_1,169.0,-0.199042
dev_1,169.04,-0.200594
dev_1,169.08,-0.203904
dev_1,169.12,-0.20745
dev_1,169.16,-0.209619
dev_1,169.20000000000002,-0.208656
dev_1,169.24,-0.20326
dev_1,169.28,-0.193072
dev_1,169.32,-0.18532
dev_1,169.36,-0.18337
dev_1,169.4,-0.185756
dev_1,169.44,-0.190711
dev_1,169.48,-0.196887
dev_1,169.52,-0.202058
dev_1,169.56,-0.205712
dev_1,169.6,-0.207294
dev_1,169.64000000000001,-0.207972
dev_1,169.68,-0.209864
dev_1,169.72,-0.212271
dev_1,169.76,-0.214419
dev_1,169.8,-0.217037
dev_1,169.84,-0.220514
dev_1,169.88,-0.223752
dev_1,169.92000000000002,-0.226036
dev_1,169.96,-0.228922
dev_1,170.0,-0.233954
dev_1,170.04,-0.23617
dev_1,170.08,-0.235427
dev_1,170.12,-0.234024
dev_1,170.16,-0.238499
dev_1,170.20000000000002,-0.243304
dev_1,170.24,-0.245948
dev_1,170.28,-0.247019
dev_1,170.32,-0.247094
dev_1,170.36,-0.246763
dev_1,170.4,-0.246714
dev_1,170.44,-0.247648
dev_1,170.48,-0.249853
dev_1,170.52,-0.25295
dev_1,170.56,-0.255677
dev_1,170.6,-0.257946
dev_1,170.64000000000001,-0.260596
dev_1,170.68,-0.260863
dev_1,170.72,-0.253269
dev_1,170.76,-0.244585
dev_1,170.8,-0.237492
dev_1,170.84,-0.232095
dev_1,170.88,-0.228438
dev_1,170.92000000000002,-0.224163
dev_1,170.96,-0.222619
dev_1,171.0,-0.223644
dev_1,171.04,-0.227032
dev_1,171.08,-0.230278
dev_1,171.12,-0.2324
dev_1,171.16,-0.233221
dev_1,171.20000000000002,-0.233964
dev_1,171.24,-0.235427
dev_1,171.28,-0.237708
dev_1,171.32,-0.240333
dev_1,171.36,-0.242645
dev_1,171.4,-0.244853
dev_1,171.44,-0.246263
dev_1,171.48,-0.244174
dev_1,171.52,-0.242538
dev_1,171.56,-0.243669
dev_1,171.6,-0.246562
dev_1,171.64000000000001,-0.250319
dev_1,171.68,-0.252915
dev_1,171.72,-0.255058
dev_1,171.76,-0.257251
dev_1,171.8,-0.253449
dev_1,171.84,-0.24571
dev_1,171.88,-0.238421
dev_1,171.92000000000002,-0.234662
dev_1,171.96,-0.232016
dev_1,172.0,-0.229289
dev_1,172.04,-0.224689
dev_1,172.08,-0.219064
dev_1,172.12,-0.221764
dev_1,172.16,-0.230083
dev_1,172.20000000000002,-0.233489
dev_1,172.24,-0.230337
dev_1,172.28,-0.223535
dev_1,172.32,-0.211113
dev_1,172.36,-0.197548
dev_1,172.4,-0.185457
dev_1,172.44,-0.176654
dev_1,172.48,-0.171659
dev_1,172.52,-0.168281
dev_1,172.56,-0.165189
dev_1,172.6,-0.163364
dev_1,172.64000000000001,-0.161059
dev_1,172.68,-0.158589
dev_1,172.72,-0.157393
dev_1,172.76,-0.159052
dev_1,172.8,-0.161685
dev_1,172.84,-0.174244
dev_1,172.88,-0.191829
dev_1,172.92000000000002,-0.20684
dev_1,172.96,-0.217231
dev_1,173.0,-0.223751
dev_1,173.04,-0.227615
dev_1,173.08,-0.230003
dev_1,173.12,-0.231865
dev_1,173.16,-0.233567
dev_1,173.20000000000002,-0.233297
dev_1,173.24,-0.22708
dev_1,173.28,-0.210696
dev_1,173.32,-0.18303
dev_1,173.36,-0.150033
dev_1,173.4,-0.121832
dev_1,173.44,-0.104623
dev_1,173.48,-0.0980062
dev_1,173.52,-0.0980136
dev_1,173.56,-0.100105
dev_1,173.6,-0.100848
dev_1,173.64000000000001,-0.101176
dev_1,173.68,-0.105348
dev_1,173.72,-0.118458
dev_1,173.76,-0.148991
dev_1,173.8,-0.192597
dev_1,173.84,-0.225917
dev_1,173.88,-0.245919
dev_1,173.92000000000002,-0.258226
dev_1,173.96,-0.265854
dev_1,174.0,-0.270833
dev_1,174.04,-0.273812
dev_1,174.08,-0.273825
dev_1,174.12,-0.271838
dev_1,174.16,-0.270343
dev_1,174.20000000000002,-0.270683
dev_1,174.24,-0.273334
dev_1,174.28,-0.27574
dev_1,174.32,-0.276656
dev_1,174.36,-0.277334
dev_1,174.4,-0.277207
dev_1,174.44,-0.275839
dev_1,174.48,-0.274664
dev_1,174.52,-0.276514
dev_1,174.56,-0.282117
dev_1,174.6,-0.287728
dev_1,174.64000000000001,-0.291591
dev_1,174.68,-0.292511
dev_1,174.72,-0.286886
dev_1,174.76,-0.277248
dev_1,174.8,-0.271461
dev_1,174.84,-0.268774
dev_1,174.88,-0.267189
dev_1,174.92000000000002,-0.266424
dev_1,174.96,-0.266693
dev_1,175.0,-0.267314
dev_1,175.04,-0.269441
dev_1,175.08,-0.273856
dev_1,175.12,-0.273603
dev_1,175.16,-0.270704
dev_1,175.20000000000002,-0.2653
dev_1,175.24,-0.257007
dev_1,175.28,-0.244442
dev_1,175.32,-0.230643
dev_1,175.36,-0.219465
dev_1,175.4,-0.208865
dev_1,175.44,-0.189331
dev_1,175.48,-0.147554
dev_1,175.52,-0.109878
dev_1,175.56,-0.0607945
dev_1,175.6,-0.00669266
dev_1,175.64000000000001,0.0248533
dev_1,175.68,0.0414989
dev_1,175.72,0.0510859
dev_1,175.76,0.0605497
dev_1,175.8,0.0687568
dev_1,175.84,0.0727445
dev_1,175.88,0.0731838
dev_1,175.92000000000002,0.0710051
dev_1,175.96,0.0671851
dev_1,176.0,0.0613994
dev_1,176.04,0.0546352
dev_1,176.08,0.0531947
dev_1,176.12,0.0568956
dev_1,176.16,0.0433394
dev_1,176.20000000000002,0.0351129
dev_1,176.24,0.0398677
dev_1,176.28,0.0461063
dev_1,176.32,0.0426173
dev_1,176.36,0.0339574
dev_1,176.4,0.0248623
dev_1,176.44,0.0172686
dev_1,176.48,0.0134876
dev_1,176.52,0.015177
dev_1,176.56,0.0225219
dev_1,176.6,0.0332518
dev_1,176.64000000000001,0.0434926
dev_1,176.68,0.0505381
dev_1,176.72,0.0548943
dev_1,176.76,0.0583431
dev_1,176.8,0.0645066
dev_1,176.84,0.0724652
dev_1,176.88,0.0786245
dev_1,176.92000000000002,0.0821058
dev_1,176.96,0.0836375
dev_1,177.0,0.0837926
dev_1,177.04,0.0822771
dev_1,177.08,0.0786058
dev_1,177.12,0.0685566
dev_1,177.16,0.0398237
dev_1,177.20000000000002,0.0174411
dev_1,177.24,0.00955509
dev_1,177.28,0.0106254
dev_1,177.32,0.0147993
dev_1,177.36,0.0172138
dev_1,177.4,0.0133799
dev_1,177.44,0.00129757
dev_1,177.48,-0.011935
dev_1,177.52,-0.0165787
dev_1,177.56,-0.00987634
dev_1,177.6,-0.0193867
dev_1,177.64000000000001,-0.037181
dev_1,177.68,-0.0519726
dev_1,177.72,-0.0641346
dev_1,177.76,-0.0716032
dev_1,177.8,-0.0748864
dev_1,177.84,-0.0758311
dev_1,177.88,-0.0888731
dev_1,177.92000000000002,-0.110538
dev_1,177.96,-0.118124
dev_1,178.0,-0.117954
dev_1,178.04,-0.117905
dev_1,178.08,-0.120075
dev_1,178.12,-0.121494
dev_1,178.16,-0.118711
dev_1,178.20000000000002,-0.108861
dev_1,178.24,-0.103699
dev_1,178.28,-0.110199
dev_1,178.32,-0.115851
dev_1,178.36,-0.114201
dev_1,178.4,-0.111527
dev_1,178.44,-0.110553
dev_1,178.48,-0.111891
dev_1,178.52,-0.116358
dev_1,178.56,-0.125086
dev_1,178.6,-0.138924
dev_1,178.64000000000001,-0.154956
dev_1,178.68,-0.169478
dev_1,178.72,-0.180074
dev_1,178.76,-0.185546
dev_1,178.8,-0.187888
dev_1,178.84,-0.192191
dev_1,178.88,-0.201968
dev_1,178.92000000000002,-0.212104
dev_1,178.96,-0.217459
dev_1,179.0,-0.219319
dev_1,179.04,-0.219439
dev_1,179.08,-0.218107
dev_1,179.12,-0.21673
dev_1,179.16,-0.216125
dev_1,179.20000000000002,-0.213713
dev_1,179.24,-0.205315
dev_1,179.28,-0.194845
dev_1,179.32,-0.191693
dev_1,179.36,-0.192412
dev_1,179.4,-0.193014
dev_1,179.44,-0.19107
dev_1,179.48,-0.187504
dev_1,179.52,-0.185565
dev_1,179.56,-0.185174
dev_1,179.6,-0.184572
dev_1,179.64000000000001,-0.182752
dev_1,179.68,-0.178614
dev_1,179.72,-0.174796
dev_1,179.76,-0.173022
dev_1,179.8,-0.172199
dev_1,179.84,-0.172351
dev_1,179.88,-0.173492
dev_1,179.92000000000002,-0.17664
dev_1,179.96,-0.182717
dev_1,180.0,-0.189461
dev_1,180.04,-0.194364
dev_1,180.08,-0.195806
dev_1,180.12,-0.193895
dev_1,180.16,-0.188669
dev_1,180.20000000000002,-0.180554
dev_1,180.24,-0.17236
dev_1,180.28,-0.16728
dev_1,180.32,-0.167215
dev_1,180.36,-0.170807
dev_1,180.4,-0.172868
dev_1,180.44,-0.16908
dev_1,180.48,-0.161893
dev_1,180.52,-0.156953
dev_1,180.56,-0.154754
dev_1,180.6,-0.154122
dev_1,180.64000000000001,-0.156392
dev_1,180.68,-0.160082
dev_1,180.72,-0.161157
dev_1,180.76,-0.159731
dev_1,180.8,-0.157798
dev_1,180.84,-0.159689
dev_1,180.88,-0.166638
dev_1,180.92000000000002,-0.177356
dev_1,180.96,-0.190577
dev_1,181.0,-0.203318
dev_1,181.04,-0.207554
dev_1,181.08,-0.186462
dev_1,181.12,-0.145524
dev_1,181.16,-0.0938031
dev_1,181.20000000000002,-0.0450415
dev_1,181.24,-0.00911856
dev_1,181.28,0.0132689
dev_1,181.32,0.0273995
dev_1,181.36,0.0373059
dev_1,181.4,0.0435584
dev_1,181.44,0.0451471
dev_1,181.48,0.0361687
dev_1,181.52,0.01543
dev_1,181.56,0.00209832
dev_1,181.6,-0.00329228
dev_1,181.64000000000001,-0.00456611
dev_1,181.68,-0.00364699
dev_1,181.72,-0.002276
dev_1,181.76,-0.00128695
dev_1,181.8,-0.00159932
dev_1,181.84,-0.0025971
dev_1,181.88,-0.000878856
dev_1,181.92000000000002,0.00962712
dev_1,181.96,0.0329524
dev_1,182.0,0.0552165
dev_1,182.04,0.069507
dev_1,182.08,0.0792673
dev_1,182.12,0.0879462
dev_1,182.16,0.0962757
dev_1,182.20000000000002,0.103372
dev_1,182.24,0.108802
dev_1,182.28,0.112277
