train_1,34.480000000000004,0.119431
train_1,34.52,0.122262
train_1,34.56,0.124975
train_1,34.6,0.127942
train_1,34.64,0.13142
train_1,34.68,0.135569
train_1,34.72,0.140741
train_1,34.76,0.146827
train_1,34.800000000000004,0.151813
train_1,34.84,0.154
train_1,34.88,0.154472
train_1,34.92,0.155043
train_1,34.96,0.156049
train_1,35.0,0.157286
train_1,35.04,0.158756
train_1,35.08,0.160644
train_1,35.12,0.163262
train_1,35.160000000000004,0.166209
train_1,35.2,0.168359
train_1,35.24,0.168886
train_1,35.28,0.167652
train_1,35.32,0.165476
train_1,35.36,0.16299
train_1,35.4,0.160309
train_1,35.44,0.157645
train_1,35.480000000000004,0.155076
train_1,35.52,0.152563
train_1,35.56,0.15002
train_1,35.6,0.147544
train_1,35.64,0.145398
train_1,35.68,0.143853
train_1,35.72,0.143099
train_1,35.76,0.14688
train_1,35.800000000000004,0.149306
train_1,35.84,0.151079
train_1,35.88,0.152183
train_1,35.92,0.152766
train_1,35.96,0.152966
train_1,36.0,0.152891
train_1,36.04,0.152628
train_1,36.08,0.152249
train_1,36.12,0.151764
train_1,36.160000000000004,0.151136
train_1,36.2,0.15037
train_1,36.24,0.149512
train_1,36.28,0.148594
train_1,36.32,0.147636
train_1,36.36,0.146602
train_1,36.4,0.145378
train_1,36.44,0.143905
train_1,36.480000000000004,0.142213
train_1,36.52,0.140368
train_1,36.56,0.138419
train_1,36.6,0.136333
train_1,36.64,0.134071
train_1,36.68,0.131671
train_1,36.72,0.129198
train_1,36.76,0.126711
train_1,36.800000000000004,0.124244
train_1,36.84,0.121824
train_1,36.88,0.119462
train_1,36.92,0.117156
train_1,36.96,0.114887
train_1,37.0,0.112643
train_1,37.04,0.110435
train_1,37.08,0.108294
train_1,37.12,0.105795
train_1,37.160000000000004,0.102944
train_1,37.2,0.0991399
train_1,37.24,0.094574
train_1,37.28,0.0898113
train_1,37.32,0.0855436
train_1,37.36,0.0819172
train_1,37.4,0.0788055
train_1,37.44,0.0761907
train_1,37.480000000000004,0.0740766
train_1,37.52,0.0723833
train_1,37.56,0.0708881
train_1,37.6,0.0694036
train_1,37.64,0.0679273
train_1,37.68,0.0665766
train_1,37.72,0.0653909
train_1,37.76,0.0643496
train_1,37.800000000000004,0.0635341
train_1,37.84,0.0630348
train_1,37.88,0.0628297
train_1,37.92,0.062796
train_1,37.96,0.0627156
train_1,38.0,0.0622993
train_1,38.04,0.0613286
train_1,38.08,0.0597726
train_1,38.12,0.0578564
train_1,38.160000000000004,0.0559929
train_1,38.2,0.0545971
train_1,38.24,0.0535051
train_1,38.28,0.0522636
train_1,38.32,0.0507828
train_1,38.36,0.0492559
train_1,38.4,0.0478217
train_1,38.44,0.0464998
train_1,38.480000000000004,0.0452819
train_1,38.52,0.0441836
train_1,38.56,0.0432267
train_1,38.6,0.0424284
train_1,38.64,0.041828
train_1,38.68,0.0414915
train_1,38.72,0.0414657
train_1,38.76,0.0417412
train_1,38.800000000000004,0.0421274
train_1,38.84,0.042385
train_1,38.88,0.0425195
train_1,38.92,0.0426341
train_1,38.96,0.0428481
train_1,39.0,0.0431362
train_1,39.04,0.0432014
train_1,39.08,0.0430234
train_1,39.12,0.0429562
train_1,39.160000000000004,0.0431922
train_1,39.2,0.0436489
train_1,39.24,0.0442047
train_1,39.28,0.0448165
train_1,39.32,0.0454663
train_1,39.36,0.0461263
train_1,39.4,0.0466602
train_1,39.44,0.0467905
train_1,39.480000000000004,0.046441
train_1,39.52,0.0457955
train_1,39.56,0.0450769
train_1,39.6,0.0444441
train_1,39.64,0.043949
train_1,39.68,0.0435893
train_1,39.72,0.0434033
train_1,39.76,0.0434284
train_1,39.800000000000004,0.0435653
train_1,39.84,0.0436586
train_1,39.88,0.0436934
train_1,39.92,0.0436889
train_1,39.96,0.0436817
train_1,40.0,0.0437007
train_1,40.04,0.0436856
train_1,40.08,0.043589
train_1,40.12,0.04349
train_1,40.160000000000004,0.0434952
train_1,40.2,0.0436878
train_1,40.24,0.0439864
train_1,40.28,0.0442758
train_1,40.32,0.0445348
train_1,40.36,0.0447086
train_1,40.4,0.0447893
train_1,40.44,0.0447524
train_1,40.480000000000004,0.044248
train_1,40.52,0.0432604
train_1,40.56,0.0423873
train_1,40.6,0.0418934
train_1,40.64,0.041543
train_1,40.68,0.0410738
train_1,40.72,0.0404098
train_1,40.76,0.039702
train_1,40.800000000000004,0.0391506
train_1,40.84,0.0388223
train_1,40.88,0.0387314
train_1,40.92,0.0389041
train_1,40.96,0.0392902
train_1,41.0,0.0397824
train_1,41.04,0.0402248
train_1,41.08,0.0404766
train_1,41.12,0.0404827
train_1,41.160000000000004,0.0402565
train_1,41.2,0.039865
train_1,41.24,0.0393951
train_1,41.28,0.0388899
train_1,41.32,0.0383809
train_1,41.36,0.0379087
train_1,41.4,0.037482
train_1,41.44,0.0371107
train_1,41.480000000000004,0.0367683
train_1,41.52,0.0364105
train_1,41.56,0.0360449
train_1,41.6,0.0357104
train_1,41.64,0.035439
train_1,41.68,0.0351324
train_1,41.72,0.0346991
train_1,41.76,0.0342027
train_1,41.800000000000004,0.0337404
train_1,41.84,0.0333645
train_1,41.88,0.0330996
train_1,41.92,0.0330144
train_1,41.96,0.0331754
train_1,42.0,0.0335437
train_1,42.04,0.0339511
train_1,42.08,0.03429
train_1,42.12,0.0346055
train_1,42.160000000000004,0.034958
train_1,42.2,0.0353971
train_1,42.24,0.0358929
train_1,42.28,0.0363579
train_1,42.32,0.0367352
train_1,42.36,0.0369979
train_1,42.4,0.0371512
train_1,42.44,0.0372231
train_1,42.480000000000004,0.0372254
train_1,42.52,0.037165
train_1,42.56,0.0370766
train_1,42.6,0.0369812
train_1,42.64,0.0369022
train_1,42.68,0.036836
train_1,42.72,0.0366817
train_1,42.76,0.0363415
train_1,42.800000000000004,0.0358004
train_1,42.84,0.0351077
train_1,42.88,0.0343424
train_1,42.92,0.0335744
train_1,42.96,0.032874
train_1,43.0,0.0323275
train_1,43.04,0.0319863
train_1,43.08,0.0318654
train_1,43.12,0.0317937
train_1,43.160000000000004,0.0315029
train_1,43.2,0.0309624
train_1,43.24,0.0303175
train_1,43.28,0.0296819
train_1,43.32,0.0290031
train_1,43.36,0.0282777
train_1,43.4,0.0276395
train_1,43.44,0.027232
train_1,43.480000000000004,0.0271442
train_1,43.52,0.0273195
train_1,43.56,0.0276251
train_1,43.6,0.0279812
train_1,43.64,0.0283817
train_1,43.68,0.0288916
train_1,43.72,0.0297472
train_1,43.76,0.0307801
train_1,43.800000000000004,0.0316284
train_1,43.84,0.0322197
train_1,43.88,0.0325078
train_1,43.92,0.0324831
train_1,43.96,0.0322062
train_1,44.0,0.0318876
train_1,44.04,0.0317382
train_1,44.08,0.0318587
train_1,44.12,0.0320221
train_1,44.160000000000004,0.0317327
train_1,44.2,0.0308597
train_1,44.24,0.0296719
train_1,44.28,0.0284953
train_1,44.32,0.0275818
train_1,44.36,0.0270027
train_1,44.4,0.0266436
train_1,44.44,0.0263649
train_1,44.480000000000004,0.0260096
train_1,44.52,0.0255491
train_1,44.56,0.0250681
train_1,44.6,0.0246187
train_1,44.64,0.0242307
train_1,44.68,0.0238684
train_1,44.72,0.0235088
train_1,44.76,0.0231426
train_1,44.800000000000004,0.0227288
train_1,44.84,0.022296
train_1,44.88,0.0218723
train_1,44.92,0.0214525
train_1,44.96,0.0211449
train_1,45.0,0.0211336
train_1,45.04,0.0215406
train_1,45.08,0.0223584
train_1,45.12,0.0231674
train_1,45.160000000000004,0.0234749
train_1,45.2,0.0233153
train_1,45.24,0.023087
train_1,45.28,0.0233536
train_1,45.32,0.0247838
train_1,45.36,0.0278431
train_1,45.4,0.0321051
train_1,45.44,0.0363252
train_1,45.480000000000004,0.0391955
train_1,45.52,0.0397701
train_1,45.56,0.0376486
train_1,45.6,0.033712
train_1,45.64,0.0302421
train_1,45.68,0.0281267
train_1,45.72,0.026879
train_1,45.76,0.0261018
train_1,45.800000000000004,0.0258027
train_1,45.84,0.0258934
train_1,45.88,0.0259836
train_1,45.92,0.0257013
train_1,45.96,0.0250169
train_1,46.0,0.0241274
train_1,46.04,0.0232006
train_1,46.08,0.022302
train_1,46.12,0.0215617
train_1,46.160000000000004,0.0211715
train_1,46.2,0.0211861
train_1,46.24,0.0214395
train_1,46.28,0.0216467
train_1,46.32,0.0215571
train_1,46.36,0.0211068
train_1,46.4,0.0204231
train_1,46.44,0.019738
train_1,46.480000000000004,0.0192027
train_1,46.52,0.0187435
train_1,46.56,0.0182432
train_1,46.6,0.0176888
train_1,46.64,0.0170938
train_1,46.68,0.0165128
train_1,46.72,0.0159668
train_1,46.76,0.0154651
train_1,46.800000000000004,0.0150613
train_1,46.84,0.0147814
train_1,46.88,0.0146036
train_1,46.92,0.0144733
train_1,46.96,0.0143054
train_1,47.0,0.0140164
train_1,47.04,0.0136133
train_1,47.08,0.0132216
train_1,47.12,0.0129854
train_1,47.160000000000004,0.0130432
train_1,47.2,0.0134523
train_1,47.24,0.0141184
train_1,47.28,0.0148429
train_1,47.32,0.0154698
train_1,47.36,0.0160725
train_1,47.4,0.0169867
train_1,47.44,0.0181145
train_1,47.480000000000004,0.0190636
train_1,47.52,0.0193557
train_1,47.56,0.018898
train_1,47.6,0.0179751
train_1,47.64,0.0168296
train_1,47.68,0.0158332
train_1,47.72,0.0151773
train_1,47.76,0.0148552
train_1,47.800000000000004,0.0148424
train_1,47.84,0.0151699
train_1,47.88,0.0157795
train_1,47.92,0.0163662
train_1,47.96,0.0164768
train_1,48.0,0.0160353
train_1,48.04,0.0154914
train_1,48.08,0.0151756
train_1,48.120000000000005,0.0149914
train_1,48.160000000000004,0.0147635
train_1,48.2,0.0145858
train_1,48.24,0.0150112
train_1,48.28,0.016593
train_1,48.32,0.0185856
train_1,48.36,0.0199227
train_1,48.4,0.0202056
train_1,48.44,0.0194835
train_1,48.480000000000004,0.0182151
train_1,48.52,0.0170089
train_1,48.56,0.016303
train_1,48.6,0.0163621
train_1,48.64,0.0172861
train_1,48.68,0.0187223
train_1,48.72,0.0200401
train_1,48.76,0.0208522
train_1,48.800000000000004,0.0211499
train_1,48.84,0.0210501
train_1,48.88,0.0207142
train_1,48.92,0.0203627
train_1,48.96,0.0200576
train_1,49.0,0.0196596
train_1,49.04,0.0190747
train_1,49.08,0.0182795
train_1,49.120000000000005,0.0173633
train_1,49.160000000000004,0.0164649
train_1,49.2,0.0156787
train_1,49.24,0.0150804
train_1,49.28,0.0147181
train_1,49.32,0.0145916
train_1,49.36,0.0146494
train_1,49.4,0.0146375
train_1,49.44,0.014283
train_1,49.480000000000004,0.0136407
train_1,49.52,0.013003
train_1,49.56,0.0126598
train_1,49.6,0.0127348
train_1,49.64,0.0131955
train_1,49.68,0.0140208
train_1,49.72,0.0151782
train_1,49.76,0.0165579
train_1,49.800000000000004,0.0178111
train_1,49.84,0.0185883
train_1,49.88,0.0188278
train_1,49.92,0.0187245
train_1,49.96,0.0186634
train_1,50.0,0.018887
train_1,50.04,0.019307
train_1,50.08,0.019817
train_1,50.120000000000005,0.0203483
train_1,50.160000000000004,0.0208225
train_1,50.2,0.0210342
train_1,50.24,0.0208361
train_1,50.28,0.0202453
train_1,50.32,0.0194248
train_1,50.36,0.0186435
train_1,50.4,0.0180352
train_1,50.44,0.0175746
train_1,50.480000000000004,0.0172587
train_1,50.52,0.017092
train_1,50.56,0.0170702
train_1,50.6,0.0168232
train_1,50.64,0.0159948
train_1,50.68,0.014908
train_1,50.72,0.0141058
train_1,50.76,0.0137139
train_1,50.800000000000004,0.0135864
train_1,50.84,0.0136934
train_1,50.88,0.0143261
train_1,50.92,0.0156914
train_1,50.96,0.0170997
train_1,51.0,0.0179183
train_1,51.04,0.0182947
train_1,51.08,0.0183536
train_1,51.120000000000005,0.0181924
train_1,51.160000000000004,0.0179374
train_1,51.2,0.0172726
train_1,51.24,0.0160986
train_1,51.28,0.0149065
train_1,51.32,0.0140475
train_1,51.36,0.0136889
train_1,51.4,0.0138202
train_1,51.44,0.0142473
train_1,51.480000000000004,0.0147081
train_1,51.52,0.0150667
train_1,51.56,0.0153763
train_1,51.6,0.0156641
train_1,51.64,0.0158631
train_1,51.68,0.0157996
train_1,51.72,0.0154705
train_1,51.76,0.0151215
train_1,51.800000000000004,0.0146892
train_1,51.84,0.0141647
train_1,51.88,0.0137506
train_1,51.92,0.0135562
train_1,51.96,0.0135602
train_1,52.0,0.0136588
train_1,52.04,0.013735
train_1,52.08,0.013744
train_1,52.120000000000005,0.0136978
train_1,52.160000000000004,0.0135912
train_1,52.2,0.0134371
train_1,52.24,0.0133104
train_1,52.28,0.0132382
train_1,52.32,0.0131795
train_1,52.36,0.0130957
train_1,52.4,0.0129646
train_1,52.44,0.0127664
train_1,52.480000000000004,0.0125167
train_1,52.52,0.0122708
train_1,52.56,0.0120611
train_1,52.6,0.0119566
train_1,52.64,0.0120342
train_1,52.68,0.0123086
train_1,52.72,0.0127412
train_1,52.76,0.0132051
train_1,52.800000000000004,0.0135797
train_1,52.84,0.013835
train_1,52.88,0.0140006
train_1,52.92,0.0142726
train_1,52.96,0.0150935
train_1,53.0,0.0169603
train_1,53.04,0.019689
train_1,53.08,0.0225841
train_1,53.120000000000005,0.0250921
train_1,53.160000000000004,0.0270491
train_1,53.2,0.0286166
train_1,53.24,0.030124
train_1,53.28,0.0319265
train_1,53.32,0.0344964
train_1,53.36,0.0384848
train_1,53.4,0.0329811
train_1,53.44,0.0281238
train_1,53.480000000000004,0.0246811
train_1,53.52,0.0223034
train_1,53.56,0.0206687
train_1,53.6,0.0195236
train_1,53.64,0.0186803
train_1,53.68,0.0180168
train_1,53.72,0.0174647
train_1,53.76,0.0169807
train_1,53.800000000000004,0.0165409
train_1,53.84,0.0161351
train_1,53.88,0.0157672
train_1,53.92,0.0154375
train_1,53.96,0.0151383
train_1,54.0,0.0148626
train_1,54.04,0.0145938
train_1,54.08,0.0142923
train_1,54.120000000000005,0.0139359
train_1,54.160000000000004,0.0135415
train_1,54.2,0.0131407
train_1,54.24,0.012762
train_1,54.28,0.0124101
train_1,54.32,0.0120789
train_1,54.36,0.0117747
train_1,54.4,0.011504
train_1,54.44,0.0112708
train_1,54.480000000000004,0.0110752
train_1,54.52,0.0109107
train_1,54.56,0.0107722
train_1,54.6,0.0106689
train_1,54.64,0.0106168
train_1,54.68,0.0106345
train_1,54.72,0.0107272
train_1,54.76,0.0108833
train_1,54.800000000000004,0.0110484
train_1,54.84,0.0111766
train_1,54.88,0.0112577
train_1,54.92,0.0112998
train_1,54.96,0.0113138
train_1,55.0,0.0113131
train_1,55.04,0.011315
train_1,55.08,0.0113306
train_1,55.120000000000005,0.0113564
train_1,55.160000000000004,0.0113899
train_1,55.2,0.0114309
train_1,55.24,0.0114754
train_1,55.28,0.01153
train_1,55.32,0.0116051
train_1,55.36,0.0116969
train_1,55.4,0.0118036
train_1,55.44,0.0119209
train_1,55.480000000000004,0.0120398
train_1,55.52,0.012168
train_1,55.56,0.0123394
train_1,55.6,0.0125797
train_1,55.64,0.0128225
train_1,55.68,0.0129864
train_1,55.72,0.013096
train_1,55.76,0.0132676
train_1,55.800000000000004,0.0135188
train_1,55.84,0.0137257
train_1,55.88,0.0138414
train_1,55.92,0.0139013
train_1,55.96,0.0139211
train_1,56.0,0.0139225
train_1,56.04,0.0139249
train_1,56.08,0.0139481
train_1,56.120000000000005,0.0140109
train_1,56.160000000000004,0.0141229
train_1,56.2,0.0142815
train_1,56.24,0.0144739
train_1,56.28,0.0146929
train_1,56.32,0.0149273
train_1,56.36,0.0151549
train_1,56.4,0.0153538
train_1,56.44,0.0155087
train_1,56.480000000000004,0.0156054
train_1,56.52,0.0156574
train_1,56.56,0.0157018
train_1,56.6,0.0157656
train_1,56.64,0.015863
train_1,56.68,0.0160181
train_1,56.72,0.0162526
train_1,56.76,0.0165693
train_1,56.800000000000004,0.0169264
train_1,56.84,0.0172093
train_1,56.88,0.0172772
train_1,56.92,0.017109
train_1,56.96,0.0167953
train_1,57.0,0.0164435
train_1,57.04,0.0161277
train_1,57.08,0.0158791
train_1,57.120000000000005,0.0156939
train_1,57.160000000000004,0.0155611
train_1,57.2,0.0154756
train_1,57.24,0.0154375
train_1,57.28,0.0154437
train_1,57.32,0.0154874
train_1,57.36,0.0155535
train_1,57.4,0.0156329
train_1,57.44,0.0157229
train_1,57.480000000000004,0.0158143
train_1,57.52,0.0158993
train_1,57.56,0.0159745
train_1,57.6,0.0160309
train_1,57.64,0.0160598
train_1,57.68,0.0160508
train_1,57.72,0.0159871
train_1,57.76,0.0158761
train_1,57.800000000000004,0.0157481
train_1,57.84,0.0156413
train_1,57.88,0.0155806
train_1,57.92,0.0155838
train_1,57.96,0.0156656
train_1,58.0,0.0158498
train_1,58.04,0.016112
train_1,58.08,0.0163957
train_1,58.120000000000005,0.0166508
train_1,58.160000000000004,0.0167956
train_1,58.2,0.016774
train_1,58.24,0.0165897
train_1,58.28,0.0162816
train_1,58.32,0.0159217
train_1,58.36,0.0155777
train_1,58.4,0.0152825
train_1,58.44,0.0150451
train_1,58.480000000000004,0.0148572
train_1,58.52,0.0147052
train_1,58.56,0.0145848
train_1,58.6,0.0144908
train_1,58.64,0.014428
train_1,58.68,0.014422
train_1,58.72,0.0145033
train_1,58.76,0.0146876
train_1,58.800000000000004,0.0149632
train_1,58.84,0.0152795
train_1,58.88,0.0155719
train_1,58.92,0.0158012
train_1,58.96,0.0159224
train_1,59.0,0.0159003
train_1,59.04,0.0157254
train_1,59.08,0.0154135
train_1,59.120000000000005,0.0150241
train_1,59.160000000000004,0.0146468
train_1,59.2,0.0143358
train_1,59.24,0.0141075
train_1,59.28,0.0139612
train_1,59.32,0.0138776
train_1,59.36,0.0138295
train_1,59.4,0.0137958
train_1,59.44,0.0137637
train_1,59.480000000000004,0.0137277
train_1,59.52,0.0136935
train_1,59.56,0.0136688
train_1,59.6,0.0136449
train_1,59.64,0.0135918
train_1,59.68,0.0135092
train_1,59.72,0.0134775
train_1,59.76,0.0135148
train_1,59.800000000000004,0.0135912
train_1,59.84,0.0136678
train_1,59.88,0.0137125
train_1,59.92,0.0137143
train_1,59.96,0.0136783
train_1,60.0,0.0136119
train_1,60.04,0.0135238
train_1,60.08,0.0134296
train_1,60.120000000000005,0.0133468
train_1,60.160000000000004,0.013296
train_1,60.2,0.0133071
train_1,60.24,0.0133923
train_1,60.28,0.0135199
train_1,60.32,0.0136293
train_1,60.36,0.0136956
train_1,60.4,0.0137624
train_1,60.44,0.0138797
train_1,60.480000000000004,0.0140233
train_1,60.52,0.0141198
train_1,60.56,0.0141303
train_1,60.6,0.0140692
train_1,60.64,0.0139853
train_1,60.68,0.0139084
train_1,60.72,0.0138511
train_1,60.76,0.0138295
train_1,60.800000000000004,0.0138549
train_1,60.84,0.0139178
train_1,60.88,0.013964
train_1,60.92,0.013958
train_1,60.96,0.0139281
train_1,61.0,0.0139071
train_1,61.04,0.013902
train_1,61.08,0.0138974
train_1,61.120000000000005,0.0138962
train_1,61.160000000000004,0.0139325
train_1,61.2,0.0140967
train_1,61.24,0.0145401
train_1,61.28,0.0152688
train_1,61.32,0.0161167
train_1,61.36,0.0169721
train_1,61.4,0.0177711
train_1,61.44,0.0184415
train_1,61.480000000000004,0.0188174
train_1,61.52,0.0185728
train_1,61.56,0.017657
train_1,61.6,0.0166174
train_1,61.64,0.0158181
train_1,61.68,0.0152396
train_1,61.72,0.0147993
train_1,61.76,0.0144742
train_1,61.800000000000004,0.0143053
train_1,61.84,0.0143774
train_1,61.88,0.0146387
train_1,61.92,0.0148311
train_1,61.96,0.014874
train_1,62.0,0.0148391
train_1,62.04,0.014789
train_1,62.08,0.0147377
train_1,62.120000000000005,0.0146663
train_1,62.160000000000004,0.0145389
train_1,62.2,0.0143652
train_1,62.24,0.0142114
train_1,62.28,0.0141008
train_1,62.32,0.0140373
train_1,62.36,0.0140421
train_1,62.4,0.0141864
train_1,62.440000000000005,0.0145678
train_1,62.480000000000004,0.0151038
train_1,62.52,0.0155212
train_1,62.56,0.0156673
train_1,62.6,0.01557
train_1,62.64,0.0153396
train_1,62.68,0.0150695
train_1,62.72,0.0147773
train_1,62.76,0.0144607
train_1,62.800000000000004,0.0141578
train_1,62.84,0.0139189
train_1,62.88,0.0137667
train_1,62.92,0.013678
train_1,62.96,0.0136298
train_1,63.0,0.0136473
train_1,63.04,0.013782
train_1,63.08,0.0140395
train_1,63.120000000000005,0.0143599
train_1,63.160000000000004,0.01468
train_1,63.2,0.0149344
train_1,63.24,0.0150761
train_1,63.28,0.0150886
train_1,63.32,0.0149367
train_1,63.36,0.0146344
train_1,63.4,0.0143217
train_1,63.440000000000005,0.0141886
train_1,63.480000000000004,0.0143395
train_1,63.52,0.0147002
train_1,63.56,0.0151272
train_1,63.6,0.0154701
train_1,63.64,0.0156198
train_1,63.68,0.0155677
train_1,63.72,0.0154245
train_1,63.76,0.0152791
train_1,63.800000000000004,0.0151459
train_1,63.84,0.0150148
train_1,63.88,0.0148692
train_1,63.92,0.0147158
train_1,63.96,0.0146
train_1,64.0,0.0145466
train_1,64.04,0.014546
train_1,64.08,0.0145564
train_1,64.12,0.0145402
train_1,64.16,0.0144902
train_1,64.2,0.0144205
train_1,64.24,0.0143453
train_1,64.28,0.0142669
train_1,64.32000000000001,0.0141778
train_1,64.36,0.0140805
train_1,64.4,0.0139937
train_1,64.44,0.0139561
train_1,64.48,0.0140124
train_1,64.52,0.014167
train_1,64.56,0.0143606
train_1,64.6,0.0145064
train_1,64.64,0.014553
train_1,64.68,0.0144979
train_1,64.72,0.0143805
train_1,64.76,0.0142609
train_1,64.8,0.0141769
train_1,64.84,0.0141228
train_1,64.88,0.0140633
train_1,64.92,0.0140037
train_1,64.96000000000001,0.0139727
train_1,65.0,0.0139717
train_1,65.04,0.0139786
train_1,65.08,0.0139665
train_1,65.12,0.0139265
train_1,65.16,0.0138558
train_1,65.2,0.0137531
train_1,65.24,0.0136219
train_1,65.28,0.0134564
train_1,65.32000000000001,0.0132752
train_1,65.36,0.0131425
train_1,65.4,0.0130904
train_1,65.44,0.0131524
train_1,65.48,0.0132822
train_1,65.52,0.0133254
train_1,65.56,0.013227
train_1,65.6,0.0130419
train_1,65.64,0.0128312
train_1,65.68,0.0126306
train_1,65.72,0.0124455
train_1,65.76,0.0122807
train_1,65.8,0.0121516
train_1,65.84,0.0120556
train_1,65.88,0.0119633
train_1,65.92,0.0118391
train_1,65.96000000000001,0.0116768
train_1,66.0,0.0114983
train_1,66.04,0.0113251
train_1,66.08,0.0111661
train_1,66.12,0.0110131
train_1,66.16,0.0108543
train_1,66.2,0.0106946
train_1,66.24,0.0105491
train_1,66.28,0.0104378
train_1,66.32000000000001,0.0103769
train_1,66.36,0.010362
train_1,66.4,0.0103867
train_1,66.44,0.0104403
train_1,66.48,0.0104923
train_1,66.52,0.0103405
train_1,66.56,0.01021
train_1,66.6,0.0101262
train_1,66.64,0.0100634
train_1,66.68,0.0100116
train_1,66.72,0.00996426
train_1,66.76,0.00991827
train_1,66.8,0.0098722
train_1,66.84,0.00982562
train_1,66.88,0.0097785
train_1,66.92,0.00973102
train_1,66.96000000000001,0.00968338
train_1,67.0,0.00963579
train_1,67.04,0.00958839
train_1,67.08,0.00954133
train_1,67.12,0.00949466
train_1,67.16,0.00944846
train_1,67.2,0.00940277
train_1,67.24,0.00935762
train_1,67.28,0.00931302
train_1,67.32000000000001,0.00926898
train_1,67.36,0.00922549
train_1,67.4,0.00918256
train_1,67.44,0.00914018
train_1,67.48,0.00909835
train_1,67.52,0.00905705
train_1,67.56,0.00901629
train_1,67.6,0.00897605
train_1,67.64,0.00893631
train_1,67.68,0.00889707
train_1,67.72,0.00885833
train_1,67.76,0.00882008
train_1,67.8,0.00878229
train_1,67.84,0.00874497
train_1,67.88,0.0087081
train_1,67.92,0.00867167
train_1,67.96000000000001,0.00863568
train_1,68.0,0.00860012
train_1,68.04,0.00856497
train_1,68.08,0.00853023
train_1,68.12,0.00849589
train_1,68.16,0.00846194
train_1,68.2,0.00842838
train_1,68.24,0.0083952
train_1,68.28,0.00836238
train_1,68.32000000000001,0.00832993
train_1,68.36,0.00829783
train_1,68.4,0.00826608
train_1,68.44,0.00823466
train_1,68.48,0.00820359
train_1,68.52,0.00817285
train_1,68.56,0.00814242
train_1,68.60000000000001,0.00811233
train_1,68.64,0.00808253
train_1,68.68,0.00805306
train_1,68.72,0.00802388
train_1,68.76,0.00799501
train_1,68.8,0.00796643
train_1,68.84,0.00793815
train_1,68.88,0.00791018
train_1,68.92,0.00788246
train_1,68.96000000000001,0.00785503
train_1,69.0,0.00882921
train_1,69.04,0.00958583
train_1,69.08,0.0102658
train_1,69.12,0.0110863
train_1,69.16,0.0121767
train_1,69.2,0.0134176
train_1,69.24,0.0144866
train_1,69.28,0.0153752
train_1,69.32000000000001,0.0161824
train_1,69.36,0.0169978
train_1,69.4,0.0179041
train_1,69.44,0.0190177
train_1,69.48,0.020415
train_1,69.52,0.0220666
train_1,69.56,0.0238001
train_1,69.60000000000001,0.025375
train_1,69.64,0.0265381
train_1,69.68,0.0272193
train_1,69.72,0.0277107
train_1,69.76,0.0278537
train_1,69.8,0.0275088
train_1,69.84,0.0268933
train_1,69.88,0.0263914
train_1,69.92,0.0263872
train_1,69.96000000000001,0.0269858
train_1,70.0,0.0279235
train_1,70.04,0.028845
train_1,70.08,0.0296272
train_1,70.12,0.0303431
train_1,70.16,0.0311962
train_1,70.2,0.0324899
train_1,70.24,0.0345082
train_1,70.28,0.0373911
train_1,70.32000000000001,0.0412013
train_1,70.36,0.0457761
train_1,70.4,0.0504948
train_1,70.44,0.0546789
train_1,70.48,0.057917
train_1,70.52,0.0597768
train_1,70.56,0.0601483
train_1,70.60000000000001,0.0596415
train_1,70.64,0.0588985
train_1,70.68,0.0581184
train_1,70.72,0.0573856
train_1,70.76,0.0566877
train_1,70.8,0.0560902
train_1,70.84,0.0559217
train_1,70.88,0.0565029
train_1,70.92,0.0578751
train_1,70.96000000000001,0.0597545
train_1,71.0,0.0615947
train_1,71.04,0.0630548
train_1,71.08,0.0642102
train_1,71.12,0.0652152
train_1,71.16,0.0662116
train_1,71.2,0.067232
train_1,71.24,0.0680981
train_1,71.28,0.068404
train_1,71.32000000000001,0.0678319
train_1,71.36,0.0666198
train_1,71.4,0.0656217
train_1,71.44,0.0656123
train_1,71.48,0.0670184
train_1,71.52,0.069857
train_1,71.56,0.0735284
train_1,71.60000000000001,0.0771429
train_1,71.64,0.0798656
train_1,71.68,0.0811098
train_1,71.72,0.0806058
train_1,71.76,0.0787507
train_1,71.8,0.0766609
train_1,71.84,0.0758026
train_1,71.88,0.0772997
train_1,71.92,0.0811485
train_1,71.96000000000001,0.0863814
train_1,72.0,0.0919061
train_1,72.04,0.0963566
train_1,72.08,0.0982277
train_1,72.12,0.0966645
train_1,72.16,0.0921753
train_1,72.2,0.086739
train_1,72.24,0.0823075
train_1,72.28,0.0796241
train_1,72.32000000000001,0.0786622
train_1,72.36,0.0789625
train_1,72.4,0.0798441
train_1,72.44,0.080658
train_1,72.48,0.0810004
train_1,72.52,0.0806729
train_1,72.56,0.0797525
train_1,72.60000000000001,0.0785942
train_1,72.64,0.0773592
train_1,72.68,0.0760091
train_1,72.72,0.0746406
train_1,72.76,0.0735032
train_1,72.8,0.0729326
train_1,72.84,0.0734189
train_1,72.88,0.0751549
train_1,72.92,0.0777086
train_1,72.96000000000001,0.0803827
train_1,73.0,0.0825898
train_1,73.04,0.0841649
train_1,73.08,0.0854689
train_1,73.12,0.0869748
train_1,73.16,0.0890619
train_1,73.2,0.0924022
train_1,73.24,0.0980349
train_1,73.28,0.105643
train_1,73.32000000000001,0.113594
train_1,73.36,0.120556
