dev_0,121.64,0.0362983
dev_0,121.68,0.033184
dev_0,121.72,0.0314928
dev_0,121.76,0.0294198
dev_0,121.8,0.0260256
dev_0,121.84,0.0227059
dev_0,121.88,0.0215039
dev_0,121.92,0.0209698
dev_0,121.96000000000001,0.0204629
dev_0,122.0,0.0203516
dev_0,122.04,0.0216503
dev_0,122.08,0.0234651
dev_0,122.12,0.0240004
dev_0,122.16,0.0230107
dev_0,122.2,0.0213201
dev_0,122.24000000000001,0.0198803
dev_0,122.28,0.0185998
dev_0,122.32000000000001,0.0170532
dev_0,122.36,0.0160698
dev_0,122.4,0.015368
dev_0,122.44,0.0147909
dev_0,122.48,0.0141156
dev_0,122.52,0.0131547
dev_0,122.56,0.0119125
dev_0,122.60000000000001,0.0107213
dev_0,122.64,0.0101398
dev_0,122.68,0.00988983
dev_0,122.72,0.00970878
dev_0,122.76,0.0102553
dev_0,122.8,0.0121752
dev_0,122.84,0.0157599
dev_0,122.88,0.0169536
dev_0,122.92,0.0165289
dev_0,122.96000000000001,0.0173622
dev_0,123.0,0.0189312
dev_0,123.04,0.019375
dev_0,123.08,0.0184515
dev_0,123.12,0.0166626
dev_0,123.16,0.0138416
dev_0,123.2,0.00917085
dev_0,123.24000000000001,0.00153222
dev_0,123.28,-0.00724446
dev_0,123.32000000000001,-0.0129987
dev_0,123.36,-0.0144738
dev_0,123.4,-0.0144976
dev_0,123.44,-0.0140996
dev_0,123.48,-0.0136463
dev_0,123.52,-0.0141722
dev_0,123.56,-0.0134612
dev_0,123.60000000000001,-0.00267173
dev_0,123.64,0.00626233
dev_0,123.68,0.00870854
dev_0,123.72,0.00958845
dev_0,123.76,0.00996554
dev_0,123.8,0.010843
dev_0,123.84,0.0144041
dev_0,123.88000000000001,0.0174404
dev_0,123.92,0.0186656
dev_0,123.96000000000001,0.018162
dev_0,124.0,0.0133
dev_0,124.04,0.00554475
dev_0,124.08,-0.00305348
dev_0,124.12,-0.00838504
dev_0,124.16,-0.0113814
dev_0,124.2,-0.0143694
dev_0,124.24000000000001,-0.0157503
dev_0,124.28,-0.0150771
dev_0,124.32000000000001,-0.0134253
dev_0,124.36,-0.0119247
dev_0,124.4,-0.0107295
dev_0,124.44,-0.00943052
dev_0,124.48,-0.00871892
dev_0,124.52,-0.0102796
dev_0,124.56,-0.0128955
dev_0,124.60000000000001,-0.012174
dev_0,124.64,-0.00565648
dev_0,124.68,0.00582298
dev_0,124.72,0.0108737
dev_0,124.76,0.0122009
dev_0,124.8,0.0123923
dev_0,124.84,0.0122271
dev_0,124.88000000000001,0.0126159
dev_0,124.92,0.0129751
dev_0,124.96000000000001,0.0122498
dev_0,125.0,0.010212
dev_0,125.04,0.00660168
dev_0,125.08,0.00163829
dev_0,125.12,-0.00336025
dev_0,125.16,-0.0077155
dev_0,125.2,-0.0123529
dev_0,125.24000000000001,-0.0170342
dev_0,125.28,-0.019911
dev_0,125.32000000000001,-0.019711
dev_0,125.36,-0.0136823
dev_0,125.4,0.00209747
dev_0,125.44,0.0144924
dev_0,125.48,0.020661
dev_0,125.52,0.0222599
dev_0,125.56,0.0202638
dev_0,125.60000000000001,0.0153224
dev_0,125.64,0.00711028
dev_0,125.68,-7.47368e-05
dev_0,125.72,-0.0030598
dev_0,125.76,-0.00304368
dev_0,125.8,-0.00143204
dev_0,125.84,0.000672717
dev_0,125.88000000000001,0.00253957
dev_0,125.92,0.00421202
dev_0,125.96000000000001,0.00678861
dev_0,126.0,0.0102984
dev_0,126.04,0.0139515
dev_0,126.08,0.0172917
dev_0,126.12,0.0201606
dev_0,126.16,0.0225363
dev_0,126.2,0.0242595
dev_0,126.24000000000001,0.0248985
dev_0,126.28,0.0240423
dev_0,126.32000000000001,0.0210326
dev_0,126.36,0.0145589
dev_0,126.4,0.0100249
dev_0,126.44,0.00885483
dev_0,126.48,0.00940533
dev_0,126.52,0.0106107
dev_0,126.56,0.0122738
dev_0,126.60000000000001,0.0145729
dev_0,126.64,0.017808
dev_0,126.68,0.0198467
dev_0,126.72,0.0187864
dev_0,126.76,0.0165187
dev_0,126.8,0.0135535
dev_0,126.84,0.0111042
dev_0,126.88000000000001,0.00983094
dev_0,126.92,0.00886409
dev_0,126.96000000000001,0.00903219
dev_0,127.0,0.0101298
dev_0,127.04,0.0114833
dev_0,127.08,0.0120956
dev_0,127.12,0.0123163
dev_0,127.16,0.0125144
dev_0,127.2,0.012911
dev_0,127.24000000000001,0.0135824
dev_0,127.28,0.0146055
dev_0,127.32000000000001,0.015491
dev_0,127.36,0.0160939
dev_0,127.4,0.016384
dev_0,127.44,0.0169949
dev_0,127.48,0.0182028
dev_0,127.52,0.0190865
dev_0,127.56,0.0190963
dev_0,127.60000000000001,0.0174631
dev_0,127.64,0.0136162
dev_0,127.68,0.0115968
dev_0,127.72,0.0122665
dev_0,127.76,0.0149218
dev_0,127.8,0.0207763
dev_0,127.84,0.027514
dev_0,127.88000000000001,0.0312213
dev_0,127.92,0.0326184
dev_0,127.96000000000001,0.0317556
dev_0,128.0,0.0290795
dev_0,128.04,0.0235539
dev_0,128.08,0.0173142
dev_0,128.12,0.0151429
dev_0,128.16,0.0157316
dev_0,128.2,0.0169632
dev_0,128.24,0.0181533
dev_0,128.28,0.0193109
dev_0,128.32,0.0198357
dev_0,128.36,0.0195265
dev_0,128.4,0.0188781
dev_0,128.44,0.0186079
dev_0,128.48,0.0195821
dev_0,128.52,0.0210247
dev_0,128.56,0.0213254
dev_0,128.6,0.0193214
dev_0,128.64000000000001,0.016027
dev_0,128.68,0.0142146
dev_0,128.72,0.0147221
dev_0,128.76,0.0184912
dev_0,128.8,0.0225256
dev_0,128.84,0.0257158
dev_0,128.88,0.0280118
dev_0,128.92000000000002,0.0281707
dev_0,128.96,0.0282747
dev_0,129.0,0.0323187
dev_0,129.04,0.0363645
dev_0,129.08,0.0374902
dev_0,129.12,0.0379735
dev_0,129.16,0.0388834
dev_0,129.2,0.0402139
dev_0,129.24,0.035407
dev_0,129.28,0.0342245
dev_0,129.32,0.0372843
dev_0,129.36,0.0427925
dev_0,129.4,0.0474048
dev_0,129.44,0.0477703
dev_0,129.48,0.0465094
dev_0,129.52,0.0414939
dev_0,129.56,0.0369942
dev_0,129.6,0.035118
dev_0,129.64000000000001,0.0344613
dev_0,129.68,0.0342388
dev_0,129.72,0.0340047
dev_0,129.76,0.0340919
dev_0,129.8,0.0338121
dev_0,129.84,0.0299389
dev_0,129.88,0.0264966
dev_0,129.92000000000002,0.0261897
dev_0,129.96,0.0282887
dev_0,130.0,0.0313866
dev_0,130.04,0.0325319
dev_0,130.08,0.0313779
dev_0,130.12,0.0292262
dev_0,130.16,0.0272263
dev_0,130.2,0.0256319
dev_0,130.24,0.0242981
dev_0,130.28,0.0231441
dev_0,130.32,0.0224502
dev_0,130.36,0.0224564
dev_0,130.4,0.0227962
dev_0,130.44,0.0231249
dev_0,130.48,0.0203095
dev_0,130.52,0.0180669
dev_0,130.56,0.0184462
dev_0,130.6,0.0213583
dev_0,130.64000000000001,0.0249618
dev_0,130.68,0.025833
dev_0,130.72,0.0256116
dev_0,130.76,0.0260465
dev_0,130.8,0.0277607
dev_0,130.84,0.0298768
dev_0,130.88,0.0293767
dev_0,130.92000000000002,0.0273709
dev_0,130.96,0.0250162
dev_0,131.0,0.0233197
dev_0,131.04,0.0226979
dev_0,131.08,0.0221696
dev_0,131.12,0.0214533
dev_0,131.16,0.02013
dev_0,131.2,0.0173259
dev_0,131.24,0.0120094
dev_0,131.28,0.00695811
dev_0,131.32,0.00512969
dev_0,131.36,0.0049299
dev_0,131.4,0.00592035
dev_0,131.44,0.0083825
dev_0,131.48,0.0112716
dev_0,131.52,0.0133378
dev_0,131.56,0.014307
dev_0,131.6,0.0133232
dev_0,131.64000000000001,0.0117704
dev_0,131.68,0.0104783
dev_0,131.72,0.0102301
dev_0,131.76,0.0107945
dev_0,131.8,0.0116254
dev_0,131.84,0.0127406
dev_0,131.88,0.0147141
dev_0,131.92000000000002,0.0171465
dev_0,131.96,0.0215042
dev_0,132.0,0.0306993
dev_0,132.04,0.035478
dev_0,132.08,0.0379548
dev_0,132.12,0.0391093
dev_0,132.16,0.0399899
dev_0,132.2,0.0416379
dev_0,132.24,0.0444751
dev_0,132.28,0.0483376
dev_0,132.32,0.0518218
dev_0,132.36,0.0525642
dev_0,132.4,0.0509594
dev_0,132.44,0.0509022
dev_0,132.48,0.0563411
dev_0,132.52,0.0644445
dev_0,132.56,0.0701167
dev_0,132.6,0.0711257
dev_0,132.64000000000001,0.0697494
dev_0,132.68,0.0697026
dev_0,132.72,0.0696915
dev_0,132.76,0.0675426
dev_0,132.8,0.0622272
dev_0,132.84,0.0542626
dev_0,132.88,0.0475856
dev_0,132.92000000000002,0.044936
dev_0,132.96,0.0458504
dev_0,133.0,0.0495971
dev_0,133.04,0.0543026
dev_0,133.08,0.0603332
dev_0,133.12,0.0680755
dev_0,133.16,0.0729766
dev_0,133.2,0.0755523
dev_0,133.24,0.0774933
dev_0,133.28,0.0792213
dev_0,133.32,0.080368
dev_0,133.36,0.0805502
dev_0,133.4,0.0796245
dev_0,133.44,0.0773806
dev_0,133.48,0.0743553
dev_0,133.52,0.0721357
dev_0,133.56,0.0730671
dev_0,133.6,0.0785983
dev_0,133.64000000000001,0.0874845
dev_0,133.68,0.0954905
dev_0,133.72,0.100788
dev_0,133.76,0.103195
dev_0,133.8,0.0998878
dev_0,133.84,0.0876904
dev_0,133.88,0.0724245
dev_0,133.92000000000002,0.0581434
dev_0,133.96,0.0481324
dev_0,134.0,0.0410819
dev_0,134.04,0.0366482
dev_0,134.08,0.0351187
dev_0,134.12,0.0345796
dev_0,134.16,0.0332144
dev_0,134.2,0.0311126
dev_0,134.24,0.0288811
dev_0,134.28,0.0274118
dev_0,134.32,0.0248972
dev_0,134.36,0.0266302
dev_0,134.4,0.031544
dev_0,134.44,0.0347028
dev_0,134.48,0.0320414
dev_0,134.52,0.0244647
dev_0,134.56,0.0257584
dev_0,134.6,0.0276872
dev_0,134.64000000000001,0.0293224
dev_0,134.68,0.0305565
dev_0,134.72,0.0313742
dev_0,134.76,0.032049
dev_0,134.8,0.032714
dev_0,134.84,0.0332009
dev_0,134.88,0.0332869
dev_0,134.92000000000002,0.0330069
dev_0,134.96,0.0322635
dev_0,135.0,0.0303247
dev_0,135.04,0.0268958
dev_0,135.08,0.024664
dev_0,135.12,0.0241522
dev_0,135.16,0.0245872
dev_0,135.2,0.0257507
dev_0,135.24,0.0273751
dev_0,135.28,0.0294087
dev_0,135.32,0.0308585
dev_0,135.36,0.0306481
dev_0,135.4,0.0289735
dev_0,135.44,0.0268704
dev_0,135.48,0.0254914
dev_0,135.52,0.0247581
dev_0,135.56,0.0246821
dev_0,135.6,0.0252853
dev_0,135.64000000000001,0.0261261
dev_0,135.68,0.0267902
dev_0,135.72,0.0269937
dev_0,135.76,0.0266858
dev_0,135.8,0.0262976
dev_0,135.84,0.0262028
dev_0,135.88,0.0261612
dev_0,135.92000000000002,0.0215177
dev_0,135.96,0.00564642
dev_0,136.0,-0.0169235
dev_0,136.04,-0.0302085
dev_0,136.08,-0.0355618
dev_0,136.12,-0.0370296
dev_0,136.16,-0.0334455
dev_0,136.2,-0.0225088
dev_0,136.24,-0.0118016
dev_0,136.28,-0.0076886
dev_0,136.32,-0.00496073
dev_0,136.36,-0.00410652
dev_0,136.4,-0.00473196
dev_0,136.44,-0.00806312
dev_0,136.48,-0.0128867
dev_0,136.52,-0.0157745
dev_0,136.56,-0.0163867
dev_0,136.6,-0.0143922
dev_0,136.64000000000001,-0.015616
dev_0,136.68,-0.0194313
dev_0,136.72,-0.0212536
dev_0,136.76,-0.0223388
dev_0,136.8,-0.023822
dev_0,136.84,-0.0238461
dev_0,136.88,-0.0205873
dev_0,136.92000000000002,-0.0198261
dev_0,136.96,-0.0188578
dev_0,137.0,-0.0148644
dev_0,137.04,-0.013256
dev_0,137.08,-0.0129026
dev_0,137.12,-0.0131419
dev_0,137.16,-0.0139336
dev_0,137.20000000000002,-0.0145854
dev_0,137.24,-0.0146302
dev_0,137.28,-0.0138881
dev_0,137.32,-0.012598
dev_0,137.36,-0.0120097
dev_0,137.4,-0.0128187
dev_0,137.44,-0.0148818
dev_0,137.48,-0.0164898
dev_0,137.52,-0.0167242
dev_0,137.56,-0.0161472
dev_0,137.6,-0.013677
dev_0,137.64000000000001,-0.0141525
dev_0,137.68,-0.0182868
dev_0,137.72,-0.0215149
dev_0,137.76,-0.024281
dev_0,137.8,-0.0280888
dev_0,137.84,-0.0164286
dev_0,137.88,-0.0120968
dev_0,137.92000000000002,-0.0141598
dev_0,137.96,-0.0141531
dev_0,138.0,-0.0132843
dev_0,138.04,-0.0124871
dev_0,138.08,-0.0119747
dev_0,138.12,-0.0115708
dev_0,138.16,-0.0118366
dev_0,138.20000000000002,-0.0118069
dev_0,138.24,-0.0116033
dev_0,138.28,-0.0118435
dev_0,138.32,-0.010706
dev_0,138.36,-0.00820864
dev_0,138.4,-0.00360285
dev_0,138.44,-0.000491392
dev_0,138.48,-0.000808228
dev_0,138.52,-0.000897378
dev_0,138.56,-0.00116354
dev_0,138.6,-0.00168455
dev_0,138.64000000000001,-0.00272297
dev_0,138.68,-0.004227
dev_0,138.72,-0.0059061
dev_0,138.76,-0.00732198
dev_0,138.8,-0.00824597
dev_0,138.84,-0.00957632
dev_0,138.88,-0.0127616
dev_0,138.92000000000002,-0.0157132
dev_0,138.96,-0.0162726
dev_0,139.0,-0.0148073
dev_0,139.04,-0.0139237
dev_0,139.08,-0.00682725
dev_0,139.12,-0.00448158
dev_0,139.16,-0.00435378
dev_0,139.20000000000002,-0.00736862
dev_0,139.24,-0.0130935
dev_0,139.28,-0.0148491
dev_0,139.32,-0.0167531
dev_0,139.36,-0.0200396
dev_0,139.4,-0.0249664
dev_0,139.44,-0.0292425
dev_0,139.48,-0.0304959
dev_0,139.52,-0.0263037
dev_0,139.56,-0.0126159
dev_0,139.6,-0.00120067
dev_0,139.64000000000001,0.00582723
dev_0,139.68,0.0115991
dev_0,139.72,0.0182856
dev_0,139.76,0.0267516
dev_0,139.8,0.0372553
dev_0,139.84,0.0473951
dev_0,139.88,0.0552667
dev_0,139.92000000000002,0.0593786
dev_0,139.96,0.0573913
dev_0,140.0,0.0627939
dev_0,140.04,0.0624599
dev_0,140.08,0.0610627
dev_0,140.12,0.062923
dev_0,140.16,0.0658786
dev_0,140.20000000000002,0.0684697
dev_0,140.24,0.0685145
dev_0,140.28,0.0642812
dev_0,140.32,0.0582514
dev_0,140.36,0.0522411
dev_0,140.4,0.0441727
dev_0,140.44,0.0312678
dev_0,140.48,0.0154605
dev_0,140.52,0.00950632
dev_0,140.56,0.00760065
dev_0,140.6,0.0081359
dev_0,140.64000000000001,0.00955876
dev_0,140.68,0.0105723
dev_0,140.72,0.0109024
dev_0,140.76,0.00963449
dev_0,140.8,0.00676417
dev_0,140.84,0.00418196
dev_0,140.88,0.00300084
dev_0,140.92000000000002,0.00266504
dev_0,140.96,0.00264821
dev_0,141.0,0.00272973
dev_0,141.04,0.00275783
dev_0,141.08,0.00263694
dev_0,141.12,0.00249005
dev_0,141.16,0.00236297
dev_0,141.20000000000002,0.00470686
dev_0,141.24,0.0129472
dev_0,141.28,0.0144444
dev_0,141.32,0.0114824
dev_0,141.36,0.00599994
dev_0,141.4,-0.00326149
dev_0,141.44,-0.00827475
dev_0,141.48,-0.00786297
dev_0,141.52,-0.00675655
dev_0,141.56,-0.010187
dev_0,141.6,-0.0124368
dev_0,141.64000000000001,-0.0131861
dev_0,141.68,-0.0136366
dev_0,141.72,-0.0138312
dev_0,141.76,-0.0132607
dev_0,141.8,-0.0114416
dev_0,141.84,-0.00521097
dev_0,141.88,-0.00126074
dev_0,141.92000000000002,-0.00114562
dev_0,141.96,-0.000482999
dev_0,142.0,0.00173326
dev_0,142.04,0.00470377
dev_0,142.08,0.00680887
dev_0,142.12,0.00588563
dev_0,142.16,0.00190197
dev_0,142.20000000000002,8.2083e-05
dev_0,142.24,0.000526354
dev_0,142.28,0.00175044
dev_0,142.32,0.00245186
dev_0,142.36,0.00320391
dev_0,142.4,0.00401509
dev_0,142.44,0.00464068
dev_0,142.48,0.00502088
dev_0,142.52,0.00518578
dev_0,142.56,0.00528372
dev_0,142.6,0.00585776
dev_0,142.64000000000001,0.0136221
dev_0,142.68,0.0370216
dev_0,142.72,0.048748
dev_0,142.76,0.0540478
dev_0,142.8,0.0577444
dev_0,142.84,0.0607329
dev_0,142.88,0.063139
dev_0,142.92000000000002,0.0650768
dev_0,142.96,0.0666426
dev_0,143.0,0.0675626
dev_0,143.04,0.0676282
dev_0,143.08,0.0669939
dev_0,143.12,0.0655666
dev_0,143.16,0.0621198
dev_0,143.20000000000002,0.0538654
dev_0,143.24,0.0376768
dev_0,143.28,0.021528
dev_0,143.32,0.012933
dev_0,143.36,0.0108126
dev_0,143.4,0.0160895
dev_0,143.44,0.029044
dev_0,143.48,0.0357403
dev_0,143.52,0.0342019
dev_0,143.56,0.0283701
dev_0,143.6,0.0289508
dev_0,143.64000000000001,0.0323125
dev_0,143.68,0.0342526
dev_0,143.72,0.0316951
dev_0,143.76,0.0266152
dev_0,143.8,0.0223658
dev_0,143.84,0.0218025
dev_0,143.88,0.0137829
dev_0,143.92000000000002,0.00780448
dev_0,143.96,0.00383941
dev_0,144.0,-0.00135127
dev_0,144.04,-0.00904996
dev_0,144.08,-0.0130713
dev_0,144.12,-0.0117398
dev_0,144.16,-0.00863297
dev_0,144.20000000000002,-0.00603588
dev_0,144.24,-0.00377549
dev_0,144.28,-0.000100385
dev_0,144.32,0.00507385
dev_0,144.36,0.00810792
dev_0,144.4,0.0107241
dev_0,144.44,0.0141931
dev_0,144.48,0.0156602
dev_0,144.52,0.0146993
dev_0,144.56,0.00720739
dev_0,144.6,-0.00947974
dev_0,144.64000000000001,-0.0184402
dev_0,144.68,-0.0181341
dev_0,144.72,-0.015992
dev_0,144.76,-0.0128227
dev_0,144.8,-0.00718524
dev_0,144.84,-0.00130613
dev_0,144.88,0.00194853
dev_0,144.92000000000002,0.00284854
dev_0,144.96,0.00181357
dev_0,145.0,-0.000394337
dev_0,145.04,-0.00338367
dev_0,145.08,-0.00724887
dev_0,145.12,-0.0102136
dev_0,145.16,-0.0115249
dev_0,145.20000000000002,-0.0113498
dev_0,145.24,-0.0107046
dev_0,145.28,-0.0105842
dev_0,145.32,-0.0112629
dev_0,145.36,-0.0127727
dev_0,145.4,-0.0151704
dev_0,145.44,-0.0179966
dev_0,145.48,-0.0204392
dev_0,145.52,-0.0226196
dev_0,145.56,-0.0292482
dev_0,145.6,-0.0344828
dev_0,145.64000000000001,-0.0314464
dev_0,145.68,-0.0192572
dev_0,145.72,0.00651806
dev_0,145.76,0.0234091
dev_0,145.8,0.0288077
dev_0,145.84,0.030606
dev_0,145.88,0.0315311
dev_0,145.92000000000002,0.0351198
dev_0,145.96,0.04512
dev_0,146.0,0.0487983
dev_0,146.04,0.0491305
dev_0,146.08,0.0464674
dev_0,146.12,0.0435161
dev_0,146.16,0.039273
dev_0,146.20000000000002,0.0266373
dev_0,146.24,-0.00555073
dev_0,146.28,-0.0303647
dev_0,146.32,-0.0418803
dev_0,146.36,-0.0462461
dev_0,146.4,-0.0469632
dev_0,146.44,-0.0462782
dev_0,146.48,-0.0460538
dev_0,146.52,-0.0467694
dev_0,146.56,-0.0485222
dev_0,146.6,-0.0512353
dev_0,146.64000000000001,-0.0527304
dev_0,146.68,-0.0532682
dev_0,146.72,-0.0521572
dev_0,146.76,-0.0505034
dev_0,146.8,-0.050159
dev_0,146.84,-0.0506131
dev_0,146.88,-0.0508226
dev_0,146.92000000000002,-0.0512736
dev_0,146.96,-0.0534039
dev_0,147.0,-0.057736
dev_0,147.04,-0.0587206
dev_0,147.08,-0.056024
dev_0,147.12,-0.0519975
dev_0,147.16,-0.0458427
dev_0,147.20000000000002,-0.0384038
dev_0,147.24,-0.0295974
dev_0,147.28,-0.0518369
dev_0,147.32,-0.0686726
dev_0,147.36,-0.0769524
dev_0,147.4,-0.0820343
dev_0,147.44,-0.0850708
dev_0,147.48,-0.0867977
dev_0,147.52,-0.0889501
dev_0,147.56,-0.0919988
dev_0,147.6,-0.095381
dev_0,147.64000000000001,-0.0975203
dev_0,147.68,-0.0974721
dev_0,147.72,-0.0986619
dev_0,147.76,-0.0969037
dev_0,147.8,-0.0887883
dev_0,147.84,-0.0728465
dev_0,147.88,-0.0581027
dev_0,147.92000000000002,-0.0517252
dev_0,147.96,-0.0508206
dev_0,148.0,-0.0527979
dev_0,148.04,-0.057902
dev_0,148.08,-0.0644739
dev_0,148.12,-0.0684178
dev_0,148.16,-0.067074
dev_0,148.20000000000002,-0.0640755
dev_0,148.24,-0.0597991
dev_0,148.28,-0.0555197
dev_0,148.32,-0.0542583
dev_0,148.36,-0.0541452
dev_0,148.4,-0.0526402
dev_0,148.44,-0.0462006
dev_0,148.48,-0.0308576
dev_0,148.52,-0.0116243
dev_0,148.56,-0.000515178
dev_0,148.6,0.00112326
dev_0,148.64000000000001,-0.0030267
dev_0,148.68,-0.00455265
dev_0,148.72,-0.00615794
dev_0,148.76,-0.00527127
dev_0,148.8,-0.00328322
dev_0,148.84,-0.00118373
dev_0,148.88,0.00113921
dev_0,148.92000000000002,0.00370973
dev_0,148.96,0.00496589
dev_0,149.0,0.00971366
dev_0,149.04,0.0124201
dev_0,149.08,0.0102921
dev_0,149.12,0.00734417
dev_0,149.16,0.00145345
dev_0,149.20000000000002,-0.00248189
dev_0,149.24,-0.00625638
dev_0,149.28,-0.0139295
dev_0,149.32,-0.0201871
dev_0,149.36,-0.0188771
dev_0,149.4,-0.0124013
dev_0,149.44,-0.00574561
dev_0,149.48,-0.00404933
dev_0,149.52,-0.00738337
dev_0,149.56,-0.00906698
dev_0,149.6,-0.0110008
dev_0,149.64000000000001,-0.0116434
dev_0,149.68,-0.0121713
dev_0,149.72,-0.014177
dev_0,149.76,-0.0175396
dev_0,149.8,-0.021461
dev_0,149.84,-0.0279313
dev_0,149.88,-0.0330321
dev_0,149.92000000000002,-0.0349355
dev_0,149.96,-0.0395944
dev_0,150.0,-0.040727
dev_0,150.04,-0.0290237
dev_0,150.08,-0.0179072
dev_0,150.12,-0.00400898
dev_0,150.16,0.0113716
dev_0,150.20000000000002,0.0227593
dev_0,150.24,0.0330027
dev_0,150.28,0.0406882
dev_0,150.32,0.0445426
dev_0,150.36,0.0457817
dev_0,150.4,0.0448448
dev_0,150.44,0.0427198
dev_0,150.48,0.0408039
dev_0,150.52,0.0389795
dev_0,150.56,0.0356372
dev_0,150.6,0.0323118
dev_0,150.64000000000001,0.0307278
dev_0,150.68,0.0296588
dev_0,150.72,0.0223515
dev_0,150.76,0.0118695
dev_0,150.8,0.0140568
dev_0,150.84,0.0207889
dev_0,150.88,0.0265869
dev_0,150.92000000000002,0.0351731
dev_0,150.96,0.0490897
dev_0,151.0,0.0614159
dev_0,151.04,0.0683884
dev_0,151.08,0.0731959
dev_0,151.12,0.0790793
dev_0,151.16,0.0868081
dev_0,151.20000000000002,0.0944406
dev_0,151.24,0.100706
dev_0,151.28,0.104885
dev_0,151.32,0.108313
dev_0,151.36,0.112154
dev_0,151.4,0.116027
dev_0,151.44,0.118228
dev_0,151.48,0.108208
dev_0,151.52,0.0989056
dev_0,151.56,0.0925866
dev_0,151.6,0.0983041
dev_0,151.64000000000001,0.113046
dev_0,151.68,0.120161
dev_0,151.72,0.122331
dev_0,151.76,0.118603
dev_0,151.8,0.107152
dev_0,151.84,0.0894535
dev_0,151.88,0.0833274
dev_0,151.92000000000002,0.083758
dev_0,151.96,0.0865115
dev_0,152.0,0.0901763
dev_0,152.04,0.0909673
dev_0,152.08,0.0907173
dev_0,152.12,0.0897536
dev_0,152.16,0.0882445
dev_0,152.20000000000002,0.0840628
dev_0,152.24,0.0678503
dev_0,152.28,0.0563845
dev_0,152.32,0.054141
dev_0,152.36,0.0541371
dev_0,152.4,0.0556622
dev_0,152.44,0.0537782
dev_0,152.48,0.0508626
dev_0,152.52,0.0508485
dev_0,152.56,0.0558309
dev_0,152.6,0.0652365
dev_0,152.64000000000001,0.0736688
dev_0,152.68,0.0788228
dev_0,152.72,0.0897961
dev_0,152.76,0.106735
dev_0,152.8,0.113485
dev_0,152.84,0.11155
dev_0,152.88,0.108211
dev_0,152.92000000000002,0.104541
dev_0,152.96,0.0983334
dev_0,153.0,0.0872679
dev_0,153.04,0.0760438
dev_0,153.08,0.0714817
dev_0,153.12,0.0734812
dev_0,153.16,0.0750177
dev_0,153.20000000000002,0.0744326
dev_0,153.24,0.0735965
dev_0,153.28,0.0739459
dev_0,153.32,0.0745969
dev_0,153.36,0.0739094
dev_0,153.4,0.0708665
dev_0,153.44,0.064193
dev_0,153.48,0.0553019
dev_0,153.52,0.050865
dev_0,153.56,0.048791
dev_0,153.6,0.0499514
dev_0,153.64000000000001,0.0564586
dev_0,153.68,0.0674463
dev_0,153.72,0.0809359
dev_0,153.76,0.0856266
dev_0,153.8,0.084872
dev_0,153.84,0.0832325
dev_0,153.88,0.0831293
dev_0,153.92000000000002,0.0850556
dev_0,153.96,0.0878096
dev_0,154.0,0.0911182
dev_0,154.04,0.094845
dev_0,154.08,0.0953425
dev_0,154.12,0.0896272
dev_0,154.16,0.0837628
dev_0,154.20000000000002,0.0809608
dev_0,154.24,0.0801485
dev_0,154.28,0.0814752
dev_0,154.32,0.0843021
dev_0,154.36,0.0870272
dev_0,154.4,0.0864746
dev_0,154.44,0.0817725
dev_0,154.48,0.0779309
dev_0,154.52,0.0719038
dev_0,154.56,0.0896762
dev_0,154.6,0.095066
dev_0,154.64000000000001,0.0970436
dev_0,154.68,0.0978771
dev_0,154.72,0.0977284
dev_0,154.76,0.0983141
dev_0,154.8,0.101377
dev_0,154.84,0.108051
dev_0,154.88,0.116341
dev_0,154.92000000000002,0.123518
dev_0,154.96,0.126255
dev_0,155.0,0.126778
dev_0,155.04,0.124818
dev_0,155.08,0.120429
dev_0,155.12,0.117894
dev_0,155.16,0.119641
dev_0,155.20000000000002,0.12205
dev_0,155.24,0.124
dev_0,155.28,0.123562
dev_0,155.32,0.121556
dev_0,155.36,0.120559
dev_0,155.4,0.121056
dev_0,155.44,0.122337
dev_0,155.48,0.122935
dev_0,155.52,0.12281
dev_0,155.56,0.121725
dev_0,155.6,0.119146
dev_0,155.64000000000001,0.115221
dev_0,155.68,0.111279
dev_0,155.72,0.108298
dev_0,155.76,0.104513
dev_0,155.8,0.09458
dev_0,155.84,0.104021
dev_0,155.88,0.136624
dev_0,155.92000000000002,0.169219
dev_0,155.96,0.185549
dev_0,156.0,0.196888
dev_0,156.04,0.209392
dev_0,156.08,0.205328
dev_0,156.12,0.197133
dev_0,156.16,0.18684
dev_0,156.20000000000002,0.174083
dev_0,156.24,0.162056
dev_0,156.28,0.154785
dev_0,156.32,0.152454
dev_0,156.36,0.15233
dev_0,156.4,0.152709
dev_0,156.44,0.153429
dev_0,156.48,0.155204
dev_0,156.52,0.155773
dev_0,156.56,0.153924
dev_0,156.6,0.151364
dev_0,156.64000000000001,0.149405
dev_0,156.68,0.148233
dev_0,156.72,0.147497
dev_0,156.76,0.146464
dev_0,156.8,0.144733
dev_0,156.84,0.14334
dev_0,156.88,0.142659
dev_0,156.92000000000002,0.141977
dev_0,156.96,0.139117
dev_0,157.0,0.130498
dev_0,157.04,0.125681
dev_0,157.08,0.124829
dev_0,157.12,0.126209
dev_0,157.16,0.131354
dev_0,157.20000000000002,0.148315
dev_0,157.24,0.167662
dev_0,157.28,0.184244
dev_0,157.32,0.200828
dev_0,157.36,0.21489
dev_0,157.4,0.225016
dev_0,157.44,0.231793
