dev_1,281.28000000000003,0.0682783
dev_1,281.32,0.0682493
dev_1,281.36,0.0806777
dev_1,281.40000000000003,0.0364687
dev_1,281.44,0.064209
dev_1,281.48,0.00831329
dev_1,281.52,-0.0911628
dev_1,281.56,-0.0609714
dev_1,281.6,0.0065805
dev_1,281.64,0.0765621
dev_1,281.68,0.06439
dev_1,281.72,0.0607935
dev_1,281.76,0.0997359
dev_1,281.8,0.137493
dev_1,281.84000000000003,0.0752305
dev_1,281.88,0.054822
dev_1,281.92,0.040537
dev_1,281.96,0.0736016
dev_1,282.0,0.122506
dev_1,282.04,0.124965
dev_1,282.08,0.100513
dev_1,282.12,0.0653963
dev_1,282.16,0.0214284
dev_1,282.2,0.0393615
dev_1,282.24,0.0530647
dev_1,282.28000000000003,0.0741238
dev_1,282.32,0.125486
dev_1,282.36,0.117599
dev_1,282.40000000000003,0.0786486
dev_1,282.44,0.0613225
dev_1,282.48,0.0681926
dev_1,282.52,0.070707
dev_1,282.56,0.0402567
dev_1,282.6,0.0712957
dev_1,282.64,0.0911816
dev_1,282.68,0.109663
dev_1,282.72,0.127353
dev_1,282.76,0.0994823
dev_1,282.8,-0.0333868
dev_1,282.84000000000003,-0.0322289
dev_1,282.88,0.00380642
dev_1,282.92,0.055245
dev_1,282.96,0.0296335
dev_1,283.0,0.0208968
dev_1,283.04,0.0558774
dev_1,283.08,0.0383832
dev_1,283.12,0.0748645
dev_1,283.16,0.0593736
dev_1,283.2,0.0530433
dev_1,283.24,0.0660506
dev_1,283.28000000000003,0.0735593
dev_1,283.32,0.0665166
dev_1,283.36,0.157152
dev_1,283.40000000000003,0.17922
dev_1,283.44,0.183864
dev_1,283.48,0.157397
dev_1,283.52,0.169154
dev_1,283.56,0.233333
dev_1,283.6,0.215514
dev_1,283.64,0.226735
dev_1,283.68,0.214998
dev_1,283.72,0.234837
dev_1,283.76,0.278004
dev_1,283.8,0.306998
dev_1,283.84000000000003,0.336506
dev_1,283.88,0.308049
dev_1,283.92,0.263838
dev_1,283.96,0.168403
dev_1,284.0,0.156408
dev_1,284.04,0.142311
dev_1,284.08,0.211521
dev_1,284.12,0.189068
dev_1,284.16,0.185799
dev_1,284.2,0.216138
dev_1,284.24,0.222749
dev_1,284.28000000000003,0.229015
dev_1,284.32,0.123346
dev_1,284.36,0.0575011
dev_1,284.40000000000003,0.0900719
dev_1,284.44,0.104543
dev_1,284.48,0.0430724
dev_1,284.52,0.0476935
dev_1,284.56,0.123519
dev_1,284.6,0.094455
dev_1,284.64,0.0906997
dev_1,284.68,0.0951772
dev_1,284.72,0.122741
dev_1,284.76,0.0899771
dev_1,284.8,0.0816878
dev_1,284.84000000000003,0.114959
dev_1,284.88,0.0868669
dev_1,284.92,0.0399671
dev_1,284.96,0.0955188
dev_1,285.0,0.205223
dev_1,285.04,0.178591
dev_1,285.08,0.127428
dev_1,285.12,0.0516888
dev_1,285.16,0.0869866
dev_1,285.2,0.0817819
dev_1,285.24,0.0676318
dev_1,285.28000000000003,0.0327603
dev_1,285.32,0.0676327
dev_1,285.36,0.0655824
dev_1,285.40000000000003,0.136821
dev_1,285.44,0.137751
dev_1,285.48,0.097125
dev_1,285.52,0.0812933
dev_1,285.56,0.0472608
dev_1,285.6,0.0910963
dev_1,285.64,0.11078
dev_1,285.68,0.117368
dev_1,285.72,0.104468
dev_1,285.76,0.141672
dev_1,285.8,0.141938
dev_1,285.84000000000003,0.140082
dev_1,285.88,0.169202
dev_1,285.92,0.191213
dev_1,285.96,0.150966
dev_1,286.0,0.176121
dev_1,286.04,0.167644
dev_1,286.08,0.124768
dev_1,286.12,0.108651
dev_1,286.16,0.112422
dev_1,286.2,0.0821016
dev_1,286.24,0.0315413
dev_1,286.28000000000003,0.00495245
dev_1,286.32,0.039644
dev_1,286.36,0.0370626
dev_1,286.40000000000003,0.0402977
dev_1,286.44,-0.00344965
dev_1,286.48,-0.0403321
dev_1,286.52,-0.0853169
dev_1,286.56,-0.126084
dev_1,286.6,-0.0803228
dev_1,286.64,-0.0252006
dev_1,286.68,0.0149247
dev_1,286.72,0.092158
dev_1,286.76,0.0788221
dev_1,286.8,0.0142779
dev_1,286.84000000000003,-0.0143807
dev_1,286.88,0.00641135
dev_1,286.92,0.00123997
dev_1,286.96,0.00526906
dev_1,287.0,0.0304019
dev_1,287.04,0.0493508
dev_1,287.08,0.0934074
dev_1,287.12,0.129593
dev_1,287.16,0.125787
dev_1,287.2,0.144625
dev_1,287.24,0.150459
dev_1,287.28000000000003,0.180094
dev_1,287.32,0.180441
dev_1,287.36,0.140197
dev_1,287.40000000000003,0.202383
dev_1,287.44,0.237788
dev_1,287.48,0.226387
dev_1,287.52,0.194607
dev_1,287.56,0.200891
dev_1,287.6,0.169806
dev_1,287.64,0.151693
dev_1,287.68,0.153859
dev_1,287.72,0.169991
dev_1,287.76,0.170064
dev_1,287.8,0.168674
dev_1,287.84000000000003,0.167388
dev_1,287.88,0.110174
dev_1,287.92,0.133726
dev_1,287.96,0.133329
dev_1,288.0,0.180602
dev_1,288.04,0.18768
dev_1,288.08,0.196473
dev_1,288.12,0.172295
dev_1,288.16,0.10191
dev_1,288.2,0.112418
dev_1,288.24,0.100299
dev_1,288.28000000000003,0.0311513
dev_1,288.32,0.0147217
dev_1,288.36,-0.0034881
dev_1,288.40000000000003,0.0217634
dev_1,288.44,0.0329394
dev_1,288.48,-0.0142432
dev_1,288.52,-0.0363845
dev_1,288.56,-0.0835731
dev_1,288.6,-0.061379
dev_1,288.64,-0.0235012
dev_1,288.68,-0.0209432
dev_1,288.72,0.0517556
dev_1,288.76,0.0974242
dev_1,288.8,0.0855859
dev_1,288.84000000000003,0.0835901
dev_1,288.88,0.110829
dev_1,288.92,0.144327
dev_1,288.96,0.156768
dev_1,289.0,0.0914987
dev_1,289.04,0.103446
dev_1,289.08,0.106086
dev_1,289.12,0.101289
dev_1,289.16,0.143939
dev_1,289.2,0.164764
dev_1,289.24,0.12683
dev_1,289.28000000000003,0.123327
dev_1,289.32,0.120487
dev_1,289.36,0.112176
dev_1,289.40000000000003,0.0548453
dev_1,289.44,0.0744381
dev_1,289.48,0.0951926
dev_1,289.52,0.0451511
dev_1,289.56,0.104825
dev_1,289.6,0.0913206
dev_1,289.64,0.0604586
dev_1,289.68,-0.00976595
dev_1,289.72,0.0199487
dev_1,289.76,0.0658774
dev_1,289.8,0.107883
dev_1,289.84000000000003,0.134058
dev_1,289.88,0.148368
dev_1,289.92,0.138349
dev_1,289.96,0.0979195
dev_1,290.0,0.117952
dev_1,290.04,0.108971
dev_1,290.08,0.0996195
dev_1,290.12,0.0547279
dev_1,290.16,0.0244573
dev_1,290.2,0.0246686
dev_1,290.24,0.066996
dev_1,290.28000000000003,0.0765993
dev_1,290.32,0.0999201
dev_1,290.36,0.135558
dev_1,290.40000000000003,0.113179
dev_1,290.44,0.0868393
dev_1,290.48,0.0875776
dev_1,290.52,0.158931
dev_1,290.56,0.178674
dev_1,290.6,0.182753
dev_1,290.64,0.163614
dev_1,290.68,0.166846
dev_1,290.72,0.125943
dev_1,290.76,0.0938579
dev_1,290.8,0.0991559
dev_1,290.84000000000003,0.116127
dev_1,290.88,0.095881
dev_1,290.92,0.118605
dev_1,290.96,0.0659254
dev_1,291.0,0.0665565
dev_1,291.04,0.11993
dev_1,291.08,0.161147
dev_1,291.12,0.173578
dev_1,291.16,0.0988935
dev_1,291.2,0.0759357
dev_1,291.24,0.0972068
dev_1,291.28000000000003,0.169972
dev_1,291.32,0.160574
dev_1,291.36,0.193709
dev_1,291.40000000000003,0.207961
dev_1,291.44,0.173583
dev_1,291.48,0.169524
dev_1,291.52,0.143313
dev_1,291.56,0.0850354
dev_1,291.6,0.0906902
dev_1,291.64,0.12707
dev_1,291.68,0.122306
dev_1,291.72,0.20109
dev_1,291.76,0.205972
dev_1,291.8,0.177772
dev_1,291.84000000000003,0.194453
dev_1,291.88,0.165594
dev_1,291.92,0.141604
dev_1,291.96,0.0780124
dev_1,292.0,0.0479842
dev_1,292.04,0.00544102
dev_1,292.08,0.0433964
dev_1,292.12,0.0377567
dev_1,292.16,0.0217933
dev_1,292.2,0.0384629
dev_1,292.24,0.0635269
dev_1,292.28000000000003,0.110529
dev_1,292.32,0.106435
dev_1,292.36,0.0313941
dev_1,292.40000000000003,0.112408
dev_1,292.44,0.198009
dev_1,292.48,0.231587
dev_1,292.52,0.207419
dev_1,292.56,0.185526
dev_1,292.6,0.164647
dev_1,292.64,0.160522
dev_1,292.68,0.137524
dev_1,292.72,0.161766
dev_1,292.76,0.0954438
dev_1,292.8,0.0878255
dev_1,292.84000000000003,0.0974483
dev_1,292.88,0.0957747
dev_1,292.92,0.118001
dev_1,292.96,0.172512
dev_1,293.0,0.20948
dev_1,293.04,0.189027
dev_1,293.08,0.182411
dev_1,293.12,0.161755
dev_1,293.16,0.0767788
dev_1,293.2,0.0512842
dev_1,293.24,0.047947
dev_1,293.28000000000003,0.0655569
dev_1,293.32,0.025255
dev_1,293.36,0.00755065
dev_1,293.40000000000003,0.0682966
dev_1,293.44,0.0980434
dev_1,293.48,0.156438
dev_1,293.52,0.185957
dev_1,293.56,0.238364
dev_1,293.6,0.233998
dev_1,293.64,0.202944
dev_1,293.68,0.212027
dev_1,293.72,0.202217
dev_1,293.76,0.219249
dev_1,293.8,0.252662
dev_1,293.84000000000003,0.322921
dev_1,293.88,0.216549
dev_1,293.92,0.152272
dev_1,293.96,0.149683
dev_1,294.0,0.150327
dev_1,294.04,0.139844
dev_1,294.08,0.11169
dev_1,294.12,0.0796723
dev_1,294.16,0.00916922
dev_1,294.2,-0.0480278
dev_1,294.24,-0.0228742
dev_1,294.28000000000003,0.0497702
dev_1,294.32,0.142838
dev_1,294.36,0.111775
dev_1,294.40000000000003,0.00179408
dev_1,294.44,-0.0292082
dev_1,294.48,-0.0148174
dev_1,294.52,-0.0456486
dev_1,294.56,-0.0224007
dev_1,294.6,0.0173164
dev_1,294.64,0.0058717
dev_1,294.68,0.0175831
dev_1,294.72,0.0351037
dev_1,294.76,0.0871666
dev_1,294.8,0.0930672
dev_1,294.84000000000003,0.113622
dev_1,294.88,0.131395
dev_1,294.92,0.101414
dev_1,294.96,0.103296
dev_1,295.0,0.0961929
dev_1,295.04,0.0773711
dev_1,295.08,0.0489578
dev_1,295.12,0.062512
dev_1,295.16,0.0709191
dev_1,295.2,0.050874
dev_1,295.24,0.00873538
dev_1,295.28000000000003,0.0102796
dev_1,295.32,0.00278584
dev_1,295.36,-0.0050102
dev_1,295.40000000000003,0.0890393
dev_1,295.44,0.123423
dev_1,295.48,0.118546
dev_1,295.52,0.0334425
dev_1,295.56,0.0991538
dev_1,295.6,0.0712337
dev_1,295.64,0.0428682
dev_1,295.68,0.0370053
dev_1,295.72,0.0233384
dev_1,295.76,0.0761883
dev_1,295.8,0.11813
dev_1,295.84000000000003,0.110435
dev_1,295.88,0.0858059
dev_1,295.92,0.0749825
dev_1,295.96,0.0702237
dev_1,296.0,0.035364
dev_1,296.04,0.092096
dev_1,296.08,0.139768
dev_1,296.12,0.189695
dev_1,296.16,0.13396
dev_1,296.2,0.162001
dev_1,296.24,0.166252
dev_1,296.28000000000003,0.16997
dev_1,296.32,0.106936
dev_1,296.36,0.122715
dev_1,296.40000000000003,0.135063
dev_1,296.44,0.138846
dev_1,296.48,0.107658
dev_1,296.52,0.110361
dev_1,296.56,0.121055
dev_1,296.6,0.0963592
dev_1,296.64,0.145837
dev_1,296.68,0.186316
dev_1,296.72,0.197175
dev_1,296.76,0.219941
dev_1,296.8,0.203065
dev_1,296.84000000000003,0.150104
dev_1,296.88,0.156468
dev_1,296.92,0.186402
dev_1,296.96,0.15057
dev_1,297.0,0.0812057
dev_1,297.04,0.0958297
dev_1,297.08,0.112954
dev_1,297.12,0.10595
dev_1,297.16,0.136768
dev_1,297.2,0.122622
dev_1,297.24,0.111795
dev_1,297.28000000000003,0.104485
dev_1,297.32,0.121918
dev_1,297.36,0.147785
dev_1,297.40000000000003,0.0930067
dev_1,297.44,0.0601979
dev_1,297.48,0.0606912
dev_1,297.52,0.00987942
dev_1,297.56,0.0540415
dev_1,297.6,0.0538677
dev_1,297.64,0.0469815
dev_1,297.68,0.0422723
dev_1,297.72,0.078834
dev_1,297.76,0.113569
dev_1,297.8,0.105802
dev_1,297.84000000000003,0.0807014
dev_1,297.88,0.0798869
dev_1,297.92,0.0325428
dev_1,297.96,0.00286156
dev_1,298.0,-0.0125988
dev_1,298.04,-0.00964071
dev_1,298.08,-0.0157983
dev_1,298.12,0.00386742
dev_1,298.16,-0.0121313
dev_1,298.2,-0.0322189
dev_1,298.24,-0.0530826
dev_1,298.28000000000003,-0.06233
dev_1,298.32,-0.0828963
dev_1,298.36,-0.0683759
dev_1,298.40000000000003,-0.00959709
dev_1,298.44,-0.00158054
dev_1,298.48,0.0657128
dev_1,298.52,0.0562882
dev_1,298.56,0.0694171
dev_1,298.6,0.0461642
dev_1,298.64,0.0651926
dev_1,298.68,0.117164
dev_1,298.72,0.151414
dev_1,298.76,0.11221
dev_1,298.8,0.143389
dev_1,298.84000000000003,0.142285
dev_1,298.88,0.158942
dev_1,298.92,0.189612
dev_1,298.96,0.128383
dev_1,299.0,0.14902
dev_1,299.04,0.176988
dev_1,299.08,0.195382
dev_1,299.12,0.182571
dev_1,299.16,0.130962
dev_1,299.2,0.206897
dev_1,299.24,0.181627
dev_1,299.28000000000003,0.199465
dev_1,299.32,0.17715
dev_1,299.36,0.168087
dev_1,299.40000000000003,0.139357
dev_1,299.44,0.0762453
dev_1,299.48,0.0627343
dev_1,299.52,0.0426061
dev_1,299.56,-0.00235923
dev_1,299.6,-0.034465
dev_1,299.64,-0.0234655
dev_1,299.68,0.0103945
dev_1,299.72,0.00706219
dev_1,299.76,0.0391953
dev_1,299.8,0.0195266
dev_1,299.84000000000003,-0.014016
dev_1,299.88,0.0081299
dev_1,299.92,0.0675551
dev_1,299.96,0.03475
dev_1,300.0,0.0528197
dev_2,0.0,0.115039
dev_2,0.04,0.112287
dev_2,0.08,0.125777
dev_2,0.12,0.165212
dev_2,0.16,0.1765
dev_2,0.2,0.171561
dev_2,0.24,0.196844
dev_2,0.28,0.220777
dev_2,0.32,0.216981
dev_2,0.36,0.157937
dev_2,0.4,0.137398
dev_2,0.44,0.096729
dev_2,0.48,0.123959
dev_2,0.52,0.0824435
dev_2,0.56,0.0812976
dev_2,0.6,0.072016
dev_2,0.64,0.0918574
dev_2,0.68,0.090728
dev_2,0.72,0.115348
dev_2,0.76,0.144744
dev_2,0.8,0.164941
dev_2,0.84,0.168044
dev_2,0.88,0.1754
dev_2,0.92,0.142122
dev_2,0.96,0.109914
dev_2,1.0,0.0471709
dev_2,1.04,8.42959e-05
dev_2,1.08,0.0135685
dev_2,1.12,0.0385318
dev_2,1.16,0.0883504
dev_2,1.2,0.0586689
dev_2,1.24,0.107434
dev_2,1.28,0.172187
dev_2,1.32,0.181513
dev_2,1.36,0.0911486
dev_2,1.4000000000000001,0.118602
dev_2,1.44,0.0814459
dev_2,1.48,0.121142
dev_2,1.52,0.147464
dev_2,1.56,0.0874291
dev_2,1.6,0.0451433
dev_2,1.6400000000000001,0.0100572
dev_2,1.68,0.0292373
dev_2,1.72,0.039344
dev_2,1.76,0.0192756
dev_2,1.8,0.0410445
dev_2,1.84,0.0508917
dev_2,1.8800000000000001,0.0916827
dev_2,1.92,0.0977863
dev_2,1.96,0.0561835
dev_2,2.0,0.146601
dev_2,2.04,0.171272
dev_2,2.08,0.173001
dev_2,2.12,0.165814
dev_2,2.16,0.148923
dev_2,2.2,0.115144
dev_2,2.24,0.0811468
dev_2,2.2800000000000002,0.0266016
dev_2,2.32,0.00540168
dev_2,2.36,0.049956
dev_2,2.4,0.0380822
dev_2,2.44,0.00997957
dev_2,2.48,0.0429778
dev_2,2.52,0.0909819
dev_2,2.56,0.086663
dev_2,2.6,0.010043
dev_2,2.64,0.0865912
dev_2,2.68,0.126535
dev_2,2.72,0.135145
dev_2,2.7600000000000002,0.140048
dev_2,2.8000000000000003,0.110641
dev_2,2.84,0.125654
dev_2,2.88,0.135439
dev_2,2.92,0.0675747
dev_2,2.96,0.0959066
dev_2,3.0,0.0945826
dev_2,3.04,0.097992
dev_2,3.08,0.0866954
dev_2,3.12,0.143177
dev_2,3.16,0.11277
dev_2,3.2,0.0963445
dev_2,3.24,0.0502347
dev_2,3.2800000000000002,0.0727982
dev_2,3.3200000000000003,0.140011
dev_2,3.36,0.10369
dev_2,3.4,0.0855658
dev_2,3.44,0.0968137
dev_2,3.48,0.149287
dev_2,3.52,0.162736
dev_2,3.56,0.216253
dev_2,3.6,0.177619
dev_2,3.64,0.133626
dev_2,3.68,0.0935363
dev_2,3.72,0.106821
dev_2,3.7600000000000002,0.104809
dev_2,3.8000000000000003,0.127465
dev_2,3.84,0.0985401
dev_2,3.88,0.0985441
dev_2,3.92,0.0895856
dev_2,3.96,0.140932
dev_2,4.0,0.178344
dev_2,4.04,0.132626
dev_2,4.08,0.153367
dev_2,4.12,0.141682
dev_2,4.16,0.150699
dev_2,4.2,0.180389
dev_2,4.24,0.213846
dev_2,4.28,0.199137
dev_2,4.32,0.204396
dev_2,4.36,0.115586
dev_2,4.4,0.131937
dev_2,4.44,0.089698
dev_2,4.48,0.073785
dev_2,4.5200000000000005,0.0548082
dev_2,4.5600000000000005,0.133199
dev_2,4.6000000000000005,0.100257
dev_2,4.64,0.200644
dev_2,4.68,0.182231
dev_2,4.72,0.179936
dev_2,4.76,0.231236
dev_2,4.8,0.195033
dev_2,4.84,0.16458
dev_2,4.88,0.136562
dev_2,4.92,0.0915121
dev_2,4.96,0.134688
dev_2,5.0,0.133939
dev_2,5.04,0.124383
dev_2,5.08,0.104716
dev_2,5.12,0.0680497
dev_2,5.16,0.0575373
dev_2,5.2,0.0725689
dev_2,5.24,0.0802295
dev_2,5.28,0.101098
dev_2,5.32,0.0831528
dev_2,5.36,0.0278979
dev_2,5.4,0.0282754
dev_2,5.44,0.0682142
dev_2,5.48,0.060783
dev_2,5.5200000000000005,0.0228461
dev_2,5.5600000000000005,0.0230608
dev_2,5.6000000000000005,0.0356384
dev_2,5.64,0.0752405
dev_2,5.68,0.134175
dev_2,5.72,0.125685
dev_2,5.76,0.208942
dev_2,5.8,0.23501
dev_2,5.84,0.231269
dev_2,5.88,0.167675
dev_2,5.92,0.139029
dev_2,5.96,0.109779
dev_2,6.0,0.0850867
dev_2,6.04,0.146211
dev_2,6.08,0.13254
dev_2,6.12,0.0636202
dev_2,6.16,0.0440054
dev_2,6.2,0.0999129
dev_2,6.24,0.126556
dev_2,6.28,0.0960239
dev_2,6.32,0.0980178
dev_2,6.36,0.104377
dev_2,6.4,0.13306
dev_2,6.44,0.143029
dev_2,6.48,0.0944813
dev_2,6.5200000000000005,0.0579691
dev_2,6.5600000000000005,0.0298142
dev_2,6.6000000000000005,0.0658961
dev_2,6.640000000000001,0.0801495
dev_2,6.68,0.107409
dev_2,6.72,0.0899589
dev_2,6.76,0.123229
dev_2,6.8,0.128282
dev_2,6.84,0.124684
dev_2,6.88,0.123599
dev_2,6.92,0.104352
dev_2,6.96,0.0854899
dev_2,7.0,0.122969
dev_2,7.04,0.148782
dev_2,7.08,0.117465
dev_2,7.12,0.102984
dev_2,7.16,0.0220865
dev_2,7.2,0.0998788
dev_2,7.24,0.0043882
dev_2,7.28,0.017355
dev_2,7.32,0.0486002
dev_2,7.36,0.0608846
dev_2,7.4,0.0436071
dev_2,7.44,0.0832189
dev_2,7.48,0.0899488
dev_2,7.5200000000000005,0.0821087
dev_2,7.5600000000000005,0.0815646
dev_2,7.6000000000000005,0.138592
dev_2,7.640000000000001,0.131236
dev_2,7.68,0.126423
dev_2,7.72,0.156579
dev_2,7.76,0.131452
dev_2,7.8,0.109832
dev_2,7.84,0.109528
dev_2,7.88,0.134727
dev_2,7.92,0.156677
dev_2,7.96,0.107596
dev_2,8.0,0.140405
dev_2,8.040000000000001,0.124869
dev_2,8.08,0.113709
dev_2,8.120000000000001,0.127635
dev_2,8.16,0.143442
dev_2,8.2,0.156067
dev_2,8.24,0.177556
dev_2,8.28,0.195864
dev_2,8.32,0.159835
dev_2,8.36,0.198585
dev_2,8.4,0.215355
dev_2,8.44,0.224676
dev_2,8.48,0.206141
dev_2,8.52,0.194327
dev_2,8.56,0.09556
dev_2,8.6,0.0775109
dev_2,8.64,0.0622969
dev_2,8.68,0.0512031
dev_2,8.72,0.0553971
dev_2,8.76,0.0736844
dev_2,8.8,0.0765162
dev_2,8.84,0.0953779
dev_2,8.88,0.0909778
dev_2,8.92,0.0723379
dev_2,8.96,0.0667572
dev_2,9.0,0.0195694
dev_2,9.040000000000001,0.0932513
dev_2,9.08,0.0965076
dev_2,9.120000000000001,0.0952513
dev_2,9.16,0.0941402
dev_2,9.200000000000001,0.0228363
dev_2,9.24,0.0195608
dev_2,9.28,0.0199621
dev_2,9.32,0.0398009
dev_2,9.36,0.0753266
dev_2,9.4,0.0809861
dev_2,9.44,0.0898395
dev_2,9.48,0.135327
dev_2,9.52,0.196915
dev_2,9.56,0.285209
dev_2,9.6,0.196033
dev_2,9.64,0.164544
dev_2,9.68,0.214732
dev_2,9.72,0.146041
dev_2,9.76,0.149251
dev_2,9.8,0.115337
dev_2,9.84,0.104779
dev_2,9.88,0.0717788
dev_2,9.92,0.0627611
dev_2,9.96,0.00991731
dev_2,10.0,0.0724643
dev_2,10.040000000000001,0.108743
dev_2,10.08,0.0939718
dev_2,10.120000000000001,0.0574698
dev_2,10.16,0.0267279
dev_2,10.200000000000001,0.00656602
dev_2,10.24,0.0163992
dev_2,10.28,0.0522387
dev_2,10.32,0.0719199
dev_2,10.36,0.0663117
dev_2,10.4,0.0655622
dev_2,10.44,0.0568814
dev_2,10.48,0.0555419
dev_2,10.52,0.0382343
dev_2,10.56,0.0563888
dev_2,10.6,0.105183
dev_2,10.64,0.0718614
dev_2,10.68,0.0317643
dev_2,10.72,0.00927529
dev_2,10.76,-0.00710928
dev_2,10.8,0.0673316
dev_2,10.84,0.0934279
dev_2,10.88,0.111462
dev_2,10.92,0.112411
dev_2,10.96,0.123128
dev_2,11.0,0.123276
dev_2,11.040000000000001,0.132109
dev_2,11.08,0.0782698
dev_2,11.120000000000001,0.0599763
dev_2,11.16,0.0628449
dev_2,11.200000000000001,0.049833
dev_2,11.24,0.0486284
dev_2,11.28,0.0299221
dev_2,11.32,4.63128e-05
dev_2,11.36,0.032127
dev_2,11.4,0.0756056
dev_2,11.44,0.0549724
dev_2,11.48,0.0982195
dev_2,11.52,0.108746
dev_2,11.56,0.0692578
dev_2,11.6,0.117387
dev_2,11.64,0.112499
dev_2,11.68,0.119849
dev_2,11.72,0.13789
dev_2,11.76,0.125271
dev_2,11.8,0.18164
dev_2,11.84,0.133819
dev_2,11.88,0.141284
dev_2,11.92,0.145537
dev_2,11.96,0.178925
dev_2,12.0,0.187871
dev_2,12.040000000000001,0.197884
dev_2,12.08,0.207558
dev_2,12.120000000000001,0.191204
dev_2,12.16,0.176061
dev_2,12.200000000000001,0.0890634
dev_2,12.24,0.16597
dev_2,12.280000000000001,0.133564
dev_2,12.32,0.130838
dev_2,12.36,0.191226
dev_2,12.4,0.183786
dev_2,12.44,0.111951
dev_2,12.48,0.0979365
dev_2,12.52,0.113632
dev_2,12.56,0.110123
dev_2,12.6,0.155178
dev_2,12.64,0.125163
dev_2,12.68,0.12796
dev_2,12.72,0.0983596
dev_2,12.76,0.085509
dev_2,12.8,0.11578
dev_2,12.84,0.163155
dev_2,12.88,0.171073
dev_2,12.92,0.207725
dev_2,12.96,0.19052
dev_2,13.0,0.137817
dev_2,13.040000000000001,0.0291513
dev_2,13.08,0.0372635
dev_2,13.120000000000001,0.0534569
dev_2,13.16,0.0668057
dev_2,13.200000000000001,0.0868814
dev_2,13.24,0.121228
dev_2,13.280000000000001,0.104248
dev_2,13.32,0.067284
dev_2,13.36,0.0417126
dev_2,13.4,0.00480115
dev_2,13.44,-0.0267187
dev_2,13.48,-0.0816193
dev_2,13.52,-0.0655081
dev_2,13.56,-0.0248956
dev_2,13.6,0.0437938
dev_2,13.64,0.0655861
dev_2,13.68,0.0859242
dev_2,13.72,0.0730055
dev_2,13.76,0.0559545
dev_2,13.8,0.11604
dev_2,13.84,0.0579325
dev_2,13.88,0.0332236
dev_2,13.92,-0.00228295
dev_2,13.96,0.0217192
dev_2,14.0,0.06287
dev_2,14.040000000000001,0.103668
dev_2,14.08,0.0961826
dev_2,14.120000000000001,0.082714
dev_2,14.16,0.0774951
dev_2,14.200000000000001,0.0916979
dev_2,14.24,0.0930154
dev_2,14.280000000000001,0.0714389
dev_2,14.32,0.0522596
dev_2,14.36,0.142607
dev_2,14.4,0.160645
dev_2,14.44,0.141937
dev_2,14.48,0.135272
dev_2,14.52,0.146768
dev_2,14.56,0.167472
dev_2,14.6,0.154174
dev_2,14.64,0.143505
dev_2,14.68,0.127291
dev_2,14.72,0.158686
dev_2,14.76,0.143174
dev_2,14.8,0.0326522
dev_2,14.84,0.075415
dev_2,14.88,0.0657693
dev_2,14.92,0.0767049
dev_2,14.96,0.0907571
dev_2,15.0,0.102691
dev_2,15.040000000000001,0.123063
dev_2,15.08,0.12352
dev_2,15.120000000000001,0.245512
dev_2,15.16,0.238226
dev_2,15.200000000000001,0.20143
dev_2,15.24,0.219824
dev_2,15.280000000000001,0.125646
dev_2,15.32,0.0980149
dev_2,15.36,0.122343
dev_2,15.4,0.143875
dev_2,15.44,0.161691
dev_2,15.48,0.17381
dev_2,15.52,0.183978
dev_2,15.56,0.150364
dev_2,15.6,0.133733
dev_2,15.64,0.132891
dev_2,15.68,0.129981
dev_2,15.72,0.139299
dev_2,15.76,0.124373
dev_2,15.8,0.0835566
dev_2,15.84,0.109932
dev_2,15.88,0.15085
dev_2,15.92,0.18112
dev_2,15.96,0.19159
dev_2,16.0,0.116905
dev_2,16.04,0.0542632
dev_2,16.080000000000002,-0.00030202
dev_2,16.12,-0.0429467
dev_2,16.16,-0.0587054
dev_2,16.2,-0.0321505
dev_2,16.240000000000002,-0.00870476
dev_2,16.28,0.0281634
dev_2,16.32,0.0463693
dev_2,16.36,-0.0120554
dev_2,16.4,0.00828457
dev_2,16.44,0.0589748
dev_2,16.48,0.0864039
dev_2,16.52,0.0944016
dev_2,16.56,0.064495
dev_2,16.6,0.0177512
dev_2,16.64,0.00478709
dev_2,16.68,-0.0184576
dev_2,16.72,0.0227525
dev_2,16.76,-0.0174282
dev_2,16.8,-0.0450074
dev_2,16.84,-0.0203199
dev_2,16.88,0.029893
dev_2,16.92,-0.00184575
dev_2,16.96,-0.00805283
dev_2,17.0,0.00441945
dev_2,17.04,0.040466
dev_2,17.080000000000002,0.0445921
dev_2,17.12,0.0531863
dev_2,17.16,0.0336791
dev_2,17.2,0.0588468
dev_2,17.240000000000002,0.0201142
dev_2,17.28,0.0106309
dev_2,17.32,-0.00852391
dev_2,17.36,-0.0287113
dev_2,17.400000000000002,0.066338
dev_2,17.44,0.14051
dev_2,17.48,0.126872
dev_2,17.52,0.0500407
dev_2,17.56,-0.0116018
dev_2,17.6,0.0311009
dev_2,17.64,0.0574682
dev_2,17.68,0.0650913
dev_2,17.72,0.0588404
dev_2,17.76,0.00197603
dev_2,17.8,0.0149069
dev_2,17.84,-0.0193402
dev_2,17.88,0.038781
dev_2,17.92,0.0801313
dev_2,17.96,0.0649749
dev_2,18.0,0.0806674
dev_2,18.04,0.0697751
dev_2,18.080000000000002,0.0663638
dev_2,18.12,0.030894
dev_2,18.16,0.0327809
dev_2,18.2,0.0680217
dev_2,18.240000000000002,0.0629809
dev_2,18.28,0.0220228
dev_2,18.32,-0.00496789
dev_2,18.36,0.0480325
