train_1,232.64000000000001,-0.277843
train_1,232.68,-0.27825
train_1,232.72,-0.278702
train_1,232.76,-0.279212
train_1,232.8,-0.279776
train_1,232.84,-0.280353
train_1,232.88,-0.280792
train_1,232.92000000000002,-0.280684
train_1,232.96,-0.279389
train_1,233.0,-0.277494
train_1,233.04,-0.280917
train_1,233.08,-0.299372
train_1,233.12,-0.319647
train_1,233.16,-0.330725
train_1,233.20000000000002,-0.33227
train_1,233.24,-0.327934
train_1,233.28,-0.325662
train_1,233.32,-0.323624
train_1,233.36,-0.317258
train_1,233.4,-0.30246
train_1,233.44,-0.312802
train_1,233.48000000000002,-0.324785
train_1,233.52,-0.265162
train_1,233.56,-0.282412
train_1,233.6,-0.292322
train_1,233.64000000000001,-0.323424
train_1,233.68,-0.304338
train_1,233.72,-0.306083
train_1,233.76,-0.257051
train_1,233.8,-0.194724
train_1,233.84,-0.168422
train_1,233.88,-0.137127
train_1,233.92000000000002,-0.115645
train_1,233.96,-0.0926405
train_1,234.0,-0.101534
train_1,234.04,-0.0974114
train_1,234.08,-0.0887559
train_1,234.12,-0.0738699
train_1,234.16,-0.0430499
train_1,234.20000000000002,-0.0320143
train_1,234.24,-0.00814727
train_1,234.28,-0.0560362
train_1,234.32,-0.0066469
train_1,234.36,0.0690125
train_1,234.4,0.0290281
train_1,234.44,0.00356925
train_1,234.48000000000002,0.0485554
train_1,234.52,0.0705
train_1,234.56,0.0644857
train_1,234.6,0.0649672
train_1,234.64000000000001,0.0870099
train_1,234.68,0.117469
train_1,234.72,0.167193
train_1,234.76,0.161793
train_1,234.8,0.148398
train_1,234.84,0.139429
train_1,234.88,0.152733
train_1,234.92000000000002,0.181946
train_1,234.96,0.165018
train_1,235.0,0.125916
train_1,235.04,0.143364
train_1,235.08,0.14692
train_1,235.12,0.154596
train_1,235.16,0.129159
train_1,235.20000000000002,0.114054
train_1,235.24,0.169246
train_1,235.28,0.114327
train_1,235.32,0.0747023
train_1,235.36,0.0946675
train_1,235.4,0.10436
train_1,235.44,0.125872
train_1,235.48000000000002,0.170331
train_1,235.52,0.142113
train_1,235.56,0.139358
train_1,235.6,0.119689
train_1,235.64000000000001,0.101677
train_1,235.68,0.13906
train_1,235.72,0.13148
train_1,235.76,0.178625
train_1,235.8,0.149728
train_1,235.84,0.148629
train_1,235.88,0.125873
train_1,235.92000000000002,0.166232
train_1,235.96,0.159249
train_1,236.0,0.170418
train_1,236.04,0.175402
train_1,236.08,0.176219
train_1,236.12,0.106669
train_1,236.16,0.146814
train_1,236.20000000000002,0.12714
train_1,236.24,0.0857185
train_1,236.28,0.115032
train_1,236.32,0.0978906
train_1,236.36,0.0993433
train_1,236.4,0.1381
train_1,236.44,0.17781
train_1,236.48000000000002,0.132694
train_1,236.52,0.1739
train_1,236.56,0.213143
train_1,236.6,0.24969
train_1,236.64000000000001,0.235285
train_1,236.68,0.231216
train_1,236.72,0.237575
train_1,236.76,0.202866
train_1,236.8,0.242953
train_1,236.84,0.28963
train_1,236.88,0.33569
train_1,236.92000000000002,0.314671
train_1,236.96,0.315582
train_1,237.0,0.27046
train_1,237.04,0.24384
train_1,237.08,0.215838
train_1,237.12,0.206365
train_1,237.16,0.262815
train_1,237.20000000000002,0.276821
train_1,237.24,0.315213
train_1,237.28,0.249988
train_1,237.32,0.231883
train_1,237.36,0.220654
train_1,237.4,0.217758
train_1,237.44,0.203891
train_1,237.48000000000002,0.203703
train_1,237.52,0.227053
train_1,237.56,0.215734
train_1,237.6,0.198452
train_1,237.64000000000001,0.191037
train_1,237.68,0.127263
train_1,237.72,0.0871937
train_1,237.76,0.0900473
train_1,237.8,0.163191
train_1,237.84,0.16908
train_1,237.88,0.185966
train_1,237.92000000000002,0.210877
train_1,237.96,0.198405
train_1,238.0,0.213353
train_1,238.04,0.176681
train_1,238.08,0.171722
train_1,238.12,0.177892
train_1,238.16,0.158054
train_1,238.20000000000002,0.168316
train_1,238.24,0.173771
train_1,238.28,0.174467
train_1,238.32,0.155203
train_1,238.36,0.173173
train_1,238.4,0.171597
train_1,238.44,0.167325
train_1,238.48000000000002,0.194229
train_1,238.52,0.167655
train_1,238.56,0.12522
train_1,238.6,0.173444
train_1,238.64000000000001,0.167139
train_1,238.68,0.169315
train_1,238.72,0.207303
train_1,238.76,0.210506
train_1,238.8,0.162048
train_1,238.84,0.148264
train_1,238.88,0.196373
train_1,238.92000000000002,0.238609
train_1,238.96,0.235754
train_1,239.0,0.214357
train_1,239.04,0.19244
train_1,239.08,0.234317
train_1,239.12,0.207007
train_1,239.16,0.231508
train_1,239.20000000000002,0.222762
train_1,239.24,0.203458
train_1,239.28,0.160708
train_1,239.32,0.155281
train_1,239.36,0.172353
train_1,239.4,0.169556
train_1,239.44,0.18288
train_1,239.48000000000002,0.15387
train_1,239.52,0.183672
train_1,239.56,0.193115
train_1,239.6,0.161443
train_1,239.64000000000001,0.18853
train_1,239.68,0.181546
train_1,239.72,0.162333
train_1,239.76,0.165676
train_1,239.8,0.135573
train_1,239.84,0.135093
train_1,239.88,0.180463
train_1,239.92000000000002,0.190442
train_1,239.96,0.176941
train_1,240.0,0.182958
train_1,240.04,0.22101
train_1,240.08,0.197568
train_1,240.12,0.148511
train_1,240.16,0.143196
train_1,240.20000000000002,0.163925
train_1,240.24,0.162198
train_1,240.28,0.172985
train_1,240.32,0.232215
train_1,240.36,0.228983
train_1,240.4,0.256238
train_1,240.44,0.29666
train_1,240.48000000000002,0.201672
train_1,240.52,0.155321
train_1,240.56,0.142166
train_1,240.6,0.144121
train_1,240.64000000000001,0.112233
train_1,240.68,0.17101
train_1,240.72,0.221078
train_1,240.76,0.170673
train_1,240.8,0.210322
train_1,240.84,0.203924
train_1,240.88,0.150365
train_1,240.92000000000002,0.126369
train_1,240.96,0.124656
train_1,241.0,0.122488
train_1,241.04,0.0888577
train_1,241.08,0.0857404
train_1,241.12,0.130339
train_1,241.16,0.147681
train_1,241.20000000000002,0.0878197
train_1,241.24,0.0815777
train_1,241.28,0.031683
train_1,241.32,0.051556
train_1,241.36,0.0785516
train_1,241.4,0.0801316
train_1,241.44,0.117453
train_1,241.48000000000002,0.0937859
train_1,241.52,0.106379
train_1,241.56,0.0654845
train_1,241.6,0.0832895
train_1,241.64000000000001,0.09481
train_1,241.68,0.135489
train_1,241.72,0.108956
train_1,241.76,0.108153
train_1,241.8,0.0969725
train_1,241.84,0.114136
train_1,241.88,0.0907549
train_1,241.92000000000002,0.129672
train_1,241.96,0.203706
train_1,242.0,0.125434
train_1,242.04,0.0961001
train_1,242.08,0.0911064
train_1,242.12,0.0862493
train_1,242.16,0.116868
train_1,242.20000000000002,0.0942509
train_1,242.24,0.0412916
train_1,242.28,0.0538481
train_1,242.32,0.0912671
train_1,242.36,0.0925223
train_1,242.4,0.0963038
train_1,242.44,0.147043
train_1,242.48000000000002,0.152481
train_1,242.52,0.0808004
train_1,242.56,0.0810554
train_1,242.6,0.0736519
train_1,242.64000000000001,0.0862167
train_1,242.68,0.0376831
train_1,242.72,0.0532666
train_1,242.76,0.0916521
train_1,242.8,0.0928432
train_1,242.84,0.0320543
train_1,242.88,0.016349
train_1,242.92000000000002,0.0599174
train_1,242.96,0.101779
train_1,243.0,0.105213
train_1,243.04,0.13564
train_1,243.08,0.102247
train_1,243.12,0.093744
train_1,243.16,0.0685795
train_1,243.20000000000002,-0.00453382
train_1,243.24,0.0457989
train_1,243.28,0.0529431
train_1,243.32,0.0529121
train_1,243.36,0.0929375
train_1,243.4,0.0848721
train_1,243.44,0.0916107
train_1,243.48000000000002,0.100879
train_1,243.52,0.0860645
train_1,243.56,0.0561354
train_1,243.6,0.0755927
train_1,243.64000000000001,0.0587167
train_1,243.68,0.0341945
train_1,243.72,-0.00588963
train_1,243.76,0.000844295
train_1,243.8,-0.00480653
train_1,243.84,0.00015114
train_1,243.88,-0.0331776
train_1,243.92000000000002,-0.0680027
train_1,243.96,-0.0350063
train_1,244.0,-0.0552366
train_1,244.04,-0.0185432
train_1,244.08,0.013493
train_1,244.12,0.0156397
train_1,244.16,-0.0146151
train_1,244.20000000000002,-0.0343392
train_1,244.24,-0.00804317
train_1,244.28,-0.0205718
train_1,244.32,-0.0253883
train_1,244.36,0.00344312
train_1,244.4,0.0235195
train_1,244.44,-0.00736708
train_1,244.48000000000002,-0.0359603
train_1,244.52,-0.0210516
train_1,244.56,-0.0241444
train_1,244.6,-0.0294112
train_1,244.64000000000001,-0.0535426
train_1,244.68,-0.0393762
train_1,244.72,-0.045204
train_1,244.76,-0.0395946
train_1,244.8,-0.0666116
train_1,244.84,-0.0504344
train_1,244.88,-0.0698814
train_1,244.92000000000002,-0.0951256
train_1,244.96,-0.0967197
train_1,245.0,-0.094471
train_1,245.04,-0.0660462
train_1,245.08,-0.0631809
train_1,245.12,-0.0595732
train_1,245.16,0.00685656
train_1,245.20000000000002,0.0620758
train_1,245.24,-0.0230837
train_1,245.28,-0.0308995
train_1,245.32,-0.0114701
train_1,245.36,-0.075337
train_1,245.4,-0.0379229
train_1,245.44,-0.0255361
train_1,245.48000000000002,-0.00145725
train_1,245.52,0.0302043
train_1,245.56,0.0319433
train_1,245.6,0.0407851
train_1,245.64000000000001,0.0441088
train_1,245.68,0.0707181
train_1,245.72,0.066256
train_1,245.76,0.0446049
train_1,245.8,0.0824965
train_1,245.84,0.0567499
train_1,245.88,0.00261892
train_1,245.92000000000002,0.00464551
train_1,245.96,0.0248663
train_1,246.0,0.0557879
train_1,246.04,0.0508587
train_1,246.08,0.000954463
train_1,246.12,0.0306962
train_1,246.16,0.0526295
train_1,246.20000000000002,-0.00864197
train_1,246.24,-0.00936166
train_1,246.28,-0.0126738
train_1,246.32,-0.0146549
train_1,246.36,-0.0192181
train_1,246.4,-0.0259705
train_1,246.44,0.0251948
train_1,246.48000000000002,0.0464467
train_1,246.52,0.0267591
train_1,246.56,0.0349315
train_1,246.6,0.0685373
train_1,246.64000000000001,0.0358113
train_1,246.68,0.00264848
train_1,246.72,0.00233114
train_1,246.76000000000002,0.0216247
train_1,246.8,0.0234037
train_1,246.84,0.00693308
train_1,246.88,0.0117259
train_1,246.92000000000002,0.00499216
train_1,246.96,0.0102177
train_1,247.0,0.0600746
train_1,247.04,0.0363423
train_1,247.08,0.0586691
train_1,247.12,0.00647351
train_1,247.16,-0.00321626
train_1,247.20000000000002,-0.013056
train_1,247.24,0.0026593
train_1,247.28,-0.0206375
train_1,247.32,-0.0354838
train_1,247.36,-0.0388029
train_1,247.4,-0.0362942
train_1,247.44,-0.0390937
train_1,247.48000000000002,0.0426631
train_1,247.52,-0.0312015
train_1,247.56,-0.00698516
train_1,247.6,-0.00161972
train_1,247.64000000000001,-0.000114643
train_1,247.68,0.0555848
train_1,247.72,0.0914171
train_1,247.76000000000002,0.0853304
train_1,247.8,0.0527
train_1,247.84,0.0548807
train_1,247.88,0.0946388
train_1,247.92000000000002,0.0694667
train_1,247.96,0.0256474
train_1,248.0,0.0268997
train_1,248.04,0.0177394
train_1,248.08,0.0341096
train_1,248.12,0.0438295
train_1,248.16,0.0762891
train_1,248.20000000000002,0.0959566
train_1,248.24,0.116964
train_1,248.28,0.114369
train_1,248.32,0.0913939
train_1,248.36,0.12468
train_1,248.4,0.100938
train_1,248.44,0.108236
train_1,248.48000000000002,0.0844729
train_1,248.52,0.113345
train_1,248.56,0.200728
train_1,248.6,0.145567
train_1,248.64000000000001,0.162703
train_1,248.68,0.106155
train_1,248.72,0.0869157
train_1,248.76000000000002,0.0991593
train_1,248.8,0.117512
train_1,248.84,0.119255
train_1,248.88,0.103453
train_1,248.92000000000002,0.0950902
train_1,248.96,0.0682565
train_1,249.0,0.0329925
train_1,249.04,0.0392237
train_1,249.08,0.0506153
train_1,249.12,0.0673566
train_1,249.16,0.0787581
train_1,249.20000000000002,0.117914
train_1,249.24,0.113298
train_1,249.28,0.151169
train_1,249.32,0.0855719
train_1,249.36,0.0510385
train_1,249.4,0.0791015
train_1,249.44,0.0665023
train_1,249.48000000000002,0.0652137
train_1,249.52,0.0939491
train_1,249.56,0.0944538
train_1,249.6,0.0986132
train_1,249.64000000000001,0.115038
train_1,249.68,0.157443
train_1,249.72,0.154439
train_1,249.76000000000002,0.161302
train_1,249.8,0.189201
train_1,249.84,0.163825
train_1,249.88,0.140468
train_1,249.92000000000002,0.137204
train_1,249.96,0.116748
train_1,250.0,0.0997215
train_1,250.04,0.0783393
train_1,250.08,0.103503
train_1,250.12,0.120964
train_1,250.16,0.0969943
train_1,250.20000000000002,0.0955173
train_1,250.24,0.0921444
train_1,250.28,0.11029
train_1,250.32,0.119673
train_1,250.36,0.111387
train_1,250.4,0.0783148
train_1,250.44,0.0802915
train_1,250.48000000000002,0.129589
train_1,250.52,0.0579856
train_1,250.56,0.0499059
train_1,250.6,0.109336
train_1,250.64000000000001,0.159013
train_1,250.68,0.115177
train_1,250.72,0.134839
train_1,250.76000000000002,0.137041
train_1,250.8,0.152649
train_1,250.84,0.130968
train_1,250.88,0.140753
train_1,250.92000000000002,0.139926
train_1,250.96,0.108971
train_1,251.0,0.106139
train_1,251.04,0.147687
train_1,251.08,0.108396
train_1,251.12,0.0846267
train_1,251.16,0.0772784
train_1,251.20000000000002,0.0955199
train_1,251.24,0.0643515
train_1,251.28,0.0764459
train_1,251.32,0.156205
train_1,251.36,0.144272
train_1,251.4,0.133697
train_1,251.44,0.131834
train_1,251.48000000000002,0.139266
train_1,251.52,0.0832782
train_1,251.56,0.0952887
train_1,251.6,0.0661833
train_1,251.64000000000001,0.0844072
train_1,251.68,0.124031
train_1,251.72,0.0967741
train_1,251.76000000000002,0.103285
train_1,251.8,0.0250941
train_1,251.84,0.121443
train_1,251.88,0.107587
train_1,251.92000000000002,0.156621
train_1,251.96,0.15901
train_1,252.0,0.220203
train_1,252.04,0.184113
train_1,252.08,0.138976
train_1,252.12,0.188803
train_1,252.16,0.2285
train_1,252.20000000000002,0.213528
train_1,252.24,0.132141
train_1,252.28,0.0858867
train_1,252.32,0.0918128
train_1,252.36,0.14156
train_1,252.4,0.127496
train_1,252.44,0.108213
train_1,252.48000000000002,0.104299
train_1,252.52,0.104134
train_1,252.56,0.121734
train_1,252.6,0.156932
train_1,252.64000000000001,0.117307
train_1,252.68,0.0795692
train_1,252.72,0.133004
train_1,252.76000000000002,0.118181
train_1,252.8,0.122267
train_1,252.84,0.167885
train_1,252.88,0.12072
train_1,252.92000000000002,0.166906
train_1,252.96,0.260411
train_1,253.0,0.23688
train_1,253.04,0.256709
train_1,253.08,0.20707
train_1,253.12,0.154612
train_1,253.16,0.174872
train_1,253.20000000000002,0.181023
train_1,253.24,0.187833
train_1,253.28,0.150157
train_1,253.32,0.22892
train_1,253.36,0.189477
train_1,253.4,0.205296
train_1,253.44,0.226318
train_1,253.48000000000002,0.232375
train_1,253.52,0.226745
train_1,253.56,0.211798
train_1,253.6,0.170212
train_1,253.64000000000001,0.187184
train_1,253.68,0.240477
train_1,253.72,0.241165
train_1,253.76000000000002,0.195568
train_1,253.8,0.140438
train_1,253.84,0.182667
train_1,253.88,0.230766
train_1,253.92000000000002,0.202155
train_1,253.96,0.176735
train_1,254.0,0.107786
train_1,254.04,0.14278
train_1,254.08,0.184672
train_1,254.12,0.218603
train_1,254.16,0.188863
train_1,254.20000000000002,0.0882615
train_1,254.24,0.112516
train_1,254.28,0.0989362
train_1,254.32,0.104421
train_1,254.36,0.109163
train_1,254.4,0.10779
train_1,254.44,0.118027
train_1,254.48000000000002,0.177548
train_1,254.52,0.186401
train_1,254.56,0.228781
train_1,254.6,0.185761
train_1,254.64000000000001,0.182865
train_1,254.68,0.236586
train_1,254.72,0.245404
train_1,254.76000000000002,0.21549
train_1,254.8,0.131678
train_1,254.84,0.131401
train_1,254.88,0.138476
train_1,254.92000000000002,0.139788
train_1,254.96,0.150657
train_1,255.0,0.143199
train_1,255.04,0.155208
train_1,255.08,0.173254
train_1,255.12,0.156284
train_1,255.16,0.192377
train_1,255.20000000000002,0.149457
train_1,255.24,0.148646
train_1,255.28,0.233181
train_1,255.32,0.252112
train_1,255.36,0.234142
train_1,255.4,0.214178
train_1,255.44,0.140449
train_1,255.48000000000002,0.134611
train_1,255.52,0.149572
train_1,255.56,0.163516
train_1,255.6,0.135181
train_1,255.64000000000001,0.145433
train_1,255.68,0.183383
train_1,255.72,0.170244
train_1,255.76000000000002,0.215532
train_1,255.8,0.193621
train_1,255.84,0.182543
train_1,255.88,0.19557
train_1,255.92000000000002,0.202462
train_1,255.96,0.216742
train_1,256.0,0.230844
train_1,256.04,0.228319
train_1,256.08,0.180419
train_1,256.12,0.156395
train_1,256.16,0.121086
train_1,256.2,0.086525
train_1,256.24,0.104273
train_1,256.28000000000003,0.0962497
train_1,256.32,0.124267
train_1,256.36,0.130074
train_1,256.4,0.169868
train_1,256.44,0.176421
train_1,256.48,0.113158
train_1,256.52,0.173937
train_1,256.56,0.118097
train_1,256.6,0.10492
train_1,256.64,0.0987646
train_1,256.68,0.18465
train_1,256.72,0.137608
train_1,256.76,0.106748
train_1,256.8,0.121671
train_1,256.84000000000003,0.119703
train_1,256.88,0.133127
train_1,256.92,0.131218
train_1,256.96,0.113996
train_1,257.0,0.10509
train_1,257.04,0.125376
train_1,257.08,0.126712
train_1,257.12,0.126581
train_1,257.16,0.10039
train_1,257.2,0.104217
train_1,257.24,0.135431
train_1,257.28000000000003,0.128335
train_1,257.32,0.0756623
train_1,257.36,0.0922861
train_1,257.4,0.12215
train_1,257.44,0.092568
train_1,257.48,0.0856031
train_1,257.52,0.0929324
train_1,257.56,0.123243
train_1,257.6,0.0856527
train_1,257.64,0.0748556
train_1,257.68,0.0925365
train_1,257.72,0.113821
train_1,257.76,0.0979
train_1,257.8,0.0768247
train_1,257.84000000000003,0.0637227
train_1,257.88,0.0806727
train_1,257.92,0.113352
train_1,257.96,0.0972375
train_1,258.0,0.123291
train_1,258.04,0.185226
train_1,258.08,0.176792
train_1,258.12,0.134794
train_1,258.16,0.0998365
train_1,258.2,0.142344
train_1,258.24,0.164115
train_1,258.28000000000003,0.162479
train_1,258.32,0.17067
train_1,258.36,0.179337
train_1,258.4,0.185178
train_1,258.44,0.170344
train_1,258.48,0.194886
train_1,258.52,0.156717
train_1,258.56,0.163693
train_1,258.6,0.133504
train_1,258.64,0.115491
train_1,258.68,0.11163
train_1,258.72,0.098262
train_1,258.76,0.0533072
train_1,258.8,0.0853221
train_1,258.84000000000003,0.0546157
train_1,258.88,0.0987485
train_1,258.92,0.123131
train_1,258.96,0.0983714
train_1,259.0,0.111876
train_1,259.04,0.122049
train_1,259.08,0.100487
train_1,259.12,0.115958
train_1,259.16,0.128705
train_1,259.2,0.130331
train_1,259.24,0.1089
train_1,259.28000000000003,0.175054
train_1,259.32,0.232761
train_1,259.36,0.13489
train_1,259.4,0.0749577
train_1,259.44,0.0792659
train_1,259.48,0.14029
train_1,259.52,0.137816
train_1,259.56,0.196084
train_1,259.6,0.177843
train_1,259.64,0.174941
train_1,259.68,0.185155
train_1,259.72,0.179819
train_1,259.76,0.143333
train_1,259.8,0.13555
train_1,259.84000000000003,0.135595
train_1,259.88,0.0971101
train_1,259.92,0.0761483
train_1,259.96,0.0894375
train_1,260.0,0.117645
train_1,260.04,0.154117
train_1,260.08,0.13856
train_1,260.12,0.181872
train_1,260.16,0.152496
train_1,260.2,0.172306
train_1,260.24,0.194014
train_1,260.28000000000003,0.187183
train_1,260.32,0.15741
train_1,260.36,0.171756
train_1,260.4,0.14121
train_1,260.44,0.11923
train_1,260.48,0.171468
train_1,260.52,0.165576
train_1,260.56,0.160715
train_1,260.6,0.171762
train_1,260.64,0.1567
train_1,260.68,0.133854
train_1,260.72,0.12529
train_1,260.76,0.14269
train_1,260.8,0.133085
train_1,260.84000000000003,0.146264
train_1,260.88,0.132182
train_1,260.92,0.101823
train_1,260.96,0.065566
train_1,261.0,0.0757675
train_1,261.04,0.0502069
train_1,261.08,0.128393
train_1,261.12,0.135709
train_1,261.16,0.107005
train_1,261.2,0.135504
train_1,261.24,0.146537
train_1,261.28000000000003,0.124536
train_1,261.32,0.146294
train_1,261.36,0.161972
train_1,261.4,0.149541
train_1,261.44,0.101706
train_1,261.48,0.103992
train_1,261.52,0.129045
train_1,261.56,0.133041
train_1,261.6,0.182244
train_1,261.64,0.206783
train_1,261.68,0.207337
train_1,261.72,0.186531
train_1,261.76,0.185815
train_1,261.8,0.174839
train_1,261.84000000000003,0.160478
train_1,261.88,0.164874
train_1,261.92,0.172171
train_1,261.96,0.126813
train_1,262.0,0.177897
train_1,262.04,0.210592
train_1,262.08,0.162013
train_1,262.12,0.193215
train_1,262.16,0.19415
train_1,262.2,0.194148
train_1,262.24,0.188929
train_1,262.28000000000003,0.195197
train_1,262.32,0.173811
train_1,262.36,0.174083
train_1,262.4,0.203739
train_1,262.44,0.223502
train_1,262.48,0.206603
train_1,262.52,0.23029
train_1,262.56,0.196963
train_1,262.6,0.259714
train_1,262.64,0.194164
train_1,262.68,0.216061
train_1,262.72,0.247206
train_1,262.76,0.194953
train_1,262.8,0.148082
train_1,262.84000000000003,0.164123
train_1,262.88,0.227006
train_1,262.92,0.238434
train_1,262.96,0.171361
train_1,263.0,0.189548
train_1,263.04,0.245455
train_1,263.08,0.186158
train_1,263.12,0.152676
train_1,263.16,0.188809
train_1,263.2,0.171522
train_1,263.24,0.142575
train_1,263.28000000000003,0.11614
train_1,263.32,0.155163
train_1,263.36,0.14053
train_1,263.4,0.134089
train_1,263.44,0.150414
train_1,263.48,0.150673
train_1,263.52,0.13045
train_1,263.56,0.192731
train_1,263.6,0.186524
train_1,263.64,0.222628
train_1,263.68,0.188992
train_1,263.72,0.172531
train_1,263.76,0.15192
train_1,263.8,0.174136
train_1,263.84000000000003,0.24835
train_1,263.88,0.202048
train_1,263.92,0.216312
train_1,263.96,0.150903
train_1,264.0,0.0866861
train_1,264.04,0.160256
train_1,264.08,0.201291
train_1,264.12,0.17739
train_1,264.16,0.149331
train_1,264.2,0.105053
train_1,264.24,0.090868
train_1,264.28000000000003,0.0421038
train_1,264.32,0.0573563
train_1,264.36,0.0245407
train_1,264.4,0.0655509
train_1,264.44,0.104348
train_1,264.48,0.134834
train_1,264.52,0.107492
train_1,264.56,0.0738529
train_1,264.6,0.126003
train_1,264.64,0.144286
train_1,264.68,0.136415
train_1,264.72,0.136977
train_1,264.76,0.130519
train_1,264.8,0.15572
train_1,264.84000000000003,0.196479
train_1,264.88,0.209782
train_1,264.92,0.150379
train_1,264.96,0.226335
train_1,265.0,0.257126
train_1,265.04,0.256272
train_1,265.08,0.23957
train_1,265.12,0.199323
train_1,265.16,0.247059
train_1,265.2,0.165753
train_1,265.24,0.187649
train_1,265.28000000000003,0.191448
train_1,265.32,0.207817
train_1,265.36,0.226958
train_1,265.4,0.24225
train_1,265.44,0.24648
train_1,265.48,0.215111
train_1,265.52,0.228619
train_1,265.56,0.234717
train_1,265.6,0.272308
train_1,265.64,0.249531
train_1,265.68,0.196239
train_1,265.72,0.188262
train_1,265.76,0.228274
train_1,265.8,0.237649
train_1,265.84000000000003,0.238938
train_1,265.88,0.274807
train_1,265.92,0.295664
train_1,265.96,0.261135
train_1,266.0,0.254621
train_1,266.04,0.247359
train_1,266.08,0.309173
train_1,266.12,0.329539
train_1,266.16,0.303727
train_1,266.2,0.314944
train_1,266.24,0.288952
train_1,266.28000000000003,0.265622
train_1,266.32,0.268452
train_1,266.36,0.267327
train_1,266.4,0.258829
train_1,266.44,0.284459
train_1,266.48,0.28364
train_1,266.52,0.214085
train_1,266.56,0.22236
train_1,266.6,0.209766
train_1,266.64,0.206494
train_1,266.68,0.243758
train_1,266.72,0.200817
train_1,266.76,0.241388
train_1,266.8,0.328269
train_1,266.84000000000003,0.264076
train_1,266.88,0.266163
train_1,266.92,0.239724
train_1,266.96,0.21368
train_1,267.0,0.190419
train_1,267.04,0.212215
train_1,267.08,0.21527
train_1,267.12,0.216283
train_1,267.16,0.196526
train_1,267.2,0.217136
train_1,267.24,0.221087
train_1,267.28000000000003,0.252059
train_1,267.32,0.280919
train_1,267.36,0.262266
train_1,267.4,0.251459
train_1,267.44,0.274361
train_1,267.48,0.261982
train_1,267.52,0.252115
train_1,267.56,0.19381
train_1,267.6,0.223368
train_1,267.64,0.260019
train_1,267.68,0.261783
train_1,267.72,0.244295
train_1,267.76,0.275212
train_1,267.8,0.241602
train_1,267.84000000000003,0.228198
train_1,267.88,0.17448
train_1,267.92,0.17246
train_1,267.96,0.198672
train_1,268.0,0.252951
train_1,268.04,0.228703
train_1,268.08,0.263352
train_1,268.12,0.285404
train_1,268.16,0.26561
train_1,268.2,0.239183
train_1,268.24,0.280534
train_1,268.28000000000003,0.276369
train_1,268.32,0.299077
train_1,268.36,0.338163
train_1,268.4,0.28482
train_1,268.44,0.262072
train_1,268.48,0.243802
train_1,268.52,0.292569
train_1,268.56,0.288099
train_1,268.6,0.307161
train_1,268.64,0.289798
train_1,268.68,0.275872
train_1,268.72,0.206204
train_1,268.76,0.23649
train_1,268.8,0.301193
train_1,268.84000000000003,0.299324
train_1,268.88,0.306777
train_1,268.92,0.312809
train_1,268.96,0.270239
train_1,269.0,0.275407
train_1,269.04,0.246441
train_1,269.08,0.227775
train_1,269.12,0.19881
train_1,269.16,0.190256
train_1,269.2,0.268354
train_1,269.24,0.247746
train_1,269.28000000000003,0.282765
train_1,269.32,0.252746
train_1,269.36,0.229345
train_1,269.4,0.227474
train_1,269.44,0.295965
train_1,269.48,0.327341
train_1,269.52,0.32098
train_1,269.56,0.315077
train_1,269.6,0.273767
train_1,269.64,0.266562
train_1,269.68,0.247249
train_1,269.72,0.281433
train_1,269.76,0.303871
train_1,269.8,0.315878
train_1,269.84000000000003,0.26728
train_1,269.88,0.307152
train_1,269.92,0.352289
train_1,269.96,0.319733
train_1,270.0,0.34667
train_1,270.04,0.338568
train_1,270.08,0.314797
train_1,270.12,0.268704
train_1,270.16,0.282316
train_1,270.2,0.276774
train_1,270.24,0.236222
train_1,270.28000000000003,0.256722
train_1,270.32,0.250522
train_1,270.36,0.268093
train_1,270.4,0.298052
train_1,270.44,0.309994
train_1,270.48,0.282611
train_1,270.52,0.243438
train_1,270.56,0.255952
train_1,270.6,0.228019
train_1,270.64,0.258426
train_1,270.68,0.33189
train_1,270.72,0.2986
train_1,270.76,0.229206
train_1,270.8,0.144395
train_1,270.84000000000003,0.208224
train_1,270.88,0.252706
train_1,270.92,0.250639
train_1,270.96,0.307563
train_1,271.0,0.240917
train_1,271.04,0.212761
train_1,271.08,0.20287
train_1,271.12,0.200436
train_1,271.16,0.25001
train_1,271.2,0.2421
train_1,271.24,0.198353
train_1,271.28000000000003,0.24966
train_1,271.32,0.329266
train_1,271.36,0.332486
train_1,271.4,0.291832
train_1,271.44,0.333146
train_1,271.48,0.356811
train_1,271.52,0.318501
train_1,271.56,0.223804
train_1,271.6,0.0765125
train_1,271.64,0.167535
train_1,271.68,0.180354
train_1,271.72,0.208184
train_1,271.76,0.173708
train_1,271.8,0.153288
train_1,271.84000000000003,0.252539
train_1,271.88,0.280692
train_1,271.92,0.292127
train_1,271.96,0.314498
train_1,272.0,0.262104
train_1,272.04,0.282831
train_1,272.08,0.330736
train_1,272.12,0.320182
train_1,272.16,0.27335
train_1,272.2,0.296563
train_1,272.24,0.28457
train_1,272.28000000000003,0.265218
train_1,272.32,0.239223
train_1,272.36,0.289585
train_1,272.4,0.198814
train_1,272.44,0.233586
train_1,272.48,0.246034
train_1,272.52,0.189515
train_1,272.56,0.161807
train_1,272.6,0.167625
train_1,272.64,0.194202
train_1,272.68,0.176958
train_1,272.72,0.122724
train_1,272.76,0.128618
train_1,272.8,0.0960913
train_1,272.84000000000003,0.161225
train_1,272.88,0.160343
